No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
200,183,0,17,183.0,17.0,9,9
200,149,31,20,164.5,35.5,10,11
200,140,26,34,153.0,47.0,22,22
200,150,0,50,150.0,50.0,25,25
200,114,5,81,116.5,83.5,37,37
200,137,4,59,139.0,61.0,31,31
200,125,37,38,143.5,56.5,22,23
200,147,2,51,148.0,52.0,28,28
200,116,61,23,146.5,53.5,13,13
200,175,8,17,179.0,21.0,14,14
200,145,2,53,146.0,54.0,28,28
200,185,8,7,189.0,11.0,6,6
200,177,2,21,178.0,22.0,12,12
200,168,8,24,172.0,28.0,16,16
200,145,16,39,153.0,47.0,20,20
200,130,2,68,131.0,69.0,31,31
200,188,6,6,191.0,9.0,3,4
200,124,3,73,125.5,74.5,33,33
200,137,2,61,138.0,62.0,30,30
200,145,5,50,147.5,52.5,28,28
200,153,4,43,155.0,45.0,23,23
200,134,0,66,134.0,66.0,30,30
200,135,4,61,137.0,63.0,32,32
200,169,19,12,178.5,21.5,9,9
200,151,6,43,154.0,46.0,25,25
200,173,8,19,177.0,23.0,12,13
200,143,6,51,146.0,54.0,25,25
200,117,8,75,121.0,79.0,34,34
200,145,2,53,146.0,54.0,28,28
200,143,0,57,143.0,57.0,29,29
200,120,18,62,129.0,71.0,32,32
200,135,6,59,138.0,62.0,30,30
200,189,0,11,189.0,11.0,6,6
200,158,13,29,164.5,35.5,17,17
200,156,21,23,166.5,33.5,13,13
200,133,5,62,135.5,64.5,31,31
200,191,8,1,195.0,5.0,1,2
200,144,12,44,150.0,50.0,27,27
200,106,31,63,121.5,78.5,31,31
200,138,5,57,140.5,59.5,30,30
200,169,9,22,173.5,26.5,15,15
200,132,6,62,135.0,65.0,32,32
200,149,2,49,150.0,50.0,26,26
200,161,4,35,163.0,37.0,20,20
200,142,2,56,143.0,57.0,30,30
200,147,2,51,148.0,52.0,28,28
200,167,4,29,169.0,31.0,17,17
200,116,11,73,121.5,78.5,30,32
200,189,2,9,190.0,10.0,6,6
200,133,0,67,133.0,67.0,31,31
200,157,0,43,157.0,43.0,23,23
200,168,5,27,170.5,29.5,16,16
200,132,8,60,136.0,64.0,32,32
200,83,87,30,126.5,73.5,13,14
200,149,0,51,149.0,51.0,26,26
200,105,30,65,120.0,80.0,33,33
200,151,0,49,151.0,49.0,26,26
200,192,1,7,192.5,7.5,4,4
200,172,3,25,173.5,26.5,14,14
200,167,4,29,169.0,31.0,16,16
200,168,2,30,169.0,31.0,16,16
200,181,8,11,185.0,15.0,6,6
200,153,3,44,154.5,45.5,24,24
200,121,57,22,149.5,50.5,11,12
200,129,0,71,129.0,71.0,33,34
200,126,4,70,128.0,72.0,32,33
200,174,23,3,185.5,14.5,3,3
200,147,2,51,148.0,52.0,28,28
200,128,4,68,130.0,70.0,34,34
200,150,4,46,152.0,48.0,25,25
200,123,0,77,123.0,77.0,34,34
200,144,3,53,145.5,54.5,29,29
200,156,2,42,157.0,43.0,22,22
200,149,4,47,151.0,49.0,25,25
200,135,1,64,135.5,64.5,32,32
200,125,3,72,126.5,73.5,32,34
200,137,5,58,139.5,60.5,29,29
200,136,3,61,137.5,62.5,31,31
200,181,2,17,182.0,18.0,10,10
200,144,9,47,148.5,51.5,26,26
200,137,13,50,143.5,56.5,26,27
200,153,0,47,153.0,47.0,24,24
200,162,0,38,162.0,38.0,20,20
200,167,14,19,174.0,26.0,11,11
200,137,51,12,162.5,37.5,8,9
200,165,3,32,166.5,33.5,18,18
200,147,0,53,147.0,53.0,27,27
200,154,2,44,155.0,45.0,23,23
200,153,5,42,155.5,44.5,23,23
200,143,8,49,147.0,53.0,28,28
200,166,11,23,171.5,28.5,12,13
200,134,0,66,134.0,66.0,32,32
200,154,2,44,155.0,45.0,23,23
200,146,4,50,148.0,52.0,27,27
200,171,0,29,171.0,29.0,15,15
200,129,0,71,129.0,71.0,31,33
200,133,1,66,133.5,66.5,31,32
200,135,1,64,135.5,64.5,31,31
200,145,0,55,145.0,55.0,27,27
200,173,16,11,181.0,19.0,7,7
200,182,1,17,182.5,17.5,9,9
200,161,1,38,161.5,38.5,20,20
200,165,4,31,167.0,33.0,18,18
200,148,6,46,151.0,49.0,25,25
200,164,6,30,167.0,33.0,17,17
200,131,0,69,131.0,69.0,31,31
200,188,4,8,190.0,10.0,6,7
200,179,4,17,181.0,19.0,12,12
200,138,1,61,138.5,61.5,31,31
200,187,4,9,189.0,11.0,6,7
200,165,2,33,166.0,34.0,18,18
200,184,12,4,190.0,10.0,2,3
200,184,2,14,185.0,15.0,9,9
200,113,28,59,127.0,73.0,30,30
200,152,4,44,154.0,46.0,24,24
200,137,0,63,137.0,63.0,27,30
200,144,4,52,146.0,54.0,28,29
200,156,2,42,157.0,43.0,22,22
200,192,4,4,194.0,6.0,4,5
200,148,5,47,150.5,49.5,28,28
200,43,114,43,100.0,100.0,25,25
200,160,0,40,160.0,40.0,21,21
200,106,36,58,124.0,76.0,33,33
200,149,4,47,151.0,49.0,26,26
200,170,4,26,172.0,28.0,17,17
200,146,18,36,155.0,45.0,19,19
200,146,6,48,149.0,51.0,28,28
200,187,9,4,191.5,8.5,4,5
200,172,1,27,172.5,27.5,14,14
200,116,61,23,146.5,53.5,12,12
200,182,4,14,184.0,16.0,8,8
200,172,3,25,173.5,26.5,14,14
200,130,4,66,132.0,68.0,31,32
200,134,0,66,134.0,66.0,31,31
200,143,11,46,148.5,51.5,28,28
200,198,0,2,198.0,2.0,1,2
200,146,6,48,149.0,51.0,28,28
200,133,36,31,151.0,49.0,16,16
200,129,2,69,130.0,70.0,32,32
200,140,3,57,141.5,58.5,30,30
200,134,3,63,135.5,64.5,30,30
200,130,6,64,133.0,67.0,33,33
200,164,2,34,165.0,35.0,20,20
200,133,16,51,141.0,59.0,27,27
200,132,4,64,134.0,66.0,30,30
200,180,5,15,182.5,17.5,9,9
200,149,2,49,150.0,50.0,26,26
200,144,5,51,146.5,53.5,27,27
200,197,0,3,197.0,3.0,2,2
200,152,2,46,153.0,47.0,25,25
200,181,0,19,181.0,19.0,10,10
200,160,2,38,161.0,39.0,20,20
200,155,1,44,155.5,44.5,24,24
200,183,0,17,183.0,17.0,10,10
200,147,6,47,150.0,50.0,26,26
200,158,4,38,160.0,40.0,22,22
200,166,2,32,167.0,33.0,18,18
200,158,0,42,158.0,42.0,21,21
200,166,3,31,167.5,32.5,18,18
200,147,13,40,153.5,46.5,22,22
200,155,4,41,157.0,43.0,23,23
200,168,1,31,168.5,31.5,18,18
200,148,2,50,149.0,51.0,26,26
200,155,2,43,156.0,44.0,23,23
200,155,2,43,156.0,44.0,24,24
200,168,8,24,172.0,28.0,18,18
200,156,0,44,156.0,44.0,23,23
200,137,4,59,139.0,61.0,30,30
200,126,4,70,128.0,72.0,34,34
200,139,1,60,139.5,60.5,29,29
200,133,4,63,135.0,65.0,30,32
200,156,2,42,157.0,43.0,22,22
200,156,6,38,159.0,41.0,22,22
200,142,0,58,142.0,58.0,29,29
200,118,35,47,135.5,64.5,25,25
200,132,5,63,134.5,65.5,30,32
200,146,5,49,148.5,51.5,27,27
200,178,0,22,178.0,22.0,10,11
200,178,6,16,181.0,19.0,8,9
200,154,2,44,155.0,45.0,24,24
200,166,4,30,168.0,32.0,17,18
200,156,2,42,157.0,43.0,23,23
200,142,9,49,146.5,53.5,28,28
200,163,6,31,166.0,34.0,18,18
200,170,15,15,177.5,22.5,8,9
200,166,4,30,168.0,32.0,18,18
200,145,10,45,150.0,50.0,26,26
200,128,2,70,129.0,71.0,33,33
200,189,7,4,192.5,7.5,2,3
200,147,10,43,152.0,48.0,22,22
200,143,4,53,145.0,55.0,28,28
200,144,0,56,144.0,56.0,29,29
200,147,4,49,149.0,51.0,27,27
200,58,86,56,101.0,99.0,29,29
200,174,4,22,176.0,24.0,13,13
200,188,2,10,189.0,11.0,6,6
200,146,5,49,148.5,51.5,27,27
200,142,8,50,146.0,54.0,29,29
200,154,4,42,156.0,44.0,24,24
200,185,0,15,185.0,15.0,8,8
200,171,2,27,172.0,28.0,15,15
200,144,8,48,148.0,52.0,28,28
200,167,26,7,180.0,20.0,3,4
200,166,8,26,170.0,30.0,15,15
200,159,6,35,162.0,38.0,21,22
200,142,13,45,148.5,51.5,25,25
200,172,4,24,174.0,26.0,14,14
200,144,4,52,146.0,54.0,28,28
200,172,2,26,173.0,27.0,15,15
200,125,23,52,136.5,63.5,30,30
200,128,68,4,162.0,38.0,3,4
200,156,4,40,158.0,42.0,23,23
200,154,0,46,154.0,46.0,23,23
200,110,14,76,117.0,83.0,31,34
200,154,43,3,175.5,24.5,1,2
200,168,4,28,170.0,30.0,15,16
200,147,10,43,152.0,48.0,25,25
200,194,2,4,195.0,5.0,3,4
200,157,13,30,163.5,36.5,18,18
200,145,3,52,146.5,53.5,28,28
200,164,4,32,166.0,34.0,18,18
200,162,3,35,163.5,36.5,20,20
200,163,31,6,178.5,21.5,5,6
200,125,5,70,127.5,72.5,33,33
200,154,2,44,155.0,45.0,23,23
200,122,3,75,123.5,76.5,32,34
200,168,4,28,170.0,30.0,17,17
200,156,5,39,158.5,41.5,20,20
200,130,5,65,132.5,67.5,29,32
200,169,0,31,169.0,31.0,17,17
200,182,4,14,184.0,16.0,10,10
200,157,4,39,159.0,41.0,21,22
200,176,7,17,179.5,20.5,13,13
200,185,0,15,185.0,15.0,8,8
200,171,0,29,171.0,29.0,15,15
200,125,0,75,125.0,75.0,36,38
200,145,4,51,147.0,53.0,28,28
200,189,5,6,191.5,8.5,5,5
200,154,3,43,155.5,44.5,24,24
200,151,4,45,153.0,47.0,25,25
200,131,6,63,134.0,66.0,31,31
200,135,2,63,136.0,64.0,31,31
200,131,1,68,131.5,68.5,34,34
200,117,3,80,118.5,81.5,30,33
200,133,6,61,136.0,64.0,33,33
200,137,7,56,140.5,59.5,32,32
200,135,0,65,135.0,65.0,31,31
200,102,46,52,125.0,75.0,28,28
200,132,0,68,132.0,68.0,33,34
200,147,2,51,148.0,52.0,27,27
200,106,36,58,124.0,76.0,26,26
200,151,6,43,154.0,46.0,25,25
200,129,3,68,130.5,69.5,31,33
200,190,2,8,191.0,9.0,6,6
200,81,73,46,117.5,82.5,25,25
200,94,49,57,118.5,81.5,26,26
200,128,6,66,131.0,69.0,32,33
200,154,2,44,155.0,45.0,24,24
200,138,2,60,139.0,61.0,29,29
200,195,4,1,197.0,3.0,2,2
200,140,0,60,140.0,60.0,28,28
200,174,0,26,174.0,26.0,14,14
200,152,2,46,153.0,47.0,23,24
200,134,18,48,143.0,57.0,28,28
200,173,10,17,178.0,22.0,14,14
200,160,4,36,162.0,38.0,21,21
200,170,1,29,170.5,29.5,15,15
200,145,8,47,149.0,51.0,28,28
200,142,4,54,144.0,56.0,30,30
200,143,8,49,147.0,53.0,25,26
200,130,3,67,131.5,68.5,32,34
200,145,0,55,145.0,55.0,28,28
200,133,3,64,134.5,65.5,32,32
200,144,6,50,147.0,53.0,26,27
200,140,9,51,144.5,55.5,28,28
200,128,0,72,128.0,72.0,33,35
200,120,18,62,129.0,71.0,32,32
200,133,18,49,142.0,58.0,27,27
200,139,3,58,140.5,59.5,28,29
200,161,6,33,164.0,36.0,20,20
200,151,6,43,154.0,46.0,21,22
200,179,5,16,181.5,18.5,10,10
200,157,9,34,161.5,38.5,22,22
200,131,13,56,137.5,62.5,31,31
200,127,3,70,128.5,71.5,34,34
200,180,2,18,181.0,19.0,10,11
200,141,6,53,144.0,56.0,27,27
200,124,10,66,129.0,71.0,35,35
200,126,2,72,127.0,73.0,34,34
200,125,29,46,139.5,60.5,26,26
200,169,2,29,170.0,30.0,15,16
200,159,4,37,161.0,39.0,21,21
200,185,0,15,185.0,15.0,8,8
200,161,18,21,170.0,30.0,11,11
200,16,167,17,99.5,100.5,9,10
200,130,0,70,130.0,70.0,32,32
200,141,6,53,144.0,56.0,29,29
200,188,1,11,188.5,11.5,5,6
200,192,0,8,192.0,8.0,5,5
200,124,2,74,125.0,75.0,34,34
200,153,1,46,153.5,46.5,24,24
200,145,7,48,148.5,51.5,29,29
200,155,4,41,157.0,43.0,23,23
200,136,3,61,137.5,62.5,30,31
200,153,6,41,156.0,44.0,23,23
200,114,8,78,118.0,82.0,34,35
200,171,2,27,172.0,28.0,14,15
200,139,0,61,139.0,61.0,30,30
200,175,11,14,180.5,19.5,9,9
200,120,0,80,120.0,80.0,36,36
200,144,4,52,146.0,54.0,28,28
200,133,7,60,136.5,63.5,30,30
200,187,2,11,188.0,12.0,7,7
200,143,6,51,146.0,54.0,29,29
200,184,10,6,189.0,11.0,3,4
200,118,12,70,124.0,76.0,37,37
200,147,0,53,147.0,53.0,29,29
200,145,7,48,148.5,51.5,26,26
200,103,83,14,144.5,55.5,9,10
200,184,2,14,185.0,15.0,8,9
200,151,0,49,151.0,49.0,26,26
200,181,6,13,184.0,16.0,10,10
200,143,4,53,145.0,55.0,30,30
200,148,11,41,153.5,46.5,26,26
200,174,5,21,176.5,23.5,12,12
200,153,2,45,154.0,46.0,24,24
200,180,14,6,187.0,13.0,5,6
200,140,4,56,142.0,58.0,31,31
200,113,16,71,121.0,79.0,31,34
200,144,0,56,144.0,56.0,28,28
200,119,33,48,135.5,64.5,27,27
200,158,37,5,176.5,23.5,3,4
200,152,3,45,153.5,46.5,24,24
200,148,8,44,152.0,48.0,27,27
200,157,2,41,158.0,42.0,23,23
200,134,8,58,138.0,62.0,33,33
200,141,7,52,144.5,55.5,29,30
200,170,4,26,172.0,28.0,15,15
200,135,2,63,136.0,64.0,31,31
200,148,4,48,150.0,50.0,28,28
200,131,4,65,133.0,67.0,32,32
200,168,0,32,168.0,32.0,17,17
200,150,1,49,150.5,49.5,26,26
200,144,0,56,144.0,56.0,28,28
200,179,9,12,183.5,16.5,8,8
200,175,3,22,176.5,23.5,13,13
200,151,2,47,152.0,48.0,26,26
200,132,3,65,133.5,66.5,33,33
200,160,1,39,160.5,39.5,20,20
200,139,54,7,166.0,34.0,5,6
200,197,1,2,197.5,2.5,1,2
200,151,4,45,153.0,47.0,25,25
200,127,13,60,133.5,66.5,34,34
200,127,4,69,129.0,71.0,34,34
200,148,4,48,150.0,50.0,27,27
200,168,2,30,169.0,31.0,17,17
200,166,8,26,170.0,30.0,15,15
200,186,3,11,187.5,12.5,6,7
200,123,13,64,129.5,70.5,33,33
200,125,4,71,127.0,73.0,34,36
200,149,3,48,150.5,49.5,24,24
200,169,0,31,169.0,31.0,16,16
200,181,3,16,182.5,17.5,10,10
200,144,0,56,144.0,56.0,29,29
200,176,3,21,177.5,22.5,12,12
200,159,0,41,159.0,41.0,22,22
200,145,4,51,147.0,53.0,29,29
200,128,2,70,129.0,71.0,34,34
200,182,1,17,182.5,17.5,8,9
200,164,4,32,166.0,34.0,19,19
200,172,2,26,173.0,27.0,15,15
200,146,10,44,151.0,49.0,25,25
200,138,47,15,161.5,38.5,9,10
200,167,7,26,170.5,29.5,14,14
200,126,4,70,128.0,72.0,36,36
200,171,15,14,178.5,21.5,8,9
200,193,4,3,195.0,5.0,4,4
200,193,2,5,194.0,6.0,3,4
200,198,0,2,198.0,2.0,1,2
200,162,4,34,164.0,36.0,19,19
200,130,3,67,131.5,68.5,34,34
200,153,4,43,155.0,45.0,24,24
200,138,4,58,140.0,60.0,30,30
200,190,4,6,192.0,8.0,5,5
200,122,2,76,123.0,77.0,35,35
200,142,1,57,142.5,57.5,29,29
200,96,11,93,101.5,98.5,31,33
200,160,2,38,161.0,39.0,21,21
200,162,5,33,164.5,35.5,19,19
200,166,30,4,181.0,19.0,4,5
200,174,3,23,175.5,24.5,13,13
200,121,10,69,126.0,74.0,36,37
200,156,2,42,157.0,43.0,22,22
200,152,0,48,152.0,48.0,24,24
200,67,67,66,100.5,99.5,31,31
200,167,2,31,168.0,32.0,17,17
200,174,1,25,174.5,25.5,14,15
200,164,32,4,180.0,20.0,2,3
200,186,7,7,189.5,10.5,4,4
200,156,0,44,156.0,44.0,22,22
200,197,1,2,197.5,2.5,1,2
200,154,29,17,168.5,31.5,13,13
200,150,7,43,153.5,46.5,24,25
200,172,3,25,173.5,26.5,14,14
200,148,0,52,148.0,52.0,26,26
200,153,0,47,153.0,47.0,24,24
200,126,4,70,128.0,72.0,35,35
200,135,7,58,138.5,61.5,32,32
200,139,0,61,139.0,61.0,29,29
200,152,35,13,169.5,30.5,8,8
200,167,9,24,171.5,28.5,13,14
200,142,4,54,144.0,56.0,30,30
200,133,0,67,133.0,67.0,29,29
200,172,2,26,173.0,27.0,14,14
200,138,4,58,140.0,60.0,30,30
200,189,7,4,192.5,7.5,4,4
200,176,19,5,185.5,14.5,2,3
200,152,0,48,152.0,48.0,24,24
200,137,59,4,166.5,33.5,2,3
200,162,29,9,176.5,23.5,6,6
