No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
200,44,3,153,45.5,154.5,24,23
200,68,2,130,69.0,131.0,32,32
200,50,85,65,92.5,107.5,28,29
200,105,40,55,125.0,75.0,29,28
200,20,4,176,22.0,178.0,13,12
200,34,131,35,99.5,100.5,18,19
200,130,4,66,132.0,68.0,33,33
200,156,3,41,157.5,42.5,22,23
200,50,2,148,51.0,149.0,26,24
200,69,53,78,95.5,104.5,33,32
200,158,2,40,159.0,41.0,21,21
200,63,42,95,84.0,116.0,26,26
200,55,1,144,55.5,144.5,28,27
200,129,2,69,130.0,70.0,31,31
200,56,110,34,111.0,89.0,18,19
200,46,2,152,47.0,153.0,25,25
200,68,2,130,69.0,131.0,32,32
200,73,72,55,109.0,91.0,30,30
200,17,90,93,62.0,138.0,9,9
200,127,31,42,142.5,57.5,23,24
200,109,21,70,119.5,80.5,35,35
200,45,80,75,85.0,115.0,23,23
200,161,2,37,162.0,38.0,19,20
200,35,69,96,69.5,130.5,19,19
200,141,14,45,148.0,52.0,24,25
200,98,47,55,121.5,78.5,22,23
200,6,152,42,82.0,118.0,5,5
200,97,92,11,143.0,57.0,7,7
200,68,2,130,69.0,131.0,32,31
200,152,44,4,174.0,26.0,1,3
200,128,7,65,131.5,68.5,32,32
200,126,59,15,155.5,44.5,9,8
200,133,2,65,134.0,66.0,32,32
200,29,4,167,31.0,169.0,18,18
200,51,0,149,51.0,149.0,26,25
200,36,144,20,108.0,92.0,9,10
200,168,2,30,169.0,31.0,17,18
200,100,35,65,117.5,82.5,30,31
200,73,0,127,73.0,127.0,34,34
200,66,10,124,71.0,129.0,34,34
200,9,123,68,70.5,129.5,5,5
200,14,3,183,15.5,184.5,9,8
200,9,101,90,59.5,140.5,5,5
200,11,179,10,100.5,99.5,7,7
200,130,1,69,130.5,69.5,32,32
200,63,6,131,66.0,134.0,30,29
200,160,13,27,166.5,33.5,17,17
200,129,62,9,160.0,40.0,5,5
200,55,84,61,97.0,103.0,27,28
200,44,107,49,97.5,102.5,19,19
200,26,120,54,86.0,114.0,15,15
200,108,71,21,143.5,56.5,8,8
200,34,131,35,99.5,100.5,18,18
200,40,121,39,100.5,99.5,22,22
200,183,0,17,183.0,17.0,9,10
200,48,20,132,58.0,142.0,26,25
200,46,116,38,104.0,96.0,3,4
200,52,5,143,54.5,145.5,29,28
200,107,36,57,125.0,75.0,28,28
200,50,146,4,123.0,77.0,2,2
200,167,2,31,168.0,32.0,16,17
200,68,64,68,100.0,100.0,31,30
200,161,2,37,162.0,38.0,21,21
200,59,5,136,61.5,138.5,31,30
200,139,6,55,142.0,58.0,29,29
200,143,2,55,144.0,56.0,29,29
200,51,3,146,52.5,147.5,26,25
200,69,42,89,90.0,110.0,34,34
200,47,2,151,48.0,152.0,24,24
200,105,30,65,120.0,80.0,32,33
200,47,100,53,97.0,103.0,23,23
200,33,46,121,56.0,144.0,18,19
200,132,1,67,132.5,67.5,35,35
200,34,45,121,56.5,143.5,18,18
200,51,3,146,52.5,147.5,27,27
200,135,18,47,144.0,56.0,26,26
200,134,4,62,136.0,64.0,30,31
200,190,3,7,191.5,8.5,3,5
200,177,2,21,178.0,22.0,11,12
200,45,7,148,48.5,151.5,27,27
200,27,57,116,55.5,144.5,15,16
200,180,3,17,181.5,18.5,9,10
200,108,53,39,134.5,65.5,21,22
200,34,5,161,36.5,163.5,20,19
200,172,2,26,173.0,27.0,14,14
200,52,1,147,52.5,147.5,28,28
200,51,30,119,66.0,134.0,30,30
200,166,8,26,170.0,30.0,15,16
200,40,0,160,40.0,160.0,20,20
200,45,40,115,65.0,135.0,13,13
200,147,8,45,151.0,49.0,26,27
200,2,140,58,72.0,128.0,1,1
200,15,76,109,53.0,147.0,3,3
200,32,2,166,33.0,167.0,18,17
200,154,6,40,157.0,43.0,22,23
200,31,5,164,33.5,166.5,18,17
200,67,8,125,71.0,129.0,33,33
200,73,0,127,73.0,127.0,34,33
200,29,4,167,31.0,169.0,16,16
200,60,6,134,63.0,137.0,30,30
200,134,9,57,138.5,61.5,30,31
200,47,12,141,53.0,147.0,28,28
200,153,2,45,154.0,46.0,24,25
200,181,2,17,182.0,18.0,10,11
200,70,5,125,72.5,127.5,32,32
200,149,12,39,155.0,45.0,20,21
200,54,32,114,70.0,130.0,29,29
200,39,1,160,39.5,160.5,20,18
200,164,1,35,164.5,35.5,17,18
200,148,5,47,150.5,49.5,27,27
200,94,33,73,110.5,89.5,34,34
200,132,5,63,134.5,65.5,31,31
200,58,0,142,58.0,142.0,28,27
200,46,3,151,47.5,152.5,25,24
200,49,3,148,50.5,149.5,26,26
200,140,7,53,143.5,56.5,29,29
200,54,0,146,54.0,146.0,28,27
200,16,175,9,103.5,96.5,3,3
200,132,7,61,135.5,64.5,30,30
200,43,4,153,45.0,155.0,23,22
200,100,57,43,128.5,71.5,23,24
200,127,6,67,130.0,70.0,33,33
200,156,4,40,158.0,42.0,21,22
200,45,3,152,46.5,153.5,24,23
200,63,129,8,127.5,72.5,5,5
200,18,30,152,33.0,167.0,12,12
200,20,119,61,79.5,120.5,11,11
200,46,48,106,70.0,130.0,25,24
200,43,2,155,44.0,156.0,24,23
200,8,2,190,9.0,191.0,6,5
200,26,50,124,51.0,149.0,13,13
200,54,2,144,55.0,145.0,28,28
200,69,5,126,71.5,128.5,33,33
200,51,0,149,51.0,149.0,26,25
200,147,4,49,149.0,51.0,27,27
200,106,54,40,133.0,67.0,14,16
200,142,8,50,146.0,54.0,27,28
200,44,5,151,46.5,153.5,25,25
200,126,39,35,145.5,54.5,13,13
200,139,2,59,140.0,60.0,28,32
200,66,4,130,68.0,132.0,32,31
200,56,12,132,62.0,138.0,32,32
200,61,87,52,104.5,95.5,28,29
200,41,2,157,42.0,158.0,22,21
200,146,2,52,147.0,53.0,28,28
200,147,3,50,148.5,51.5,27,27
200,110,39,51,129.5,70.5,29,28
200,102,90,8,147.0,53.0,5,5
200,154,2,44,155.0,45.0,22,23
200,16,59,125,45.5,154.5,8,7
200,18,2,180,19.0,181.0,11,10
200,133,0,67,133.0,67.0,29,30
200,139,4,57,141.0,59.0,29,29
200,23,4,173,25.0,175.0,14,13
200,157,1,42,157.5,42.5,22,22
200,162,6,32,165.0,35.0,19,20
200,65,6,129,68.0,132.0,34,33
200,133,11,56,138.5,61.5,28,27
200,54,24,122,66.0,134.0,28,28
200,39,7,154,42.5,157.5,24,23
200,51,4,145,53.0,147.0,30,29
200,131,3,66,132.5,67.5,31,32
200,159,2,39,160.0,40.0,22,22
200,49,8,143,53.0,147.0,29,29
200,143,4,53,145.0,55.0,29,29
200,119,2,79,120.0,80.0,35,35
200,102,76,22,140.0,60.0,13,13
200,71,7,122,74.5,125.5,33,33
200,70,88,42,114.0,86.0,25,25
200,130,32,38,146.0,54.0,19,20
200,108,13,79,114.5,85.5,35,35
200,99,69,32,133.5,66.5,16,16
200,149,2,49,150.0,50.0,26,26
200,69,30,101,84.0,116.0,32,32
200,31,148,21,105.0,95.0,5,6
200,17,1,182,17.5,182.5,10,9
200,156,2,42,157.0,43.0,22,22
200,148,2,50,149.0,51.0,26,27
200,120,13,67,126.5,73.5,34,36
200,68,18,114,77.0,123.0,35,36
200,53,2,145,54.0,146.0,26,25
200,36,111,53,91.5,108.5,21,19
200,42,32,126,58.0,142.0,24,24
200,14,97,89,62.5,137.5,7,7
200,108,33,59,124.5,75.5,29,30
200,56,7,137,59.5,140.5,31,30
200,61,4,135,63.0,137.0,31,31
200,87,18,95,96.0,104.0,35,35
200,99,29,72,113.5,86.5,34,35
200,121,5,74,123.5,76.5,36,36
200,6,155,39,83.5,116.5,2,2
200,49,0,151,49.0,151.0,27,27
200,24,1,175,24.5,175.5,13,12
200,72,4,124,74.0,126.0,36,36
200,35,138,27,104.0,96.0,15,16
200,143,3,54,144.5,55.5,26,27
200,59,90,51,104.0,96.0,26,26
200,46,2,152,47.0,153.0,24,23
200,72,4,124,74.0,126.0,34,34
200,48,40,112,68.0,132.0,28,27
200,124,6,70,127.0,73.0,35,35
200,57,0,143,57.0,143.0,30,29
200,15,169,16,99.5,100.5,8,8
200,43,58,99,72.0,128.0,15,16
200,5,148,47,79.0,121.0,5,4
200,21,101,78,71.5,128.5,12,12
200,8,186,6,101.0,99.0,3,4
200,133,2,65,134.0,66.0,33,33
200,51,88,61,95.0,105.0,28,28
200,72,49,79,96.5,103.5,33,32
200,3,145,52,75.5,124.5,1,1
200,49,103,48,100.5,99.5,25,25
200,12,48,140,36.0,164.0,5,4
200,42,4,154,44.0,156.0,23,22
200,60,3,137,61.5,138.5,29,28
200,144,7,49,147.5,52.5,26,25
200,122,14,64,129.0,71.0,33,33
200,88,92,20,134.0,66.0,5,5
200,16,12,172,22.0,178.0,9,8
200,174,4,22,176.0,24.0,14,14
200,97,63,40,128.5,71.5,21,21
200,71,2,127,72.0,128.0,34,34
200,9,106,85,62.0,138.0,7,5
200,23,120,57,83.0,117.0,13,12
200,47,6,147,50.0,150.0,25,24
200,33,5,162,35.5,164.5,20,19
200,18,164,18,100.0,100.0,13,13
200,164,6,30,167.0,33.0,15,17
200,39,43,118,60.5,139.5,21,21
200,117,24,59,129.0,71.0,26,27
200,62,2,136,63.0,137.0,31,31
200,20,52,128,46.0,154.0,11,10
200,22,155,23,99.5,100.5,16,15
200,55,2,143,56.0,144.0,27,27
200,9,156,35,87.0,113.0,4,4
200,7,181,12,97.5,102.5,5,5
200,71,2,127,72.0,128.0,33,33
200,29,0,171,29.0,171.0,15,14
200,149,5,46,151.5,48.5,25,26
200,31,4,165,33.0,167.0,17,16
200,71,7,122,74.5,125.5,35,34
200,41,82,77,82.0,118.0,24,24
200,90,48,62,114.0,86.0,30,30
200,58,134,8,125.0,75.0,4,4
200,105,13,82,111.5,88.5,34,33
200,67,2,131,68.0,132.0,32,31
200,34,3,163,35.5,164.5,19,18
200,70,66,64,103.0,97.0,32,32
200,34,30,136,49.0,151.0,19,19
200,9,153,38,85.5,114.5,5,5
200,122,10,68,127.0,73.0,36,36
200,49,0,151,49.0,151.0,26,25
200,59,5,136,61.5,138.5,29,29
200,119,4,77,121.0,79.0,35,36
200,81,24,95,93.0,107.0,34,34
200,16,0,184,16.0,184.0,10,9
200,45,8,147,49.0,151.0,27,26
200,51,0,149,51.0,149.0,26,26
200,22,3,175,23.5,176.5,14,13
200,29,128,43,93.0,107.0,17,17
200,54,7,139,57.5,142.5,30,30
200,131,2,67,132.0,68.0,32,32
200,154,7,39,157.5,42.5,24,24
200,39,2,159,40.0,160.0,20,19
