No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
200,19,161,20,99.5,100.5,10,11
200,9,183,8,100.5,99.5,6,5
200,63,74,63,100.0,100.0,32,32
200,1,198,1,100.0,100.0,1,1
200,14,171,15,99.5,100.5,9,10
200,46,108,46,100.0,100.0,25,25
200,50,99,51,99.5,100.5,29,29
200,54,92,54,100.0,100.0,32,32
200,47,106,47,100.0,100.0,27,27
200,10,179,11,99.5,100.5,9,10
200,9,182,9,100.0,100.0,8,8
200,14,172,14,100.0,100.0,9,9
200,67,66,67,100.0,100.0,36,36
200,36,128,36,100.0,100.0,19,19
200,51,98,51,100.0,100.0,28,28
200,30,141,29,100.5,99.5,18,17
200,47,105,48,99.5,100.5,28,28
200,43,114,43,100.0,100.0,24,24
200,40,120,40,100.0,100.0,23,23
200,69,61,70,99.5,100.5,36,36
200,15,170,15,100.0,100.0,11,11
200,47,106,47,100.0,100.0,26,27
200,54,91,55,99.5,100.5,29,30
200,2,196,2,100.0,100.0,3,3
200,37,126,37,100.0,100.0,20,20
200,60,84,56,102.0,98.0,32,32
200,31,138,31,100.0,100.0,18,18
200,10,180,10,100.0,100.0,6,6
200,47,106,47,100.0,100.0,26,26
200,29,141,30,99.5,100.5,17,18
200,49,102,49,100.0,100.0,27,27
200,32,136,32,100.0,100.0,19,19
200,35,130,35,100.0,100.0,21,21
200,36,128,36,100.0,100.0,22,22
200,72,59,69,101.5,98.5,35,35
200,58,85,57,100.5,99.5,31,31
200,54,92,54,100.0,100.0,29,29
200,65,71,64,100.5,99.5,32,31
200,19,162,19,100.0,100.0,12,12
200,72,58,70,101.0,99.0,36,36
200,14,173,13,100.5,99.5,10,9
200,62,76,62,100.0,100.0,34,34
200,61,71,68,96.5,103.5,34,34
200,29,142,29,100.0,100.0,16,16
200,42,116,42,100.0,100.0,23,23
200,63,68,69,97.0,103.0,35,35
200,20,160,20,100.0,100.0,13,13
200,41,118,41,100.0,100.0,23,23
200,41,118,41,100.0,100.0,25,25
200,20,160,20,100.0,100.0,12,12
200,43,114,43,100.0,100.0,25,25
200,2,196,2,100.0,100.0,4,4
200,5,190,5,100.0,100.0,5,5
200,8,183,9,99.5,100.5,6,7
200,47,105,48,99.5,100.5,26,27
200,1,198,1,100.0,100.0,1,1
200,28,144,28,100.0,100.0,19,19
200,50,100,50,100.0,100.0,27,27
200,39,122,39,100.0,100.0,21,21
200,9,181,10,99.5,100.5,8,9
200,44,112,44,100.0,100.0,25,25
200,31,138,31,100.0,100.0,18,18
200,5,190,5,100.0,100.0,4,4
200,48,104,48,100.0,100.0,28,28
200,22,156,22,100.0,100.0,12,12
200,27,146,27,100.0,100.0,16,16
200,54,89,57,98.5,101.5,29,29
200,10,180,10,100.0,100.0,8,8
200,33,134,33,100.0,100.0,20,20
200,30,140,30,100.0,100.0,17,17
200,42,115,43,99.5,100.5,22,23
200,46,108,46,100.0,100.0,27,27
200,28,143,29,99.5,100.5,17,18
200,41,118,41,100.0,100.0,22,22
200,2,196,2,100.0,100.0,3,3
200,44,112,44,100.0,100.0,23,23
200,41,118,41,100.0,100.0,24,24
200,67,66,67,100.0,100.0,33,33
200,63,76,61,101.0,99.0,35,35
200,44,112,44,100.0,100.0,26,26
200,23,154,23,100.0,100.0,13,13
200,41,118,41,100.0,100.0,25,25
200,60,77,63,98.5,101.5,31,31
200,24,152,24,100.0,100.0,16,16
200,34,132,34,100.0,100.0,21,21
200,19,162,19,100.0,100.0,11,11
200,26,148,26,100.0,100.0,16,16
200,53,94,53,100.0,100.0,30,30
200,20,161,19,100.5,99.5,11,10
200,25,150,25,100.0,100.0,16,16
200,45,110,45,100.0,100.0,26,26
200,27,145,28,99.5,100.5,16,17
200,40,120,40,100.0,100.0,23,23
200,50,100,50,100.0,100.0,27,27
200,30,140,30,100.0,100.0,17,17
200,32,136,32,100.0,100.0,20,20
200,38,124,38,100.0,100.0,23,23
200,50,100,50,100.0,100.0,27,27
200,39,122,39,100.0,100.0,21,21
200,44,112,44,100.0,100.0,25,25
200,68,71,61,103.5,96.5,33,33
200,48,102,50,99.0,101.0,29,29
200,67,65,68,99.5,100.5,34,34
200,44,112,44,100.0,100.0,25,25
200,33,134,33,100.0,100.0,19,19
200,59,81,60,99.5,100.5,31,31
200,50,101,49,100.5,99.5,29,29
200,57,86,57,100.0,100.0,31,31
200,13,174,13,100.0,100.0,8,8
200,20,160,20,100.0,100.0,11,11
200,5,190,5,100.0,100.0,6,6
200,46,108,46,100.0,100.0,26,26
200,70,61,69,100.5,99.5,38,38
200,21,159,20,100.5,99.5,13,12
200,61,75,64,98.5,101.5,34,34
200,5,190,5,100.0,100.0,6,6
200,43,113,44,99.5,100.5,23,24
200,16,168,16,100.0,100.0,10,10
200,18,164,18,100.0,100.0,11,11
200,42,116,42,100.0,100.0,23,23
200,46,108,46,100.0,100.0,26,26
200,35,130,35,100.0,100.0,21,21
200,28,144,28,100.0,100.0,18,18
200,50,100,50,100.0,100.0,26,26
200,13,173,14,99.5,100.5,10,11
200,39,122,39,100.0,100.0,22,22
200,48,104,48,100.0,100.0,25,25
200,60,80,60,100.0,100.0,31,31
200,23,155,22,100.5,99.5,14,13
200,21,158,21,100.0,100.0,12,12
200,68,68,64,102.0,98.0,33,33
200,9,182,9,100.0,100.0,9,9
200,25,150,25,100.0,100.0,15,15
200,32,135,33,99.5,100.5,19,20
200,68,58,74,97.0,103.0,35,35
200,32,136,32,100.0,100.0,18,18
200,0,200,0,100.0,100.0,1,1
200,20,160,20,100.0,100.0,15,15
200,48,104,48,100.0,100.0,27,27
200,24,152,24,100.0,100.0,16,16
200,47,106,47,100.0,100.0,25,25
200,53,95,52,100.5,99.5,29,29
200,14,172,14,100.0,100.0,10,10
200,69,60,71,99.0,101.0,35,35
200,6,189,5,100.5,99.5,6,5
200,45,110,45,100.0,100.0,27,27
200,22,156,22,100.0,100.0,14,14
200,24,152,24,100.0,100.0,15,15
200,28,144,28,100.0,100.0,18,18
200,11,178,11,100.0,100.0,9,9
200,48,103,49,99.5,100.5,26,26
200,56,85,59,98.5,101.5,31,31
200,32,136,32,100.0,100.0,19,19
200,53,94,53,100.0,100.0,30,30
200,11,178,11,100.0,100.0,7,7
200,47,106,47,100.0,100.0,26,26
200,36,128,36,100.0,100.0,21,21
200,26,149,25,100.5,99.5,14,13
200,28,144,28,100.0,100.0,16,16
200,62,73,65,98.5,101.5,35,35
200,12,176,12,100.0,100.0,7,7
200,1,198,1,100.0,100.0,1,1
200,52,94,54,99.0,101.0,30,30
200,47,106,47,100.0,100.0,26,26
200,14,172,14,100.0,100.0,9,9
200,52,96,52,100.0,100.0,28,28
200,32,136,32,100.0,100.0,18,18
200,61,75,64,98.5,101.5,32,32
200,58,81,61,98.5,101.5,29,29
200,49,102,49,100.0,100.0,27,27
200,52,96,52,100.0,100.0,31,31
200,30,140,30,100.0,100.0,17,17
200,76,51,73,101.5,98.5,36,36
200,49,102,49,100.0,100.0,29,29
200,3,194,3,100.0,100.0,3,3
200,34,132,34,100.0,100.0,20,20
200,54,90,56,99.0,101.0,29,29
200,70,62,68,101.0,99.0,33,34
200,46,109,45,100.5,99.5,24,24
200,17,166,17,100.0,100.0,12,12
200,2,195,3,99.5,100.5,2,3
200,39,122,39,100.0,100.0,23,23
200,15,170,15,100.0,100.0,10,10
200,62,77,61,100.5,99.5,34,34
200,20,160,20,100.0,100.0,12,12
200,71,56,73,99.0,101.0,35,35
200,63,69,68,97.5,102.5,33,33
200,37,126,37,100.0,100.0,23,23
200,56,89,55,100.5,99.5,30,30
200,59,80,61,99.0,101.0,32,32
200,41,118,41,100.0,100.0,23,23
200,39,122,39,100.0,100.0,21,21
200,37,126,37,100.0,100.0,21,21
200,34,132,34,100.0,100.0,24,24
200,34,132,34,100.0,100.0,20,20
200,57,87,56,100.5,99.5,30,30
200,52,96,52,100.0,100.0,28,28
200,28,144,28,100.0,100.0,17,17
200,12,176,12,100.0,100.0,11,11
200,59,86,55,102.0,98.0,31,31
200,3,194,3,100.0,100.0,2,2
200,6,188,6,100.0,100.0,5,5
200,6,188,6,100.0,100.0,4,4
200,22,156,22,100.0,100.0,14,14
200,51,98,51,100.0,100.0,27,27
200,29,142,29,100.0,100.0,17,17
200,63,73,64,99.5,100.5,33,33
200,51,98,51,100.0,100.0,27,27
200,60,80,60,100.0,100.0,31,31
200,68,66,66,101.0,99.0,33,33
200,25,150,25,100.0,100.0,14,14
200,16,169,15,100.5,99.5,10,9
200,27,147,26,100.5,99.5,17,16
200,21,158,21,100.0,100.0,14,14
200,33,134,33,100.0,100.0,19,19
200,34,132,34,100.0,100.0,20,20
200,27,146,27,100.0,100.0,17,17
200,57,84,59,99.0,101.0,31,31
200,63,76,61,101.0,99.0,29,30
200,60,78,62,99.0,101.0,32,32
200,16,168,16,100.0,100.0,9,9
200,7,185,8,99.5,100.5,8,9
200,66,65,69,98.5,101.5,33,34
200,36,128,36,100.0,100.0,19,19
200,21,158,21,100.0,100.0,13,13
200,43,114,43,100.0,100.0,23,23
200,2,197,1,100.5,99.5,2,1
200,47,106,47,100.0,100.0,29,29
200,49,102,49,100.0,100.0,27,27
200,67,64,69,99.0,101.0,34,34
200,30,140,30,100.0,100.0,17,17
200,51,98,51,100.0,100.0,28,28
200,68,68,64,102.0,98.0,38,38
200,49,102,49,100.0,100.0,28,28
200,20,160,20,100.0,100.0,13,13
200,10,179,11,99.5,100.5,6,7
200,28,145,27,100.5,99.5,15,14
200,8,184,8,100.0,100.0,6,6
200,58,85,57,100.5,99.5,31,31
200,48,104,48,100.0,100.0,27,27
200,23,155,22,100.5,99.5,14,13
200,48,104,48,100.0,100.0,27,27
200,24,152,24,100.0,100.0,15,15
200,13,174,13,100.0,100.0,9,9
200,19,162,19,100.0,100.0,11,11
200,54,93,53,100.5,99.5,27,27
200,34,132,34,100.0,100.0,23,23
200,70,61,69,100.5,99.5,35,35
200,47,106,47,100.0,100.0,25,25
200,37,126,37,100.0,100.0,22,22
200,16,168,16,100.0,100.0,10,10
200,41,118,41,100.0,100.0,23,23
200,41,118,41,100.0,100.0,24,24
200,22,156,22,100.0,100.0,16,16
200,19,162,19,100.0,100.0,13,13
200,10,180,10,100.0,100.0,8,8
200,71,55,74,98.5,101.5,37,37
200,70,67,63,103.5,96.5,34,34
200,44,112,44,100.0,100.0,28,28
200,36,128,36,100.0,100.0,22,22
200,51,98,51,100.0,100.0,28,28
200,61,76,63,99.0,101.0,32,32
200,14,172,14,100.0,100.0,9,9
200,65,69,66,99.5,100.5,33,33
200,47,106,47,100.0,100.0,25,24
200,55,90,55,100.0,100.0,30,30
200,18,164,18,100.0,100.0,10,10
200,62,78,60,101.0,99.0,33,33
200,57,85,58,99.5,100.5,31,31
200,16,167,17,99.5,100.5,10,11
200,67,65,68,99.5,100.5,33,33
200,48,104,48,100.0,100.0,28,28
200,1,198,1,100.0,100.0,3,3
200,20,160,20,100.0,100.0,13,13
200,41,118,41,100.0,100.0,22,22
200,38,124,38,100.0,100.0,21,21
200,48,104,48,100.0,100.0,30,30
200,65,70,65,100.0,100.0,33,33
200,28,144,28,100.0,100.0,18,18
200,50,100,50,100.0,100.0,28,28
200,42,116,42,100.0,100.0,23,23
200,59,86,55,102.0,98.0,30,30
200,66,69,65,100.5,99.5,34,34
200,47,105,48,99.5,100.5,26,27
200,49,102,49,100.0,100.0,26,26
200,17,167,16,100.5,99.5,11,10
200,28,144,28,100.0,100.0,17,17
200,46,107,47,99.5,100.5,27,28
200,45,110,45,100.0,100.0,25,25
200,49,102,49,100.0,100.0,26,26
200,7,186,7,100.0,100.0,5,5
200,44,112,44,100.0,100.0,27,27
200,11,178,11,100.0,100.0,9,9
200,54,92,54,100.0,100.0,29,29
200,18,164,18,100.0,100.0,11,11
200,30,140,30,100.0,100.0,18,18
200,20,161,19,100.5,99.5,11,10
200,45,109,46,99.5,100.5,24,25
200,53,93,54,99.5,100.5,26,26
200,44,112,44,100.0,100.0,25,25
200,18,164,18,100.0,100.0,12,12
200,64,69,67,98.5,101.5,33,33
200,0,200,0,100.0,100.0,1,1
200,45,110,45,100.0,100.0,27,27
200,50,100,50,100.0,100.0,30,30
200,29,142,29,100.0,100.0,19,19
200,70,65,65,102.5,97.5,33,33
200,52,96,52,100.0,100.0,30,30
200,59,79,62,98.5,101.5,31,31
200,17,165,18,99.5,100.5,12,13
200,4,192,4,100.0,100.0,4,4
200,19,162,19,100.0,100.0,12,12
200,30,141,29,100.5,99.5,17,16
200,40,120,40,100.0,100.0,24,24
200,44,113,43,100.5,99.5,26,26
200,62,76,62,100.0,100.0,33,33
200,10,180,10,100.0,100.0,8,8
200,25,150,25,100.0,100.0,17,17
200,33,134,33,100.0,100.0,19,19
200,35,130,35,100.0,100.0,20,20
200,68,63,69,99.5,100.5,34,34
200,42,116,42,100.0,100.0,23,23
200,61,80,59,101.0,99.0,33,33
200,50,100,50,100.0,100.0,26,26
200,49,102,49,100.0,100.0,28,28
200,70,57,73,98.5,101.5,36,36
200,22,156,22,100.0,100.0,15,15
200,54,94,52,101.0,99.0,29,29
200,68,64,68,100.0,100.0,36,36
200,36,128,36,100.0,100.0,21,21
200,62,71,67,97.5,102.5,33,34
200,68,66,66,101.0,99.0,35,34
200,17,166,17,100.0,100.0,10,10
200,47,106,47,100.0,100.0,26,26
200,8,184,8,100.0,100.0,6,6
200,42,116,42,100.0,100.0,23,23
200,24,152,24,100.0,100.0,16,16
200,1,198,1,100.0,100.0,1,1
200,34,132,34,100.0,100.0,18,18
200,37,126,37,100.0,100.0,22,22
200,14,172,14,100.0,100.0,9,9
200,4,191,5,99.5,100.5,4,5
200,28,144,28,100.0,100.0,15,15
200,25,150,25,100.0,100.0,14,14
200,69,66,65,102.0,98.0,35,35
200,27,145,28,99.5,100.5,17,18
200,29,142,29,100.0,100.0,17,17
200,4,192,4,100.0,100.0,4,4
200,44,112,44,100.0,100.0,24,24
200,61,76,63,99.0,101.0,30,30
200,63,72,65,99.0,101.0,36,36
200,7,186,7,100.0,100.0,5,5
200,28,144,28,100.0,100.0,16,16
200,68,67,65,101.5,98.5,32,32
200,56,88,56,100.0,100.0,36,36
200,47,106,47,100.0,100.0,29,29
200,54,91,55,99.5,100.5,29,29
200,14,173,13,100.5,99.5,12,11
200,6,187,7,99.5,100.5,5,6
200,50,100,50,100.0,100.0,27,27
200,62,76,62,100.0,100.0,34,34
200,25,150,25,100.0,100.0,14,14
200,44,112,44,100.0,100.0,25,25
200,53,94,53,100.0,100.0,28,27
200,45,110,45,100.0,100.0,25,25
200,72,54,74,99.0,101.0,33,33
200,26,148,26,100.0,100.0,14,14
200,43,114,43,100.0,100.0,26,26
200,49,102,49,100.0,100.0,27,27
200,23,154,23,100.0,100.0,15,15
200,25,150,25,100.0,100.0,14,14
200,38,124,38,100.0,100.0,20,20
200,63,75,62,100.5,99.5,34,34
200,59,85,56,101.5,98.5,32,32
200,27,145,28,99.5,100.5,16,17
200,67,64,69,99.0,101.0,35,35
200,68,59,73,97.5,102.5,35,35
200,62,79,59,101.5,98.5,32,32
200,61,81,58,101.5,98.5,30,30
200,37,126,37,100.0,100.0,21,21
200,41,119,40,100.5,99.5,22,21
200,26,148,26,100.0,100.0,14,14
200,45,110,45,100.0,100.0,25,25
200,13,175,12,100.5,99.5,9,8
200,14,172,14,100.0,100.0,10,10
200,43,114,43,100.0,100.0,23,23
200,60,83,57,101.5,98.5,33,33
200,62,80,58,102.0,98.0,30,30
200,73,56,71,101.0,99.0,38,38
200,57,88,55,101.0,99.0,31,30
200,48,104,48,100.0,100.0,26,26
200,3,195,2,100.5,99.5,3,2
200,50,100,50,100.0,100.0,28,28
200,9,182,9,100.0,100.0,6,6
200,4,192,4,100.0,100.0,4,4
200,50,100,50,100.0,100.0,28,28
200,62,76,62,100.0,100.0,32,32
200,21,158,21,100.0,100.0,12,12
200,5,190,5,100.0,100.0,3,3
200,58,85,57,100.5,99.5,30,30
200,42,116,42,100.0,100.0,23,23
200,31,138,31,100.0,100.0,19,19
200,30,140,30,100.0,100.0,18,18
200,26,148,26,100.0,100.0,16,16
200,44,112,44,100.0,100.0,26,26
200,40,120,40,100.0,100.0,23,23
200,18,165,17,100.5,99.5,12,11
200,46,108,46,100.0,100.0,28,28
200,2,196,2,100.0,100.0,2,2
200,44,112,44,100.0,100.0,26,26
200,63,74,63,100.0,100.0,33,33
200,38,124,38,100.0,100.0,20,20
200,13,174,13,100.0,100.0,8,8
200,31,138,31,100.0,100.0,18,18
200,59,80,61,99.0,101.0,33,33
200,34,132,34,100.0,100.0,19,19
200,17,166,17,100.0,100.0,12,12
200,59,80,61,99.0,101.0,35,35
200,4,192,4,100.0,100.0,3,3
200,55,93,52,101.5,98.5,31,31
200,17,165,18,99.5,100.5,12,13
200,71,57,72,99.5,100.5,35,35
200,9,182,9,100.0,100.0,7,7
200,60,81,59,100.5,99.5,30,30
200,57,85,58,99.5,100.5,31,31
200,65,71,64,100.5,99.5,34,34
200,23,154,23,100.0,100.0,13,13
200,1,198,1,100.0,100.0,1,1
200,8,183,9,99.5,100.5,5,6
200,57,87,56,100.5,99.5,30,30
200,48,104,48,100.0,100.0,28,28
200,51,98,51,100.0,100.0,28,28
200,63,72,65,99.0,101.0,32,32
200,46,109,45,100.5,99.5,27,26
200,42,116,42,100.0,100.0,25,25
200,68,66,66,101.0,99.0,33,33
200,37,126,37,100.0,100.0,20,20
200,45,110,45,100.0,100.0,26,26
200,24,152,24,100.0,100.0,14,14
200,9,182,9,100.0,100.0,6,6
200,22,156,22,100.0,100.0,12,12
200,29,142,29,100.0,100.0,17,17
