No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
200,174,5,21,176.5,23.5,12,12
200,126,9,65,130.5,69.5,33,33
200,130,9,61,134.5,65.5,31,32
200,180,1,19,180.5,19.5,11,11
200,173,2,25,174.0,26.0,14,14
200,154,4,42,156.0,44.0,22,22
200,158,3,39,159.5,40.5,21,21
200,130,0,70,130.0,70.0,31,33
200,149,5,46,151.5,48.5,26,26
200,191,3,6,192.5,7.5,5,5
200,165,8,27,169.0,31.0,18,18
200,142,2,56,143.0,57.0,29,29
200,191,1,8,191.5,8.5,5,5
200,158,0,42,158.0,42.0,22,22
200,156,7,37,159.5,40.5,22,22
200,178,15,7,185.5,14.5,5,5
200,133,7,60,136.5,63.5,32,32
200,158,40,2,178.0,22.0,2,1
200,143,52,5,169.0,31.0,4,4
200,156,0,44,156.0,44.0,22,22
200,139,6,55,142.0,58.0,31,31
200,149,12,39,155.0,45.0,23,23
200,146,12,42,152.0,48.0,23,23
200,137,0,63,137.0,63.0,33,33
200,136,29,35,150.5,49.5,18,18
200,134,2,64,135.0,65.0,33,33
200,132,13,55,138.5,61.5,31,31
200,162,4,34,164.0,36.0,18,18
200,152,3,45,153.5,46.5,25,25
200,131,22,47,142.0,58.0,25,25
200,85,62,53,116.0,84.0,26,26
200,140,6,54,143.0,57.0,28,28
200,125,4,71,127.0,73.0,34,34
200,130,0,70,130.0,70.0,35,35
200,154,6,40,157.0,43.0,23,23
200,144,2,54,145.0,55.0,28,28
200,165,3,32,166.5,33.5,18,18
200,138,6,56,141.0,59.0,32,32
200,143,8,49,147.0,53.0,27,27
200,143,3,54,144.5,55.5,29,29
200,173,7,20,176.5,23.5,12,12
200,130,4,66,132.0,68.0,34,34
200,115,27,58,128.5,71.5,31,31
200,136,2,62,137.0,63.0,31,31
200,141,18,41,150.0,50.0,23,23
200,143,2,55,144.0,56.0,30,30
200,177,2,21,178.0,22.0,13,13
200,191,2,7,192.0,8.0,6,6
200,190,1,9,190.5,9.5,5,5
200,157,12,31,163.0,37.0,18,18
200,143,2,55,144.0,56.0,29,29
200,185,8,7,189.0,11.0,7,7
200,170,24,6,182.0,18.0,4,3
200,190,0,10,190.0,10.0,6,6
200,130,4,66,132.0,68.0,34,34
200,182,2,16,183.0,17.0,9,9
200,148,4,48,150.0,50.0,26,26
200,186,12,2,192.0,8.0,2,2
200,153,0,47,153.0,47.0,25,25
200,163,4,33,165.0,35.0,19,19
200,157,31,12,172.5,27.5,7,7
200,144,52,4,170.0,30.0,3,2
200,146,34,20,163.0,37.0,15,15
200,143,0,57,143.0,57.0,28,28
200,144,8,48,148.0,52.0,26,27
200,183,5,12,185.5,14.5,8,8
200,177,3,20,178.5,21.5,13,13
200,165,8,27,169.0,31.0,19,19
200,141,19,40,150.5,49.5,22,22
200,174,5,21,176.5,23.5,14,14
200,169,6,25,172.0,28.0,15,15
200,188,2,10,189.0,11.0,7,7
200,150,0,50,150.0,50.0,26,26
200,198,0,2,198.0,2.0,2,2
200,144,0,56,144.0,56.0,29,29
200,156,22,22,167.0,33.0,16,16
200,184,0,16,184.0,16.0,9,9
200,177,1,22,177.5,22.5,13,13
200,148,0,52,148.0,52.0,25,25
200,148,0,52,148.0,52.0,26,26
200,176,11,13,181.5,18.5,11,10
200,140,2,58,141.0,59.0,31,31
200,149,9,42,153.5,46.5,23,23
200,152,2,46,153.0,47.0,24,24
200,169,21,10,179.5,20.5,9,9
200,135,2,63,136.0,64.0,33,33
200,167,2,31,168.0,32.0,17,17
200,148,32,20,164.0,36.0,11,10
200,164,6,30,167.0,33.0,17,17
200,149,2,49,150.0,50.0,26,26
200,136,4,60,138.0,62.0,31,31
200,151,4,45,153.0,47.0,26,26
200,44,112,44,100.0,100.0,24,24
200,189,5,6,191.5,8.5,6,6
200,180,0,20,180.0,20.0,11,11
200,152,0,48,152.0,48.0,24,24
200,150,9,41,154.5,45.5,26,26
200,140,6,54,143.0,57.0,29,29
200,113,60,27,143.0,57.0,15,14
200,141,7,52,144.5,55.5,30,30
200,172,11,17,177.5,22.5,11,11
200,151,2,47,152.0,48.0,25,25
200,117,21,62,127.5,72.5,34,34
200,138,0,62,138.0,62.0,31,31
200,158,2,40,159.0,41.0,21,21
200,146,0,54,146.0,54.0,28,28
200,173,0,27,173.0,27.0,14,14
200,130,2,68,131.0,69.0,35,35
200,144,6,50,147.0,53.0,27,27
200,181,6,13,184.0,16.0,9,9
200,175,4,21,177.0,23.0,13,13
200,138,0,62,138.0,62.0,31,31
200,193,5,2,195.5,4.5,3,3
200,149,4,47,151.0,49.0,26,26
200,136,6,58,139.0,61.0,32,32
200,153,44,3,175.0,25.0,4,3
200,145,4,51,147.0,53.0,28,27
200,136,12,52,142.0,58.0,28,29
200,168,6,26,171.0,29.0,17,17
200,174,19,7,183.5,16.5,6,6
200,72,63,65,103.5,96.5,34,34
200,167,6,27,170.0,30.0,18,18
200,193,0,7,193.0,7.0,4,4
200,150,10,40,155.0,45.0,24,24
200,152,3,45,153.5,46.5,24,24
200,149,8,43,153.0,47.0,26,26
200,148,2,50,149.0,51.0,25,26
200,141,2,57,142.0,58.0,30,30
200,157,7,36,160.5,39.5,22,22
200,156,0,44,156.0,44.0,23,23
200,139,4,57,141.0,59.0,31,31
200,138,13,49,144.5,55.5,27,27
200,151,0,49,151.0,49.0,25,25
200,198,0,2,198.0,2.0,1,2
200,138,1,61,138.5,61.5,30,30
200,166,24,10,178.0,22.0,6,5
200,134,6,60,137.0,63.0,31,33
200,127,13,60,133.5,66.5,34,34
200,161,6,33,164.0,36.0,20,20
200,146,2,52,147.0,53.0,27,27
200,139,6,55,142.0,58.0,31,31
200,146,2,52,147.0,53.0,29,29
200,172,21,7,182.5,17.5,6,6
200,185,9,6,189.5,10.5,6,6
200,181,5,14,183.5,16.5,10,10
200,184,1,15,184.5,15.5,8,8
200,136,13,51,142.5,57.5,27,27
200,158,10,32,163.0,37.0,20,20
200,141,4,55,143.0,57.0,29,29
200,189,3,8,190.5,9.5,6,6
200,166,17,17,174.5,25.5,10,10
200,154,8,38,158.0,42.0,24,24
200,126,6,68,129.0,71.0,32,35
200,163,5,32,165.5,34.5,19,19
200,136,0,64,136.0,64.0,32,32
200,152,0,48,152.0,48.0,27,27
200,130,5,65,132.5,67.5,34,34
200,127,49,24,151.5,48.5,14,14
200,184,8,8,188.0,12.0,8,8
200,128,9,63,132.5,67.5,35,36
200,138,6,56,141.0,59.0,31,31
200,131,4,65,133.0,67.0,31,31
200,174,6,20,177.0,23.0,12,12
200,121,10,69,126.0,74.0,35,35
200,177,2,21,178.0,22.0,12,12
200,132,6,62,135.0,65.0,33,34
200,177,4,19,179.0,21.0,11,11
200,146,21,33,156.5,43.5,20,20
200,113,33,54,129.5,70.5,28,29
200,182,2,16,183.0,17.0,10,10
200,157,7,36,160.5,39.5,21,21
200,154,0,46,154.0,46.0,23,23
200,108,39,53,127.5,72.5,29,28
200,138,4,58,140.0,60.0,31,31
200,194,1,5,194.5,5.5,3,3
200,148,2,50,149.0,51.0,26,26
200,137,2,61,138.0,62.0,32,32
200,132,4,64,134.0,66.0,31,31
200,147,3,50,148.5,51.5,27,27
200,173,2,25,174.0,26.0,14,14
200,185,2,13,186.0,14.0,8,8
200,192,0,8,192.0,8.0,5,5
200,128,8,64,132.0,68.0,33,33
200,159,23,18,170.5,29.5,11,11
200,129,0,71,129.0,71.0,35,35
200,137,2,61,138.0,62.0,33,33
200,136,0,64,136.0,64.0,31,33
200,185,2,13,186.0,14.0,7,7
200,146,2,52,147.0,53.0,28,28
200,149,2,49,150.0,50.0,26,26
200,148,0,52,148.0,52.0,26,26
200,133,5,62,135.5,64.5,32,32
200,147,2,51,148.0,52.0,27,27
200,187,4,9,189.0,11.0,7,7
200,133,4,63,135.0,65.0,33,33
200,152,4,44,154.0,46.0,25,25
200,146,37,17,164.5,35.5,10,10
200,136,11,53,141.5,58.5,29,29
200,118,27,55,131.5,68.5,33,33
200,156,1,43,156.5,43.5,22,22
200,158,2,40,159.0,41.0,22,22
200,195,2,3,196.0,4.0,3,3
200,159,2,39,160.0,40.0,20,20
200,144,6,50,147.0,53.0,28,28
200,132,3,65,133.5,66.5,34,34
200,143,7,50,146.5,53.5,26,26
200,148,48,4,172.0,28.0,4,4
200,145,2,53,146.0,54.0,29,29
200,147,2,51,148.0,52.0,27,27
200,152,3,45,153.5,46.5,25,25
200,151,4,45,153.0,47.0,26,26
200,102,48,50,126.0,74.0,26,26
200,133,2,65,134.0,66.0,33,33
200,158,2,40,159.0,41.0,22,22
200,146,0,54,146.0,54.0,29,29
200,165,0,35,165.0,35.0,18,18
200,132,2,66,133.0,67.0,32,32
200,160,5,35,162.5,37.5,20,20
200,124,24,52,136.0,64.0,28,28
200,163,3,34,164.5,35.5,18,18
200,136,0,64,136.0,64.0,32,32
200,193,5,2,195.5,4.5,4,4
200,133,7,60,136.5,63.5,32,32
200,166,5,29,168.5,31.5,17,17
200,141,9,50,145.5,54.5,26,26
200,196,2,2,197.0,3.0,2,2
200,135,7,58,138.5,61.5,30,30
200,146,0,54,146.0,54.0,28,28
200,169,2,29,170.0,30.0,16,16
200,158,0,42,158.0,42.0,21,21
200,150,4,46,152.0,48.0,26,26
200,145,0,55,145.0,55.0,28,28
200,138,5,57,140.5,59.5,30,30
200,134,10,56,139.0,61.0,29,29
200,132,2,66,133.0,67.0,32,33
200,133,15,52,140.5,59.5,31,31
200,35,131,34,100.5,99.5,8,8
200,138,2,60,139.0,61.0,31,31
200,135,20,45,145.0,55.0,27,27
200,166,0,34,166.0,34.0,18,18
200,82,52,66,108.0,92.0,31,31
200,139,1,60,139.5,60.5,32,32
200,165,0,35,165.0,35.0,18,18
200,167,0,33,167.0,33.0,18,18
200,138,0,62,138.0,62.0,31,31
200,139,6,55,142.0,58.0,30,30
200,159,5,36,161.5,38.5,21,21
200,141,2,57,142.0,58.0,31,31
200,192,6,2,195.0,5.0,3,3
200,158,2,40,159.0,41.0,22,22
200,168,6,26,171.0,29.0,15,15
200,157,4,39,159.0,41.0,21,21
200,156,2,42,157.0,43.0,23,23
200,131,1,68,131.5,68.5,32,34
200,174,21,5,184.5,15.5,4,4
200,143,5,52,145.5,54.5,29,29
200,154,23,23,165.5,34.5,13,13
200,4,193,3,100.5,99.5,5,4
200,145,2,53,146.0,54.0,28,28
200,176,2,22,177.0,23.0,12,12
200,169,2,29,170.0,30.0,16,16
200,151,5,44,153.5,46.5,23,23
200,150,0,50,150.0,50.0,26,26
200,176,0,24,176.0,24.0,14,14
200,140,0,60,140.0,60.0,31,31
200,150,4,46,152.0,48.0,25,25
200,129,1,70,129.5,70.5,33,34
200,148,3,49,149.5,50.5,27,27
200,185,2,13,186.0,14.0,8,8
200,147,4,49,149.0,51.0,27,27
200,133,0,67,133.0,67.0,34,34
200,126,34,40,143.0,57.0,22,22
200,148,0,52,148.0,52.0,26,26
200,186,0,14,186.0,14.0,9,9
200,124,38,38,143.0,57.0,22,22
200,196,0,4,196.0,4.0,3,3
200,169,2,29,170.0,30.0,17,17
200,141,7,52,144.5,55.5,30,30
200,145,4,51,147.0,53.0,29,29
200,163,6,31,166.0,34.0,20,20
200,188,3,9,189.5,10.5,7,7
200,174,0,26,174.0,26.0,13,13
200,135,5,60,137.5,62.5,31,31
200,128,6,66,131.0,69.0,36,37
200,150,2,48,151.0,49.0,25,25
200,134,7,59,137.5,62.5,30,31
200,182,2,16,183.0,17.0,9,9
200,147,0,53,147.0,53.0,27,27
200,135,1,64,135.5,64.5,34,34
200,138,2,60,139.0,61.0,31,31
200,191,6,3,194.0,6.0,2,2
200,133,6,61,136.0,64.0,33,33
200,160,7,33,163.5,36.5,21,21
