No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
200,160,35,5,177.5,22.5,4,3
200,58,81,61,98.5,101.5,30,30
200,141,6,53,144.0,56.0,29,29
200,28,0,172,28.0,172.0,16,15
200,119,13,68,125.5,74.5,33,32
200,48,5,147,50.5,149.5,27,26
200,167,2,31,168.0,32.0,17,17
200,62,27,111,75.5,124.5,34,34
200,124,16,60,132.0,68.0,31,30
200,142,9,49,146.5,53.5,29,29
200,127,20,53,137.0,63.0,29,29
200,74,3,123,75.5,124.5,35,35
200,155,4,41,157.0,43.0,24,24
200,43,90,67,88.0,112.0,23,22
200,172,2,26,173.0,27.0,15,15
200,63,35,102,80.5,119.5,28,28
200,146,5,49,148.5,51.5,27,27
200,68,2,130,69.0,131.0,32,31
200,36,161,3,116.5,83.5,4,3
200,184,4,12,186.0,14.0,9,9
200,36,3,161,37.5,162.5,22,22
200,159,4,37,161.0,39.0,20,20
200,83,77,40,121.5,78.5,22,21
200,133,2,65,134.0,66.0,32,32
200,42,100,58,92.0,108.0,22,21
200,97,68,35,131.0,69.0,23,23
200,135,11,54,140.5,59.5,26,26
200,9,0,191,9.0,191.0,5,4
200,70,0,130,70.0,130.0,32,31
200,164,4,32,166.0,34.0,19,19
200,42,3,155,43.5,156.5,24,24
200,133,58,9,162.0,38.0,6,6
200,31,151,18,106.5,93.5,9,8
200,56,1,143,56.5,143.5,27,27
200,83,70,47,118.0,82.0,25,24
200,62,5,133,64.5,135.5,32,32
200,101,48,51,125.0,75.0,27,26
200,29,2,169,30.0,170.0,17,16
200,17,99,84,66.5,133.5,11,10
200,43,6,151,46.0,154.0,23,23
200,28,25,147,40.5,159.5,16,16
200,37,126,37,100.0,100.0,22,21
200,20,48,132,44.0,156.0,12,10
200,149,6,45,152.0,48.0,26,26
200,146,0,54,146.0,54.0,28,28
200,71,6,123,74.0,126.0,34,34
200,65,126,9,128.0,72.0,6,4
200,154,2,44,155.0,45.0,24,24
200,156,2,42,157.0,43.0,23,23
200,56,1,143,56.5,143.5,28,27
200,121,14,65,128.0,72.0,34,34
200,148,2,50,149.0,51.0,27,27
200,52,18,130,61.0,139.0,27,27
200,102,47,51,125.5,74.5,27,27
200,54,2,144,55.0,145.0,26,26
200,46,4,150,48.0,152.0,26,26
200,13,121,66,73.5,126.5,9,8
200,113,23,64,124.5,75.5,32,32
200,140,2,58,141.0,59.0,30,30
200,74,96,30,122.0,78.0,19,19
200,14,75,111,51.5,148.5,10,9
200,48,28,124,62.0,138.0,26,25
200,7,64,129,39.0,161.0,5,4
200,74,62,64,105.0,95.0,30,30
200,10,118,72,69.0,131.0,2,1
200,49,146,5,122.0,78.0,4,3
200,49,3,148,50.5,149.5,27,26
200,112,40,48,132.0,68.0,26,25
200,38,10,152,43.0,157.0,24,24
200,36,147,17,109.5,90.5,10,8
200,13,105,82,65.5,134.5,8,8
200,62,3,135,63.5,136.5,31,31
200,67,2,131,68.0,132.0,32,32
200,123,4,73,125.0,75.0,31,31
200,146,2,52,147.0,53.0,28,28
200,37,49,114,61.5,138.5,18,17
200,6,87,107,49.5,150.5,4,3
200,137,27,36,150.5,49.5,22,21
200,91,44,65,113.0,87.0,33,33
200,149,13,38,155.5,44.5,20,19
200,96,46,58,119.0,81.0,30,30
200,68,35,97,85.5,114.5,33,32
200,148,42,10,169.0,31.0,7,5
200,37,127,36,100.5,99.5,22,21
200,32,15,153,39.5,160.5,18,18
200,28,36,136,46.0,154.0,15,14
200,133,4,63,135.0,65.0,32,32
200,55,2,143,56.0,144.0,29,29
200,71,81,48,111.5,88.5,18,18
200,129,0,71,129.0,71.0,32,32
200,64,40,96,84.0,116.0,30,30
200,37,126,37,100.0,100.0,19,18
200,39,2,159,40.0,160.0,21,21
200,61,2,137,62.0,138.0,32,31
200,68,83,49,109.5,90.5,26,25
200,116,4,80,118.0,82.0,34,34
200,101,40,59,121.0,79.0,30,29
200,63,1,136,63.5,136.5,31,30
200,102,42,56,123.0,77.0,29,29
200,157,4,39,159.0,41.0,22,22
200,16,101,83,66.5,133.5,10,10
200,70,69,61,104.5,95.5,31,30
200,8,0,192,8.0,192.0,5,4
200,7,98,95,56.0,144.0,4,3
200,26,78,96,65.0,135.0,7,5
200,148,0,52,148.0,52.0,26,26
200,52,44,104,74.0,126.0,27,27
200,67,4,129,69.0,131.0,32,31
200,48,104,48,100.0,100.0,26,26
200,75,73,52,111.5,88.5,29,29
200,105,62,33,136.0,64.0,13,12
200,38,123,39,99.5,100.5,23,23
200,95,39,66,114.5,85.5,31,30
200,63,116,21,121.0,79.0,7,6
200,64,3,133,65.5,134.5,30,30
200,86,59,55,115.5,84.5,29,29
200,112,57,31,140.5,59.5,17,16
200,45,68,87,79.0,121.0,24,23
200,144,4,52,146.0,54.0,29,29
200,156,2,42,157.0,43.0,23,23
200,29,143,28,100.5,99.5,17,16
200,129,3,68,130.5,69.5,33,33
200,168,2,30,169.0,31.0,17,17
200,47,3,150,48.5,151.5,26,25
200,39,122,39,100.0,100.0,22,21
200,3,194,3,100.0,100.0,2,1
200,150,3,47,151.5,48.5,26,26
200,44,2,154,45.0,155.0,23,23
200,49,35,116,66.5,133.5,25,25
200,12,176,12,100.0,100.0,9,8
200,147,2,51,148.0,52.0,27,27
200,134,4,62,136.0,64.0,31,31
200,52,96,52,100.0,100.0,30,30
200,29,61,110,59.5,140.5,17,17
200,146,2,52,147.0,53.0,28,28
200,144,24,32,156.0,44.0,18,18
200,143,5,52,145.5,54.5,29,29
200,134,5,61,136.5,63.5,30,30
200,156,0,44,156.0,44.0,23,23
200,66,5,129,68.5,131.5,33,33
200,144,11,45,149.5,50.5,25,25
200,106,53,41,132.5,67.5,22,22
200,48,4,148,50.0,150.0,26,26
200,36,0,164,36.0,164.0,19,19
200,127,7,66,130.5,69.5,32,32
200,89,57,54,117.5,82.5,28,28
200,150,7,43,153.5,46.5,25,25
200,141,26,33,154.0,46.0,17,16
200,52,76,72,90.0,110.0,29,29
200,94,49,57,118.5,81.5,29,29
200,89,80,31,129.0,71.0,21,21
200,42,97,61,90.5,109.5,22,21
200,125,20,55,135.0,65.0,24,23
200,178,10,12,183.0,17.0,8,8
200,170,22,8,181.0,19.0,7,6
200,6,26,168,19.0,181.0,6,4
200,22,162,16,103.0,97.0,6,5
200,46,51,103,71.5,128.5,24,24
200,135,7,58,138.5,61.5,32,32
200,142,0,58,142.0,58.0,27,27
200,149,6,45,152.0,48.0,26,26
200,17,2,181,18.0,182.0,10,8
200,55,53,92,81.5,118.5,30,30
200,11,71,118,46.5,153.5,8,8
200,109,24,67,121.0,79.0,30,30
200,52,5,143,54.5,145.5,28,28
200,64,94,42,111.0,89.0,20,20
200,45,99,56,94.5,105.5,12,12
200,15,48,137,39.0,161.0,6,4
200,6,97,97,54.5,145.5,4,3
200,8,152,40,84.0,116.0,5,4
200,130,32,38,146.0,54.0,21,21
200,23,154,23,100.0,100.0,15,15
200,26,99,75,75.5,124.5,11,9
200,40,68,92,74.0,126.0,23,23
200,3,195,2,100.5,99.5,2,1
200,61,2,137,62.0,138.0,30,30
200,150,4,46,152.0,48.0,26,26
200,105,44,51,127.0,73.0,27,26
200,146,3,51,147.5,52.5,28,28
200,125,8,67,129.0,71.0,33,33
200,17,4,179,19.0,181.0,12,12
200,110,37,53,128.5,71.5,30,30
200,70,106,24,123.0,77.0,15,14
200,60,5,135,62.5,137.5,32,32
200,51,5,144,53.5,146.5,27,27
200,148,3,49,149.5,50.5,27,27
200,69,70,61,104.0,96.0,30,29
200,73,1,126,73.5,126.5,34,33
200,74,73,53,110.5,89.5,28,27
200,46,1,153,46.5,153.5,25,24
200,91,42,67,112.0,88.0,33,32
200,133,6,61,136.0,64.0,30,30
200,41,4,155,43.0,157.0,24,24
200,123,58,19,152.0,48.0,12,11
200,136,7,57,139.5,60.5,30,30
200,11,71,118,46.5,153.5,6,5
200,11,129,60,75.5,124.5,6,5
200,99,58,43,128.0,72.0,24,24
200,158,2,40,159.0,41.0,21,21
200,82,0,118,82.0,118.0,34,34
200,26,92,82,72.0,128.0,13,12
200,33,10,157,38.0,162.0,19,19
200,127,8,65,131.0,69.0,32,32
200,27,142,31,98.0,102.0,14,14
200,12,176,12,100.0,100.0,7,7
200,129,7,64,132.5,67.5,31,31
200,91,39,70,110.5,89.5,35,33
200,145,2,53,146.0,54.0,28,28
200,28,105,67,80.5,119.5,19,18
200,73,10,117,78.0,122.0,34,33
200,5,8,187,9.0,191.0,3,1
200,34,121,45,94.5,105.5,18,17
200,169,2,29,170.0,30.0,16,16
200,76,48,76,100.0,100.0,32,32
200,51,4,145,53.0,147.0,28,27
200,108,44,48,130.0,70.0,28,28
200,152,3,45,153.5,46.5,24,24
200,116,16,68,124.0,76.0,33,33
200,67,5,128,69.5,130.5,33,32
200,33,73,94,69.5,130.5,20,20
200,108,11,81,113.5,86.5,31,28
200,127,4,69,129.0,71.0,34,34
200,114,6,80,117.0,83.0,36,36
200,52,94,54,99.0,101.0,28,27
200,156,6,38,159.0,41.0,23,23
200,30,3,167,31.5,168.5,17,16
200,24,96,80,72.0,128.0,13,12
200,45,95,60,92.5,107.5,18,18
200,38,91,71,83.5,116.5,24,23
200,38,9,153,42.5,157.5,24,23
200,76,9,115,80.5,119.5,33,33
200,17,165,18,99.5,100.5,10,9
200,52,47,101,75.5,124.5,27,26
200,33,0,167,33.0,167.0,17,16
200,160,0,40,160.0,40.0,20,20
200,33,4,163,35.0,165.0,19,19
200,182,2,16,183.0,17.0,10,10
200,86,53,61,112.5,87.5,29,28
200,66,2,132,67.0,133.0,33,33
200,120,8,72,124.0,76.0,36,36
200,142,3,55,143.5,56.5,30,30
200,120,53,27,146.5,53.5,17,16
200,69,2,129,70.0,130.0,32,32
200,163,2,35,164.0,36.0,19,19
200,56,50,94,81.0,119.0,29,28
200,184,2,14,185.0,15.0,11,11
200,65,3,132,66.5,133.5,30,29
200,177,3,20,178.5,21.5,12,12
200,31,76,93,69.0,131.0,16,15
200,109,69,22,143.5,56.5,7,6
200,26,94,80,73.0,127.0,8,7
200,125,26,49,138.0,62.0,26,25
200,138,4,58,140.0,60.0,31,31
200,29,135,36,96.5,103.5,15,14
200,38,0,162,38.0,162.0,21,21
200,130,2,68,131.0,69.0,33,33
200,10,135,55,77.5,122.5,7,7
200,163,30,7,178.0,22.0,8,7
200,151,6,43,154.0,46.0,26,26
200,65,12,123,71.0,129.0,32,31
200,53,73,74,89.5,110.5,27,26
200,148,5,47,150.5,49.5,27,27
200,149,38,13,168.0,32.0,10,9
200,112,20,68,122.0,78.0,32,32
200,166,4,30,168.0,32.0,18,18
200,41,17,142,49.5,150.5,23,23
200,63,3,134,64.5,135.5,31,31
200,8,114,78,65.0,135.0,5,3
200,149,0,51,149.0,51.0,26,26
200,42,2,156,43.0,157.0,23,23
200,145,6,49,148.0,52.0,27,27
200,148,0,52,148.0,52.0,26,26
200,40,55,105,67.5,132.5,21,20
200,53,12,135,59.0,141.0,29,29
200,95,50,55,120.0,80.0,29,29
200,163,22,15,174.0,26.0,11,10
200,41,15,144,48.5,151.5,24,23
200,61,86,53,104.0,96.0,28,28
200,38,157,5,116.5,83.5,5,4
200,4,173,23,90.5,109.5,3,2
200,145,2,53,146.0,54.0,27,27
200,79,87,34,122.5,77.5,20,20
200,62,134,4,129.0,71.0,3,2
200,45,125,30,107.5,92.5,16,16
200,35,4,161,37.0,163.0,21,21
200,29,143,28,100.5,99.5,20,20
200,39,47,114,62.5,137.5,23,22
200,54,131,15,119.5,80.5,8,7
200,5,190,5,100.0,100.0,3,2
200,126,66,8,159.0,41.0,5,4
200,46,0,154,46.0,154.0,24,23
200,136,20,44,146.0,54.0,25,25
200,65,44,91,87.0,113.0,32,32
200,174,0,26,174.0,26.0,14,14
200,79,3,118,80.5,119.5,31,31
200,47,46,107,70.0,130.0,26,26
200,122,48,30,146.0,54.0,17,17
200,69,6,125,72.0,128.0,31,31
200,153,2,45,154.0,46.0,24,24
200,36,69,95,70.5,129.5,20,19
200,142,52,6,168.0,32.0,5,4
200,93,62,45,124.0,76.0,18,18
200,56,0,144,56.0,144.0,29,27
200,49,34,117,66.0,134.0,25,25
200,63,0,137,63.0,137.0,30,29
200,157,15,28,164.5,35.5,16,16
200,82,2,116,83.0,117.0,34,34
200,24,95,81,71.5,128.5,15,15
200,42,116,42,100.0,100.0,23,22
200,29,4,167,31.0,169.0,17,16
200,169,16,15,177.0,23.0,10,10
200,33,130,37,98.0,102.0,20,19
200,52,19,129,61.5,138.5,29,28
200,179,18,3,188.0,12.0,3,3
200,77,107,16,130.5,69.5,10,10
200,33,0,167,33.0,167.0,18,18
200,128,5,67,130.5,69.5,33,33
200,149,2,49,150.0,50.0,26,26
200,56,3,141,57.5,142.5,28,28
200,150,4,46,152.0,48.0,25,25
200,61,0,139,61.0,139.0,30,29
200,96,96,8,144.0,56.0,8,7
200,53,133,14,119.5,80.5,8,7
200,58,4,138,60.0,140.0,29,28
200,133,7,60,136.5,63.5,31,31
200,115,44,41,137.0,63.0,22,21
200,54,3,143,55.5,144.5,29,29
200,67,7,126,70.5,129.5,31,31
200,51,56,93,79.0,121.0,27,27
200,58,7,135,61.5,138.5,30,30
200,49,103,48,100.5,99.5,26,26
200,161,8,31,165.0,35.0,19,19
200,108,63,29,139.5,60.5,17,17
200,136,13,51,142.5,57.5,29,29
200,56,2,142,57.0,143.0,30,30
200,53,49,98,77.5,122.5,28,28
200,84,53,63,110.5,89.5,27,27
200,128,66,6,161.0,39.0,4,3
200,67,29,104,81.5,118.5,32,32
200,167,4,29,169.0,31.0,16,16
200,139,2,59,140.0,60.0,31,31
200,17,167,16,100.5,99.5,11,10
200,65,96,39,113.0,87.0,3,1
200,93,97,10,141.5,58.5,8,7
200,27,25,148,39.5,160.5,13,12
200,129,60,11,159.0,41.0,7,6
200,110,30,60,125.0,75.0,31,31
200,75,22,103,86.0,114.0,36,35
200,3,114,83,60.0,140.0,4,3
200,67,4,129,69.0,131.0,33,32
200,52,0,148,52.0,148.0,26,26
200,161,2,37,162.0,38.0,20,20
200,52,21,127,62.5,137.5,27,27
200,127,2,71,128.0,72.0,32,32
200,65,58,77,94.0,106.0,33,32
200,180,10,10,185.0,15.0,8,8
200,3,194,3,100.0,100.0,2,1
200,138,3,59,139.5,60.5,31,31
200,66,3,131,67.5,132.5,30,29
200,38,0,162,38.0,162.0,20,19
200,26,51,123,51.5,148.5,10,8
200,10,179,11,99.5,100.5,4,2
200,138,13,49,144.5,55.5,25,24
200,153,2,45,154.0,46.0,25,25
200,150,6,44,153.0,47.0,26,26
200,10,17,173,18.5,181.5,6,4
200,185,2,13,186.0,14.0,9,9
200,63,134,3,130.0,70.0,2,1
200,151,2,47,152.0,48.0,25,25
200,71,2,127,72.0,128.0,34,34
200,90,69,41,124.5,75.5,22,22
200,191,0,9,191.0,9.0,5,5
200,93,57,50,121.5,78.5,29,29
200,126,5,69,128.5,71.5,33,33
200,109,78,13,148.0,52.0,7,5
200,50,2,148,51.0,149.0,27,26
200,125,2,73,126.0,74.0,34,34
200,150,2,48,151.0,49.0,26,26
200,45,6,149,48.0,152.0,26,25
200,164,2,34,165.0,35.0,19,19
200,27,2,171,28.0,172.0,14,13
200,17,167,16,100.5,99.5,9,8
200,4,193,3,100.5,99.5,3,2
200,138,0,62,138.0,62.0,29,29
200,25,2,173,26.0,174.0,14,13
200,39,2,159,40.0,160.0,22,22
200,41,1,158,41.5,158.5,21,21
200,43,4,153,45.0,155.0,25,25
200,20,88,92,64.0,136.0,7,5
200,50,4,146,52.0,148.0,27,27
200,115,54,31,142.0,58.0,19,18
200,129,62,9,160.0,40.0,7,6
200,74,0,126,74.0,126.0,34,33
200,134,12,54,140.0,60.0,29,29
200,27,88,85,71.0,129.0,16,16
200,153,0,47,153.0,47.0,24,24
200,103,49,48,127.5,72.5,26,26
200,41,27,132,54.5,145.5,22,22
200,151,1,48,151.5,48.5,25,25
200,48,81,71,88.5,111.5,26,26
200,17,163,20,98.5,101.5,1,1
200,7,187,6,100.5,99.5,6,5
200,128,6,66,131.0,69.0,34,34
200,146,6,48,149.0,51.0,24,24
200,5,167,28,88.5,111.5,3,1
200,154,2,44,155.0,45.0,24,24
200,71,65,64,103.5,96.5,32,32
200,136,9,55,140.5,59.5,30,30
200,44,1,155,44.5,155.5,23,23
200,71,90,39,116.0,84.0,18,17
200,17,96,87,65.0,135.0,4,2
200,135,0,65,135.0,65.0,30,30
200,147,2,51,148.0,52.0,27,27
200,183,0,17,183.0,17.0,9,9
200,59,2,139,60.0,140.0,29,28
200,85,52,63,111.0,89.0,25,24
200,59,74,67,96.0,104.0,31,30
200,132,6,62,135.0,65.0,33,33
200,162,4,34,164.0,36.0,20,20
200,113,13,74,119.5,80.5,34,34
200,65,2,133,66.0,134.0,31,29
200,52,135,13,119.5,80.5,9,8
200,35,47,118,58.5,141.5,18,18
200,47,10,143,52.0,148.0,26,26
200,83,97,20,131.5,68.5,13,13
200,136,0,64,136.0,64.0,29,29
200,139,2,59,140.0,60.0,31,31
200,45,4,151,47.0,153.0,24,23
200,48,3,149,49.5,150.5,26,26
200,77,8,115,81.0,119.0,33,32
200,18,70,112,53.0,147.0,11,10
200,51,4,145,53.0,147.0,27,27
200,150,0,50,150.0,50.0,26,26
200,43,1,156,43.5,156.5,22,22
200,123,36,41,141.0,59.0,24,23
200,9,54,137,36.0,164.0,6,4
200,108,43,49,129.5,70.5,28,27
200,31,4,165,33.0,167.0,18,17
200,56,39,105,75.5,124.5,30,29
200,90,47,63,113.5,86.5,32,32
200,181,10,9,186.0,14.0,8,8
200,158,5,37,160.5,39.5,23,23
