No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters,,P1 average,P2 average
625,181,21,423,191.5,433.5,2,2,,,
625,144,20,461,154,471,5,2,,,
625,149,26,450,162,463,3,1,,,
625,165,26,434,178,447,2,2,,,
625,175,35,415,192.5,432.5,2,1,,,
625,198,24,403,210,415,2,1,,,
625,145,22,458,156,469,2,1,,,
625,144,17,464,152.5,472.5,3,1,,,
625,179,28,418,193,432,2,1,,,
625,201,28,396,215,410,2,2,,,
625,224,20,381,234,391,1,2,,,
625,126,21,478,136.5,488.5,2,1,,,
625,153,30,442,168,457,2,1,,,
625,191,40,394,211,414,2,2,,,
625,156,24,445,168,457,4,1,,,
625,195,26,404,208,417,1,3,,,
625,224,39,362,243.5,381.5,1,1,,,
625,208,21,396,218.5,406.5,1,2,,,
625,220,30,375,235,390,2,1,,,
625,162,15,448,169.5,455.5,4,2,,,
625,178,30,417,193,432,1,1,,,
625,153,22,450,164,461,3,1,,,
625,138,17,470,146.5,478.5,3,1,,,
625,169,27,429,182.5,442.5,3,1,,,
625,132,25,468,144.5,480.5,4,1,,,
625,221,20,384,231,394,1,3,,,
625,170,19,436,179.5,445.5,2,2,,,
625,132,87,406,175.5,449.5,4,1,,,
625,169,25,431,181.5,443.5,1,1,,,
625,162,25,438,174.5,450.5,1,1,,,
625,124,16,485,132,493,4,1,,,
625,144,29,452,158.5,466.5,2,1,,,
625,183,25,417,195.5,429.5,3,2,,,
625,130,26,469,143,482,2,1,,,
625,156,22,447,167,458,2,2,,,
625,134,35,456,151.5,473.5,4,1,,,
625,143,20,462,153,472,2,1,,,
625,165,33,427,181.5,443.5,2,2,,,
625,182,22,421,193,432,1,3,,,
625,157,23,445,168.5,456.5,2,4,,,
625,131,19,475,140.5,484.5,3,1,,,
625,225,28,372,239,386,1,1,,,
625,164,32,429,180,445,1,1,,,
625,137,16,472,145,480,3,1,,,
625,162,22,441,173,452,1,2,,,
625,197,22,406,208,417,2,1,,,
625,152,28,445,166,459,2,1,,,
625,206,25,394,218.5,406.5,1,2,,,
625,114,20,491,124,501,2,2,,,
625,187,26,412,200,425,2,1,,,
625,148,18,459,157,468,4,1,,,
625,196,22,407,207,418,2,1,,,
625,193,22,410,204,421,2,1,,,
625,166,19,440,175.5,449.5,4,1,,,
625,184,32,409,200,425,2,2,,,
625,171,17,437,179.5,445.5,2,1,,,
625,143,18,464,152,473,4,1,,,
625,145,20,460,155,470,4,1,,,
625,201,24,400,213,412,1,1,,,
625,173,28,424,187,438,3,1,,,
625,192,37,396,210.5,414.5,1,2,,,
625,176,34,415,193,432,1,1,,,
625,165,23,437,176.5,448.5,2,1,,,
625,134,25,466,146.5,478.5,2,1,,,
625,169,32,424,185,440,2,1,,,
625,171,23,431,182.5,442.5,1,1,,,
625,227,22,376,238,387,1,1,,,
625,121,26,478,134,491,2,1,,,
625,174,25,426,186.5,438.5,2,2,,,
625,241,20,364,251,374,1,2,,,
625,131,25,469,143.5,481.5,3,1,,,
625,200,25,400,212.5,412.5,1,1,,,
625,168,22,435,179,446,3,1,,,
625,152,24,449,164,461,3,1,,,
625,141,32,452,157,468,1,2,,,
625,127,43,455,148.5,476.5,3,2,,,
625,220,26,379,233,392,2,1,,,
625,176,21,428,186.5,438.5,4,1,,,
625,185,25,415,197.5,427.5,3,1,,,
625,200,31,394,215.5,409.5,2,1,,,
625,218,17,390,226.5,398.5,3,2,,,
625,147,32,446,163,462,4,1,,,
625,163,27,435,176.5,448.5,2,3,,,
625,151,23,451,162.5,462.5,3,1,,,
625,226,21,378,236.5,388.5,2,1,,,
625,183,27,415,196.5,428.5,2,1,,,
625,157,25,443,169.5,455.5,2,1,,,
625,146,23,456,157.5,467.5,4,1,,,
625,194,27,404,207.5,417.5,2,1,,,
625,199,20,406,209,416,1,1,,,
625,157,27,441,170.5,454.5,3,1,,,
625,163,20,442,173,452,2,1,,,
625,212,30,383,227,398,1,2,,,
625,173,21,431,183.5,441.5,3,1,,,
625,203,26,396,216,409,3,1,,,
625,208,18,399,217,408,1,2,,,
625,216,16,393,224,401,1,2,,,
625,210,21,394,220.5,404.5,1,1,,,
625,154,21,450,164.5,460.5,2,1,,,
625,233,27,365,246.5,378.5,1,1,,,
625,166,27,432,179.5,445.5,4,2,,,
625,217,27,381,230.5,394.5,4,2,,,
625,225,27,373,238.5,386.5,1,3,,,
625,113,21,491,123.5,501.5,4,2,,,
625,185,19,421,194.5,430.5,4,1,,,
625,163,26,436,176,449,2,1,,,
625,254,28,343,268,357,2,2,,,
625,140,26,459,153,472,2,1,,,
625,141,23,461,152.5,472.5,4,1,,,
625,121,21,483,131.5,493.5,2,1,,,
625,205,30,390,220,405,1,1,,,
625,174,24,427,186,439,1,1,,,
625,159,24,442,171,454,2,1,,,
625,146,16,463,154,471,2,1,,,
625,178,23,424,189.5,435.5,3,1,,,
625,158,22,445,169,456,2,1,,,
625,138,24,463,150,475,3,1,,,
625,135,18,472,144,481,3,1,,,
625,148,24,453,160,465,3,1,,,
625,164,34,427,181,444,2,1,,,
625,145,23,457,156.5,468.5,3,1,,,
625,197,30,398,212,413,2,1,,,
625,188,29,408,202.5,422.5,4,2,,,
625,212,19,394,221.5,403.5,1,2,,,
625,181,27,417,194.5,430.5,2,1,,,
625,134,23,468,145.5,479.5,2,1,,,
625,188,24,413,200,425,2,1,,,
625,175,27,423,188.5,436.5,2,1,,,
625,135,23,467,146.5,478.5,2,1,,,
625,118,27,480,131.5,493.5,5,1,,,
625,125,24,476,137,488,3,1,,,
625,149,20,456,159,466,4,1,,,
625,167,16,442,175,450,1,1,,,
625,202,24,399,214,411,2,1,,,
625,177,24,424,189,436,2,1,,,
625,129,24,472,141,484,2,1,,,
625,191,21,413,201.5,423.5,2,1,,,
625,211,23,391,222.5,402.5,1,1,,,
625,187,21,417,197.5,427.5,2,1,,,
625,233,25,367,245.5,379.5,1,3,,,
625,134,22,469,145,480,1,1,,,
625,123,24,478,135,490,2,1,,,
625,185,28,412,199,426,1,3,,,
625,176,19,430,185.5,439.5,1,1,,,
625,193,26,406,206,419,3,2,,,
625,228,19,378,237.5,387.5,2,1,,,
625,144,28,453,158,467,3,1,,,
625,172,26,427,185,440,4,1,,,
625,131,21,473,141.5,483.5,2,1,,,
625,196,23,406,207.5,417.5,1,1,,,
625,164,30,431,179,446,3,2,,,
625,193,26,406,206,419,1,1,,,
625,238,22,365,249,376,1,2,,,
625,164,24,437,176,449,1,1,,,
625,121,21,483,131.5,493.5,3,1,,,
625,205,23,397,216.5,408.5,1,1,,,
625,166,19,440,175.5,449.5,4,2,,,
625,146,16,463,154,471,1,1,,,
625,126,25,474,138.5,486.5,3,2,,,
625,159,24,442,171,454,1,1,,,
625,136,31,458,151.5,473.5,3,1,,,
625,195,24,406,207,418,3,1,,,
625,222,31,372,237.5,387.5,1,1,,,
625,189,29,407,203.5,421.5,2,1,,,
625,153,29,443,167.5,457.5,2,1,,,
625,212,20,393,222,403,2,2,,,
625,179,21,425,189.5,435.5,2,1,,,
625,171,23,431,182.5,442.5,1,2,,,
625,191,23,411,202.5,422.5,3,1,,,
625,168,34,423,185,440,2,3,,,
625,206,27,392,219.5,405.5,1,2,,,
625,197,27,401,210.5,414.5,3,1,,,
625,187,27,411,200.5,424.5,1,1,,,
625,161,30,434,176,449,2,1,,,
625,144,27,454,157.5,467.5,1,1,,,
625,232,25,368,244.5,380.5,3,2,,,
625,215,26,384,228,397,2,2,,,
625,167,30,428,182,443,1,1,,,
625,156,20,449,166,459,4,1,,,
625,170,20,435,180,445,3,1,,,
625,196,22,407,207,418,1,2,,,
625,142,21,462,152.5,472.5,3,1,,,
625,127,20,478,137,488,3,1,,,
625,200,23,402,211.5,413.5,1,2,,,
625,240,26,359,253,372,1,2,,,
625,189,28,408,203,422,3,3,,,
625,196,29,400,210.5,414.5,2,1,,,
625,154,25,446,166.5,458.5,1,1,,,
625,214,32,379,230,395,1,1,,,
625,131,17,477,139.5,485.5,3,1,,,
625,183,14,428,190,435,2,2,,,
625,150,31,444,165.5,459.5,2,1,,,
625,169,24,432,181,444,2,1,,,
625,209,28,388,223,402,1,3,,,
625,124,26,475,137,488,3,1,,,
625,221,28,376,235,390,2,1,,,
625,143,31,451,158.5,466.5,3,1,,,
625,195,24,406,207,418,1,1,,,
625,197,22,406,208,417,1,3,,,
625,187,25,413,199.5,425.5,2,1,,,
625,133,24,468,145,480,3,1,,,
625,120,23,482,131.5,493.5,3,1,,,
625,213,28,384,227,398,3,2,,,
625,157,27,441,170.5,454.5,1,1,,,
625,132,21,472,142.5,482.5,3,1,,,
625,167,30,428,182,443,3,1,,,
625,205,23,397,216.5,408.5,1,1,,,
625,127,27,471,140.5,484.5,3,1,,,
625,162,20,443,172,453,2,2,,,
625,151,27,447,164.5,460.5,3,2,,,
625,117,18,490,126,499,3,1,,,
625,206,28,391,220,405,2,1,,,
625,127,31,467,142.5,482.5,2,1,,,
625,183,27,415,196.5,428.5,1,1,,,
625,169,25,431,181.5,443.5,1,1,,,
625,160,32,433,176,449,3,1,,,
625,198,24,403,210,415,2,1,,,
625,190,31,404,205.5,419.5,2,1,,,
625,158,25,442,170.5,454.5,2,1,,,
625,141,16,468,149,476,3,1,,,
625,221,18,386,230,395,3,1,,,
625,207,24,394,219,406,2,1,,,
625,182,29,414,196.5,428.5,3,1,,,
625,95,24,506,107,518,4,1,,,
625,235,26,364,248,377,1,2,,,
625,141,22,462,152,473,4,1,,,
625,157,21,447,167.5,457.5,1,1,,,
625,185,31,409,200.5,424.5,2,2,,,
625,218,25,382,230.5,394.5,1,1,,,
625,159,34,432,176,449,1,1,,,
625,177,31,417,192.5,432.5,2,1,,,
625,215,31,379,230.5,394.5,1,1,,,
625,160,32,433,176,449,3,1,,,
625,207,28,390,221,404,2,2,,,
625,199,26,400,212,413,2,1,,,
625,160,13,452,166.5,458.5,2,1,,,
625,121,25,479,133.5,491.5,5,1,,,
625,140,23,462,151.5,473.5,2,1,,,
625,184,38,403,203,422,1,1,,,
625,158,23,444,169.5,455.5,3,1,,,
625,202,24,399,214,411,1,1,,,
625,211,22,392,222,403,1,2,,,
625,166,26,433,179,446,2,1,,,
625,128,22,475,139,486,2,1,,,
625,190,33,402,206.5,418.5,1,1,,,
625,137,26,462,150,475,2,1,,,
625,155,28,442,169,456,2,2,,,
625,197,23,405,208.5,416.5,2,1,,,
625,212,28,385,226,399,3,2,,,
625,232,32,361,248,377,1,3,,,
625,148,17,460,156.5,468.5,3,2,,,
625,236,17,372,244.5,380.5,2,4,,,
625,186,26,413,199,426,4,3,,,
625,148,19,458,157.5,467.5,3,2,,,
625,174,20,431,184,441,2,1,,,
625,161,29,435,175.5,449.5,3,1,,,
625,165,18,442,174,451,2,3,,,
625,159,26,440,172,453,2,1,,,
625,172,25,428,184.5,440.5,2,1,,,
625,193,18,414,202,423,3,1,,,
625,196,29,400,210.5,414.5,1,2,,,
625,147,14,464,154,471,1,1,,,
625,215,26,384,228,397,1,2,,,
625,205,24,396,217,408,2,1,,,
625,229,20,376,239,386,2,1,,,
625,215,25,385,227.5,397.5,1,2,,,
625,169,19,437,178.5,446.5,1,3,,,
625,188,28,409,202,423,2,1,,,
625,191,27,407,204.5,420.5,3,3,,,
625,233,28,364,247,378,1,2,,,
625,172,30,423,187,438,2,2,,,
625,210,32,383,226,399,2,1,,,
625,157,18,450,166,459,2,1,,,
625,135,19,471,144.5,480.5,3,2,,,
625,145,22,458,156,469,4,1,,,
625,181,17,427,189.5,435.5,1,2,,,
625,140,32,453,156,469,2,1,,,
625,168,30,427,183,442,3,1,,,
625,137,20,468,147,478,5,3,,,
625,176,20,429,186,439,2,1,,,
625,163,26,436,176,449,3,1,,,
625,99,20,506,109,516,2,1,,,
625,180,22,423,191,434,1,1,,,
625,178,29,418,192.5,432.5,2,1,,,
625,226,29,370,240.5,384.5,2,2,,,
625,162,22,441,173,452,2,1,,,
625,150,30,445,165,460,3,1,,,
625,163,25,437,175.5,449.5,1,1,,,
625,145,20,460,155,470,2,1,,,
625,143,23,459,154.5,470.5,2,1,,,
625,248,26,351,261,364,1,1,,,
625,151,23,451,162.5,462.5,1,3,,,
625,157,21,447,167.5,457.5,1,1,,,
625,141,21,463,151.5,473.5,3,2,,,
625,195,28,402,209,416,2,2,,,
625,167,29,429,181.5,443.5,2,2,,,
625,208,19,398,217.5,407.5,1,2,,,
625,183,27,415,196.5,428.5,3,2,,,
625,223,23,379,234.5,390.5,1,1,,,
625,228,22,375,239,386,1,2,,,
625,217,22,386,228,397,2,4,,,
625,174,19,432,183.5,441.5,2,1,,,
625,161,27,437,174.5,450.5,1,2,,,
625,158,22,445,169,456,3,2,,,
625,214,22,389,225,400,1,2,,,
625,215,26,384,228,397,3,1,,,
625,202,24,399,214,411,2,1,,,
625,175,32,418,191,434,2,2,,,
625,119,28,478,133,492,5,1,,,
625,164,26,435,177,448,1,1,,,
625,246,25,354,258.5,366.5,1,2,,,
625,206,32,387,222,403,2,4,,,
625,187,18,420,196,429,2,1,,,
625,171,23,431,182.5,442.5,1,1,,,
625,150,30,445,165,460,4,1,,,
625,96,24,505,108,517,4,2,,,
625,172,27,426,185.5,439.5,3,1,,,
625,214,27,384,227.5,397.5,1,2,,,
625,188,20,417,198,427,3,1,,,
625,196,32,397,212,413,1,1,,,
625,252,19,354,261.5,363.5,1,4,,,
625,181,30,414,196,429,2,3,,,
625,178,19,428,187.5,437.5,1,1,,,
625,183,25,417,195.5,429.5,1,1,,,
625,133,21,471,143.5,481.5,4,1,,,
625,160,28,437,174,451,3,1,,,
625,213,22,390,224,401,3,2,,,
625,144,14,467,151,474,5,3,,,
625,190,24,411,202,423,1,2,,,
625,174,22,429,185,440,1,1,,,
625,141,26,458,154,471,4,1,,,
625,166,26,433,179,446,4,1,,,
625,228,23,374,239.5,385.5,2,1,,,
625,223,29,373,237.5,387.5,4,1,,,
625,204,21,400,214.5,410.5,2,3,,,
625,174,28,423,188,437,3,1,,,
625,184,24,417,196,429,3,1,,,
625,210,38,377,229,396,2,3,,,
625,198,23,404,209.5,415.5,3,1,,,
625,221,29,375,235.5,389.5,1,2,,,
625,183,29,413,197.5,427.5,2,1,,,
625,212,31,382,227.5,397.5,1,1,,,
625,165,20,440,175,450,1,2,,,
625,142,27,456,155.5,469.5,1,1,,,
625,223,20,382,233,392,1,1,,,
625,133,27,465,146.5,478.5,2,1,,,
625,145,30,450,160,465,5,1,,,
625,212,32,381,228,397,3,2,,,
625,121,23,481,132.5,492.5,2,1,,,
625,189,19,417,198.5,426.5,1,1,,,
625,134,21,470,144.5,480.5,3,1,,,
625,142,26,457,155,470,2,1,,,
625,198,32,395,214,411,4,2,,,
625,229,32,364,245,380,1,2,,,
625,177,27,421,190.5,434.5,2,1,,,
625,165,22,438,176,449,3,1,,,
625,172,41,412,192.5,432.5,2,1,,,
625,96,20,509,106,519,2,1,,,
625,183,30,412,198,427,1,2,,,
625,160,32,433,176,449,2,1,,,
625,144,20,461,154,471,2,1,,,
625,244,22,359,255,370,2,3,,,
625,124,20,481,134,491,3,3,,,
625,164,29,432,178.5,446.5,2,1,,,
625,167,29,429,181.5,443.5,3,1,,,
625,192,14,419,199,426,1,2,,,
625,131,27,467,144.5,480.5,3,1,,,
625,145,24,456,157,468,4,1,,,
625,119,31,475,134.5,490.5,3,1,,,
625,141,30,454,156,469,3,1,,,
625,174,34,417,191,434,1,1,,,
625,226,27,372,239.5,385.5,2,1,,,
625,187,21,417,197.5,427.5,2,2,,,
625,149,24,452,161,464,3,1,,,
625,178,29,418,192.5,432.5,3,1,,,
625,184,24,417,196,429,3,1,,,
625,145,21,459,155.5,469.5,3,1,,,
625,159,21,445,169.5,455.5,3,1,,,
625,188,20,417,198,427,1,1,,,
625,166,17,442,174.5,450.5,2,1,,,
625,247,31,347,262.5,362.5,1,3,,,
625,156,32,437,172,453,2,1,,,
625,199,30,396,214,411,2,1,,,
625,146,20,459,156,469,3,2,,,
625,138,25,462,150.5,474.5,2,1,,,
625,173,25,427,185.5,439.5,3,2,,,
625,209,25,391,221.5,403.5,1,2,,,
625,194,26,405,207,418,2,1,,,
625,178,17,430,186.5,438.5,2,2,,,
625,201,29,395,215.5,409.5,1,1,,,
625,169,32,424,185,440,3,1,,,
625,166,24,435,178,447,2,1,,,
625,129,27,469,142.5,482.5,3,1,,,
625,131,22,472,142,483,3,1,,,
625,153,23,449,164.5,460.5,2,1,,,
625,122,23,480,133.5,491.5,2,1,,,
625,155,18,452,164,461,3,1,,,
625,139,24,462,151,474,3,1,,,
625,135,22,468,146,479,4,1,,,
625,135,30,460,150,475,4,1,,,
625,201,23,401,212.5,412.5,4,2,,,
625,156,26,443,169,456,2,1,,,
625,161,22,442,172,453,3,1,,,
625,156,22,447,167,458,3,2,,,
625,209,29,387,223.5,401.5,1,1,,,
625,151,31,443,166.5,458.5,3,1,,,
625,239,25,361,251.5,373.5,2,2,,,
625,167,22,436,178,447,2,1,,,
625,137,25,463,149.5,475.5,3,1,,,
625,120,25,480,132.5,492.5,4,1,,,
