No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
625,338,37,250,356.5,268.5,2,3
625,312,58,255,341.0,284.0,1,3
625,288,48,289,312.0,313.0,4,3
625,290,56,279,318.0,307.0,3,2
625,327,40,258,347.0,278.0,3,5
625,272,34,319,289.0,336.0,3,2
625,294,25,306,306.5,318.5,2,1
625,326,19,280,335.5,289.5,2,6
625,348,38,239,367.0,258.0,3,4
625,275,33,317,291.5,333.5,2,4
625,371,48,206,395.0,230.0,2,5
625,290,46,289,313.0,312.0,1,3
625,359,23,243,370.5,254.5,2,4
625,329,36,260,347.0,278.0,3,5
625,266,62,297,297.0,328.0,3,3
625,310,35,280,327.5,297.5,3,4
625,275,44,306,297.0,328.0,2,4
625,360,25,240,372.5,252.5,1,5
625,278,57,290,306.5,318.5,3,3
625,280,59,286,309.5,315.5,3,4
625,319,32,274,335.0,290.0,3,2
625,297,29,299,311.5,313.5,3,3
625,300,36,289,318.0,307.0,1,4
625,300,41,284,320.5,304.5,2,4
625,331,32,262,347.0,278.0,2,6
625,306,51,268,331.5,293.5,1,3
625,362,37,226,380.5,244.5,1,6
625,339,28,258,353.0,272.0,2,3
625,310,46,269,333.0,292.0,3,3
625,315,41,269,335.5,289.5,4,2
625,326,42,257,347.0,278.0,1,5
625,340,20,265,350.0,275.0,1,3
625,255,35,335,272.5,352.5,2,4
625,252,47,326,275.5,349.5,3,3
625,257,38,330,276.0,349.0,3,2
625,315,40,270,335.0,290.0,3,3
625,299,49,277,323.5,301.5,2,5
625,277,47,301,300.5,324.5,3,6
625,336,31,258,351.5,273.5,4,4
625,309,74,242,346.0,279.0,2,4
625,322,24,279,334.0,291.0,1,3
625,320,40,265,340.0,285.0,1,6
625,303,26,296,316.0,309.0,1,5
625,326,41,258,346.5,278.5,4,4
625,318,28,279,332.0,293.0,2,5
625,270,40,315,290.0,335.0,4,2
625,323,34,268,340.0,285.0,1,6
625,355,45,225,377.5,247.5,2,6
625,283,50,292,308.0,317.0,2,5
625,318,40,267,338.0,287.0,2,5
625,317,40,268,337.0,288.0,4,5
625,355,24,246,367.0,258.0,1,5
625,296,39,290,315.5,309.5,3,2
625,289,45,291,311.5,313.5,3,3
625,296,41,288,316.5,308.5,3,3
625,331,37,257,349.5,275.5,1,4
625,300,47,278,323.5,301.5,2,4
625,281,48,296,305.0,320.0,4,1
625,335,25,265,347.5,277.5,3,4
625,312,42,271,333.0,292.0,3,4
625,344,64,217,376.0,249.0,2,5
625,349,41,235,369.5,255.5,2,5
625,261,30,334,276.0,349.0,4,4
625,315,26,284,328.0,297.0,3,2
625,362,38,225,381.0,244.0,1,5
625,306,26,293,319.0,306.0,2,4
625,286,35,304,303.5,321.5,1,4
625,276,49,300,300.5,324.5,2,4
625,303,56,266,331.0,294.0,3,3
625,299,33,293,315.5,309.5,2,5
625,265,45,315,287.5,337.5,3,3
625,335,39,251,354.5,270.5,2,3
625,332,40,253,352.0,273.0,3,4
625,333,34,258,350.0,275.0,1,3
625,274,38,313,293.0,332.0,1,4
625,277,49,299,301.5,323.5,6,1
625,332,44,249,354.0,271.0,2,5
625,307,22,296,318.0,307.0,4,5
625,287,77,261,325.5,299.5,1,4
625,297,40,288,317.0,308.0,3,3
625,291,53,281,317.5,307.5,2,4
625,338,37,250,356.5,268.5,2,6
625,306,57,262,334.5,290.5,3,6
625,391,24,210,403.0,222.0,1,6
625,387,32,206,403.0,222.0,2,5
625,275,59,291,304.5,320.5,3,5
625,254,67,304,287.5,337.5,6,4
625,311,40,274,331.0,294.0,1,3
625,327,44,254,349.0,276.0,1,3
625,352,14,259,359.0,266.0,1,5
625,239,37,349,257.5,367.5,3,3
625,292,33,300,308.5,316.5,3,2
625,321,44,260,343.0,282.0,2,3
625,313,52,260,339.0,286.0,3,3
625,322,28,275,336.0,289.0,1,5
625,262,39,324,281.5,343.5,4,2
625,309,35,281,326.5,298.5,3,5
625,350,27,248,363.5,261.5,2,3
625,315,20,290,325.0,300.0,2,1
625,288,73,264,324.5,300.5,3,3
625,281,32,312,297.0,328.0,3,4
625,270,56,299,298.0,327.0,3,1
625,324,32,269,340.0,285.0,2,6
625,320,22,283,331.0,294.0,1,3
625,302,46,277,325.0,300.0,4,3
625,304,26,295,317.0,308.0,3,3
625,298,47,280,321.5,303.5,2,4
625,317,38,270,336.0,289.0,3,2
625,325,27,273,338.5,286.5,4,4
625,310,46,269,333.0,292.0,1,4
625,355,46,224,378.0,247.0,1,4
625,281,42,302,302.0,323.0,4,2
625,291,39,295,310.5,314.5,3,4
625,269,41,315,289.5,335.5,3,2
625,266,32,327,282.0,343.0,3,3
625,267,60,298,297.0,328.0,3,4
625,310,31,284,325.5,299.5,3,3
625,348,68,209,382.0,243.0,1,4
625,299,54,272,326.0,299.0,3,5
625,276,67,282,309.5,315.5,3,3
625,328,43,254,349.5,275.5,2,6
625,304,45,276,326.5,298.5,3,5
625,320,29,276,334.5,290.5,1,2
625,332,57,236,360.5,264.5,1,7
625,333,48,244,357.0,268.0,2,4
625,275,47,303,298.5,326.5,1,4
625,323,27,275,336.5,288.5,5,3
625,353,27,245,366.5,258.5,2,4
625,297,38,290,316.0,309.0,2,4
625,323,59,243,352.5,272.5,2,4
625,248,54,323,275.0,350.0,3,3
625,373,27,225,386.5,238.5,2,2
625,308,60,257,338.0,287.0,2,6
625,314,42,269,335.0,290.0,2,5
625,237,50,338,262.0,363.0,3,1
625,334,28,263,348.0,277.0,2,3
625,292,40,293,312.0,313.0,3,3
625,305,31,289,320.5,304.5,2,3
625,342,37,246,360.5,264.5,2,3
625,291,46,288,314.0,311.0,1,3
625,315,32,278,331.0,294.0,2,6
625,302,57,266,330.5,294.5,2,4
625,323,40,262,343.0,282.0,2,4
625,271,28,326,285.0,340.0,2,2
625,322,58,245,351.0,274.0,2,4
625,264,47,314,287.5,337.5,3,3
625,346,33,246,362.5,262.5,2,4
625,259,48,318,283.0,342.0,4,4
625,327,31,267,342.5,282.5,1,3
625,339,20,266,349.0,276.0,2,2
625,234,25,366,246.5,378.5,2,2
625,290,27,308,303.5,321.5,2,3
625,278,54,293,305.0,320.0,2,6
625,307,43,275,328.5,296.5,4,4
625,336,45,244,358.5,266.5,1,4
625,319,36,270,337.0,288.0,2,4
625,311,31,283,326.5,298.5,1,5
625,291,43,291,312.5,312.5,3,2
625,305,37,283,323.5,301.5,2,3
625,315,35,275,332.5,292.5,3,4
625,374,34,217,391.0,234.0,2,5
625,237,50,338,262.0,363.0,3,3
625,347,34,244,364.0,261.0,1,6
625,316,40,269,336.0,289.0,2,5
625,310,26,289,323.0,302.0,3,3
625,263,51,311,288.5,336.5,3,3
625,310,50,265,335.0,290.0,3,2
625,360,25,240,372.5,252.5,1,6
625,269,44,312,291.0,334.0,4,3
625,312,44,269,334.0,291.0,2,5
625,339,40,246,359.0,266.0,4,5
625,300,28,297,314.0,311.0,4,3
625,365,54,206,392.0,233.0,1,5
625,312,31,282,327.5,297.5,3,2
625,313,38,274,332.0,293.0,3,1
625,331,32,262,347.0,278.0,3,3
625,369,17,239,377.5,247.5,1,6
625,310,57,258,338.5,286.5,3,6
625,251,25,349,263.5,361.5,4,2
625,309,34,282,326.0,299.0,2,3
625,312,34,279,329.0,296.0,4,3
625,337,26,262,350.0,275.0,1,5
625,309,31,285,324.5,300.5,2,6
625,276,43,306,297.5,327.5,3,2
625,353,28,244,367.0,258.0,2,4
625,284,57,284,312.5,312.5,3,2
625,314,26,285,327.0,298.0,3,3
625,252,30,343,267.0,358.0,3,1
625,378,37,210,396.5,228.5,1,2
625,336,37,252,354.5,270.5,2,5
625,289,35,301,306.5,318.5,2,3
625,315,31,279,330.5,294.5,2,3
625,255,45,325,277.5,347.5,5,2
625,287,40,298,307.0,318.0,3,3
625,277,26,322,290.0,335.0,3,5
625,301,43,281,322.5,302.5,2,4
625,329,55,241,356.5,268.5,1,5
625,325,20,280,335.0,290.0,2,3
625,318,51,256,343.5,281.5,1,5
625,369,34,222,386.0,239.0,2,6
625,279,29,317,293.5,331.5,1,4
625,301,25,299,313.5,311.5,2,5
625,289,26,310,302.0,323.0,3,2
625,330,24,271,342.0,283.0,2,4
625,329,41,255,349.5,275.5,1,6
625,261,30,334,276.0,349.0,3,2
625,302,23,300,313.5,311.5,3,3
625,282,53,290,308.5,316.5,2,3
625,363,38,224,382.0,243.0,1,4
625,320,24,281,332.0,293.0,4,3
625,295,38,292,314.0,311.0,3,2
625,307,42,276,328.0,297.0,3,5
625,301,52,272,327.0,298.0,3,3
625,319,39,267,338.5,286.5,1,2
625,314,46,265,337.0,288.0,2,3
625,359,30,236,374.0,251.0,2,3
625,310,26,289,323.0,302.0,2,1
625,314,29,282,328.5,296.5,1,4
625,323,44,258,345.0,280.0,2,5
625,253,39,333,272.5,352.5,4,3
625,332,49,244,356.5,268.5,3,4
625,320,38,267,339.0,286.0,1,4
625,271,16,338,279.0,346.0,2,4
625,370,32,223,386.0,239.0,2,4
625,337,61,227,367.5,257.5,1,5
625,331,48,246,355.0,270.0,1,4
625,324,40,261,344.0,281.0,3,2
625,313,43,269,334.5,290.5,1,3
625,365,40,220,385.0,240.0,2,5
625,280,42,303,301.0,324.0,1,3
625,322,58,245,351.0,274.0,4,5
625,322,27,276,335.5,289.5,2,3
625,343,31,251,358.5,266.5,3,3
625,373,38,214,392.0,233.0,2,3
625,311,27,287,324.5,300.5,2,4
625,310,25,290,322.5,302.5,3,5
625,296,44,285,318.0,307.0,2,4
625,275,33,317,291.5,333.5,4,3
625,273,45,307,295.5,329.5,3,4
625,365,50,210,390.0,235.0,2,3
625,314,51,260,339.5,285.5,2,4
625,308,29,288,322.5,302.5,1,4
625,322,36,267,340.0,285.0,4,3
625,341,38,246,360.0,265.0,1,4
625,299,50,276,324.0,301.0,1,6
625,327,36,262,345.0,280.0,2,4
625,282,32,311,298.0,327.0,3,1
625,336,43,246,357.5,267.5,1,6
625,298,51,276,323.5,301.5,3,2
625,321,22,282,332.0,293.0,1,3
625,293,32,300,309.0,316.0,2,6
625,318,35,272,335.5,289.5,3,6
625,356,36,233,374.0,251.0,1,3
625,362,43,220,383.5,241.5,1,4
625,334,44,247,356.0,269.0,1,5
625,357,39,229,376.5,248.5,1,3
625,306,14,305,313.0,312.0,3,4
625,246,60,319,276.0,349.0,3,4
625,288,24,313,300.0,325.0,3,2
625,379,26,220,392.0,233.0,1,4
625,289,62,274,320.0,305.0,2,3
625,236,34,355,253.0,372.0,3,2
625,349,45,231,371.5,253.5,2,4
625,261,49,315,285.5,339.5,4,1
625,352,28,245,366.0,259.0,2,4
625,281,49,295,305.5,319.5,2,3
625,297,53,275,323.5,301.5,3,5
625,313,45,267,335.5,289.5,2,3
625,284,48,293,308.0,317.0,4,3
625,300,45,280,322.5,302.5,3,4
625,280,30,315,295.0,330.0,2,2
625,343,47,235,366.5,258.5,1,5
625,315,65,245,347.5,277.5,2,4
625,268,29,328,282.5,342.5,6,1
625,324,35,266,341.5,283.5,2,3
625,258,56,311,286.0,339.0,3,5
625,231,54,340,258.0,367.0,3,2
625,306,36,283,324.0,301.0,2,4
625,359,35,231,376.5,248.5,1,6
625,334,46,245,357.0,268.0,2,3
625,300,40,285,320.0,305.0,2,5
625,314,24,287,326.0,299.0,3,2
625,373,25,227,385.5,239.5,1,5
625,351,43,231,372.5,252.5,2,5
625,316,29,280,330.5,294.5,2,2
625,324,32,269,340.0,285.0,2,3
625,346,34,245,363.0,262.0,1,4
625,289,44,292,311.0,314.0,1,3
625,217,144,264,289.0,336.0,1,2
625,283,36,306,301.0,324.0,3,3
625,341,45,239,363.5,261.5,1,5
625,288,53,284,314.5,310.5,3,2
625,304,44,277,326.0,299.0,3,4
625,302,41,282,322.5,302.5,3,2
625,333,17,275,341.5,283.5,2,4
625,374,36,215,392.0,233.0,2,7
625,348,57,220,376.5,248.5,3,4
625,302,37,286,320.5,304.5,2,2
625,341,27,257,354.5,270.5,1,5
625,364,51,210,389.5,235.5,2,3
625,282,42,301,303.0,322.0,1,2
625,259,59,307,288.5,336.5,3,4
625,291,59,275,320.5,304.5,3,2
625,328,25,272,340.5,284.5,2,6
625,303,30,292,318.0,307.0,3,2
625,260,61,304,290.5,334.5,1,4
625,304,44,277,326.0,299.0,3,3
625,336,46,243,359.0,266.0,2,5
625,311,28,286,325.0,300.0,4,4
625,321,40,264,341.0,284.0,1,4
625,280,41,304,300.5,324.5,4,1
625,280,34,311,297.0,328.0,4,3
625,390,30,205,405.0,220.0,2,5
625,278,51,296,303.5,321.5,2,4
625,337,57,231,365.5,259.5,2,5
625,317,39,269,336.5,288.5,2,2
625,339,31,255,354.5,270.5,1,5
625,315,11,299,320.5,304.5,3,1
625,283,44,298,305.0,320.0,1,4
625,352,33,240,368.5,256.5,3,3
625,290,39,296,309.5,315.5,3,2
625,312,21,292,322.5,302.5,3,4
625,318,40,267,338.0,287.0,3,4
625,316,45,264,338.5,286.5,2,3
625,289,52,284,315.0,310.0,3,5
625,244,52,329,270.0,355.0,3,2
625,266,41,318,286.5,338.5,2,2
625,356,45,224,378.5,246.5,1,4
625,297,40,288,317.0,308.0,2,3
625,293,36,296,311.0,314.0,2,5
625,305,55,265,332.5,292.5,2,4
625,293,31,301,308.5,316.5,1,4
625,294,37,294,312.5,312.5,3,1
625,297,43,285,318.5,306.5,2,5
625,287,42,296,308.0,317.0,2,3
625,343,38,244,362.0,263.0,3,3
625,347,52,226,373.0,252.0,1,6
625,323,30,272,338.0,287.0,2,4
625,260,42,323,281.0,344.0,2,5
625,333,33,259,349.5,275.5,3,5
625,240,55,330,267.5,357.5,3,3
625,325,31,269,340.5,284.5,2,5
625,331,34,260,348.0,277.0,2,2
625,240,44,341,262.0,363.0,3,3
625,328,49,248,352.5,272.5,2,4
625,275,46,304,298.0,327.0,3,3
625,376,40,209,396.0,229.0,1,7
625,341,53,231,367.5,257.5,2,6
625,279,50,296,304.0,321.0,1,3
625,310,30,285,325.0,300.0,2,3
625,306,45,274,328.5,296.5,3,4
625,340,28,257,354.0,271.0,2,3
625,272,42,311,293.0,332.0,3,5
625,312,50,263,337.0,288.0,2,4
625,327,49,249,351.5,273.5,2,3
625,347,40,238,367.0,258.0,2,3
625,354,35,236,371.5,253.5,2,3
625,298,50,277,323.0,302.0,2,4
625,276,43,306,297.5,327.5,4,2
625,379,17,229,387.5,237.5,2,5
625,335,43,247,356.5,268.5,2,5
625,372,48,205,396.0,229.0,1,6
625,324,49,252,348.5,276.5,4,5
625,288,51,286,313.5,311.5,2,3
625,289,32,304,305.0,320.0,3,3
625,284,58,283,313.0,312.0,4,4
625,331,35,259,348.5,276.5,1,3
625,314,45,266,336.5,288.5,2,5
625,315,25,285,327.5,297.5,2,3
625,348,30,247,363.0,262.0,2,4
625,290,40,295,310.0,315.0,3,4
625,288,48,289,312.0,313.0,3,5
625,307,35,283,324.5,300.5,2,6
625,345,33,247,361.5,263.5,4,3
625,362,31,232,377.5,247.5,1,2
625,308,31,286,323.5,301.5,2,2
625,313,53,259,339.5,285.5,2,4
625,263,39,323,282.5,342.5,3,3
625,338,36,251,356.0,269.0,2,4
625,293,36,296,311.0,314.0,3,4
625,276,47,302,299.5,325.5,3,2
625,360,30,235,375.0,250.0,2,5
625,313,28,284,327.0,298.0,2,3
625,274,30,321,289.0,336.0,3,3
625,354,23,248,365.5,259.5,1,5
625,275,31,319,290.5,334.5,3,3
625,321,46,258,344.0,281.0,1,4
625,283,27,315,296.5,328.5,2,2
625,236,31,358,251.5,373.5,3,2
625,298,50,277,323.0,302.0,2,4
625,281,45,299,303.5,321.5,2,4
625,268,40,317,288.0,337.0,1,3
625,289,43,293,310.5,314.5,1,5
625,349,41,235,369.5,255.5,1,5
625,355,35,235,372.5,252.5,2,6
625,346,54,225,373.0,252.0,4,3
625,286,26,313,299.0,326.0,4,3
625,315,19,291,324.5,300.5,2,3
625,301,49,275,325.5,299.5,3,3
625,269,43,313,290.5,334.5,6,3
625,304,26,295,317.0,308.0,3,6
625,318,24,283,330.0,295.0,2,7
625,349,40,236,369.0,256.0,2,4
625,387,52,186,413.0,212.0,1,5
625,318,25,282,330.5,294.5,1,2
625,259,111,255,314.5,310.5,3,3
625,314,29,282,328.5,296.5,4,2
625,318,41,266,338.5,286.5,1,4
625,285,38,302,304.0,321.0,2,2
625,278,36,311,296.0,329.0,5,2
625,317,43,265,338.5,286.5,3,6
625,290,44,291,312.0,313.0,3,3
625,216,22,387,227.0,398.0,4,2
625,344,25,256,356.5,268.5,4,4
625,288,50,287,313.0,312.0,2,4
625,276,44,305,298.0,327.0,2,3
625,293,44,288,315.0,310.0,2,4
625,320,31,274,335.5,289.5,2,4
625,295,28,302,309.0,316.0,3,3
625,300,41,284,320.5,304.5,2,4
625,268,44,313,290.0,335.0,2,2
625,304,47,274,327.5,297.5,3,2
625,334,28,263,348.0,277.0,1,3
625,334,40,251,354.0,271.0,2,4
625,237,27,361,250.5,374.5,4,1
625,326,44,255,348.0,277.0,2,3
625,316,30,279,331.0,294.0,1,4
625,333,55,237,360.5,264.5,2,4
625,297,39,289,316.5,308.5,4,2
625,317,37,271,335.5,289.5,2,5
625,314,33,278,330.5,294.5,2,5
625,300,31,294,315.5,309.5,4,3
625,335,44,246,357.0,268.0,2,2
625,323,29,273,337.5,287.5,2,4
625,336,21,268,346.5,278.5,1,6
625,292,27,306,305.5,319.5,3,2
625,333,29,263,347.5,277.5,1,5
625,284,21,320,294.5,330.5,2,3
625,340,22,263,351.0,274.0,2,3
625,308,33,284,324.5,300.5,1,5
625,376,33,216,392.5,232.5,1,4
625,298,45,282,320.5,304.5,3,3
625,346,36,243,364.0,261.0,1,5
625,272,108,245,326.0,299.0,3,5
625,339,45,241,361.5,263.5,1,4
625,339,35,251,356.5,268.5,1,5
625,298,37,290,316.5,308.5,3,2
625,294,55,276,321.5,303.5,3,6
625,299,48,278,323.0,302.0,6,3
625,335,30,260,350.0,275.0,1,3
625,281,34,310,298.0,327.0,3,2
625,374,32,219,390.0,235.0,2,4
625,297,56,272,325.0,300.0,3,4
625,344,9,272,348.5,276.5,2,4
625,320,32,273,336.0,289.0,1,6
625,345,40,240,365.0,260.0,1,5
625,326,30,269,341.0,284.0,1,3
625,345,40,240,365.0,260.0,2,4
625,270,46,309,293.0,332.0,3,2
625,360,46,219,383.0,242.0,1,7
625,236,43,346,257.5,367.5,5,3
625,308,45,272,330.5,294.5,3,3
625,322,28,275,336.0,289.0,2,5
625,319,39,267,338.5,286.5,2,4
625,351,36,238,369.0,256.0,1,6
625,332,38,255,351.0,274.0,3,2
625,285,25,315,297.5,327.5,2,4
625,373,29,223,387.5,237.5,1,4
625,361,24,240,373.0,252.0,1,5
625,314,49,262,338.5,286.5,6,4
625,352,35,238,369.5,255.5,2,3
625,258,56,311,286.0,339.0,4,2
625,327,28,270,341.0,284.0,2,4
625,285,41,299,305.5,319.5,3,2
625,317,16,292,325.0,300.0,4,4
625,318,37,270,336.5,288.5,3,2
625,348,31,246,363.5,261.5,1,3
625,338,39,248,357.5,267.5,2,4
625,331,35,259,348.5,276.5,1,5
625,365,42,218,386.0,239.0,1,6
625,372,32,221,388.0,237.0,1,6
625,267,51,307,292.5,332.5,3,3
625,326,31,268,341.5,283.5,2,2
625,316,21,288,326.5,298.5,4,2
625,309,28,288,323.0,302.0,4,2
625,334,39,252,353.5,271.5,1,4
625,336,51,238,361.5,263.5,1,3
625,298,53,274,324.5,300.5,3,5
625,282,37,306,300.5,324.5,4,4
625,307,23,295,318.5,306.5,3,2
625,285,29,311,299.5,325.5,2,4
625,382,44,199,404.0,221.0,1,5
625,325,24,276,337.0,288.0,4,3
625,339,29,257,353.5,271.5,1,2
625,290,38,297,309.0,316.0,3,4
625,280,43,302,301.5,323.5,3,2
625,344,52,229,370.0,255.0,1,5
625,369,24,232,381.0,244.0,1,7
625,266,34,325,283.0,342.0,5,2
625,297,48,280,321.0,304.0,4,3
625,366,18,241,375.0,250.0,1,5
625,248,59,318,277.5,347.5,4,2
625,317,51,257,342.5,282.5,4,5
625,347,17,261,355.5,269.5,3,3
625,281,38,306,300.0,325.0,3,2
625,310,26,289,323.0,302.0,3,4
625,313,37,275,331.5,293.5,3,4
625,318,38,269,337.0,288.0,2,3
625,325,33,267,341.5,283.5,3,3
625,293,38,294,312.0,313.0,3,3
625,309,38,278,328.0,297.0,4,4
625,268,61,296,298.5,326.5,5,4
625,328,27,270,341.5,283.5,1,6
625,291,40,294,311.0,314.0,4,3
625,330,36,259,348.0,277.0,1,4
625,299,50,276,324.0,301.0,2,4
625,323,31,271,338.5,286.5,3,6
625,269,36,320,287.0,338.0,3,4
625,267,37,321,285.5,339.5,2,4
625,313,35,277,330.5,294.5,1,4
625,313,40,272,333.0,292.0,3,4
625,312,31,282,327.5,297.5,2,3
625,277,45,303,299.5,325.5,3,5
625,318,55,252,345.5,279.5,1,3
625,391,54,180,418.0,207.0,1,7
625,291,51,283,316.5,308.5,2,4
625,364,29,232,378.5,246.5,1,5
625,332,19,274,341.5,283.5,2,3
625,359,62,204,390.0,235.0,1,4
625,302,47,276,325.5,299.5,3,4
625,330,53,242,356.5,268.5,1,4
625,307,25,293,319.5,305.5,2,4
625,315,19,291,324.5,300.5,2,4
625,314,69,242,348.5,276.5,2,6
625,289,48,288,313.0,312.0,2,3
625,242,62,321,273.0,352.0,4,1
625,295,45,285,317.5,307.5,4,2
625,291,33,301,307.5,317.5,3,4
625,345,37,243,363.5,261.5,2,3
625,324,30,271,339.0,286.0,2,4
625,291,32,302,307.0,318.0,4,2
625,317,22,286,328.0,297.0,1,5
625,289,52,284,315.0,310.0,3,2
625,330,47,248,353.5,271.5,3,4
625,220,38,367,239.0,386.0,3,2
625,350,31,244,365.5,259.5,2,4
625,289,42,294,310.0,315.0,4,3
625,365,36,224,383.0,242.0,1,5
625,275,63,287,306.5,318.5,5,3
625,309,37,279,327.5,297.5,3,3
625,345,36,244,363.0,262.0,3,3
625,315,32,278,331.0,294.0,3,4
625,333,32,260,349.0,276.0,2,2
625,303,27,295,316.5,308.5,3,3
625,268,31,326,283.5,341.5,4,5
625,298,49,278,322.5,302.5,4,3
625,324,37,264,342.5,282.5,1,4
625,345,52,228,371.0,254.0,2,4
625,283,40,302,303.0,322.0,4,3
625,303,53,269,329.5,295.5,2,5
625,279,49,297,303.5,321.5,2,5
625,306,24,295,318.0,307.0,3,2
625,374,35,216,391.5,233.5,2,5
625,316,21,288,326.5,298.5,2,4
625,300,61,264,330.5,294.5,2,5
625,357,31,237,372.5,252.5,1,4
625,335,35,255,352.5,272.5,2,6
625,343,38,244,362.0,263.0,2,4
625,271,61,293,301.5,323.5,4,4
625,333,41,251,353.5,271.5,1,5
625,291,53,281,317.5,307.5,2,4
625,256,66,303,289.0,336.0,2,4
625,331,39,255,350.5,274.5,2,4
