No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,299,49,277,323.5,301.5
625,322,44,259,344.0,281.0
625,326,31,268,341.5,283.5
625,257,53,315,283.5,341.5
625,291,43,291,312.5,312.5
625,302,58,265,331.0,294.0
625,252,60,313,282.0,343.0
625,294,45,286,316.5,308.5
625,242,47,336,265.5,359.5
625,327,28,270,341.0,284.0
625,250,27,348,263.5,361.5
625,329,39,257,348.5,276.5
625,264,55,306,291.5,333.5
625,284,46,295,307.0,318.0
625,299,26,300,312.0,313.0
625,299,29,297,313.5,311.5
625,346,36,243,364.0,261.0
625,313,29,283,327.5,297.5
625,321,37,267,339.5,285.5
625,321,22,282,332.0,293.0
625,287,26,312,300.0,325.0
625,299,57,269,327.5,297.5
625,329,31,265,344.5,280.5
625,256,33,336,272.5,352.5
625,297,44,284,319.0,306.0
625,298,32,295,314.0,311.0
625,282,36,307,300.0,325.0
625,277,45,303,299.5,325.5
625,277,25,323,289.5,335.5
625,293,50,282,318.0,307.0
625,310,62,253,341.0,284.0
625,323,33,269,339.5,285.5
625,354,20,251,364.0,261.0
625,313,43,269,334.5,290.5
625,296,59,270,325.5,299.5
625,303,36,286,321.0,304.0
625,280,40,305,300.0,325.0
625,305,34,286,322.0,303.0
625,263,35,327,280.5,344.5
625,275,47,303,298.5,326.5
625,260,42,323,281.0,344.0
625,312,44,269,334.0,291.0
625,325,28,272,339.0,286.0
625,294,35,296,311.5,313.5
625,255,53,317,281.5,343.5
625,273,44,308,295.0,330.0
625,302,42,281,323.0,302.0
625,288,38,299,307.0,318.0
625,292,55,278,319.5,305.5
625,299,26,300,312.0,313.0
625,301,35,289,318.5,306.5
625,258,67,300,291.5,333.5
625,289,44,292,311.0,314.0
625,301,31,293,316.5,308.5
625,302,36,287,320.0,305.0
625,312,28,285,326.0,299.0
625,271,37,317,289.5,335.5
625,275,33,317,291.5,333.5
625,240,27,358,253.5,371.5
625,299,41,285,319.5,305.5
625,294,66,265,327.0,298.0
625,323,29,273,337.5,287.5
625,275,45,305,297.5,327.5
625,305,32,288,321.0,304.0
625,268,40,317,288.0,337.0
625,276,46,303,299.0,326.0
625,253,44,328,275.0,350.0
625,262,69,294,296.5,328.5
625,331,28,266,345.0,280.0
625,294,42,289,315.0,310.0
625,330,36,259,348.0,277.0
625,300,50,275,325.0,300.0
625,350,49,226,374.5,250.5
625,239,57,329,267.5,357.5
625,275,58,292,304.0,321.0
625,313,38,274,332.0,293.0
625,271,33,321,287.5,337.5
625,277,40,308,297.0,328.0
625,252,33,340,268.5,356.5
625,283,52,290,309.0,316.0
625,249,50,326,274.0,351.0
625,259,45,321,281.5,343.5
625,305,41,279,325.5,299.5
625,286,44,295,308.0,317.0
625,306,28,291,320.0,305.0
625,283,49,293,307.5,317.5
625,243,29,353,257.5,367.5
625,282,52,291,308.0,317.0
625,286,39,300,305.5,319.5
625,320,35,270,337.5,287.5
625,284,32,309,300.0,325.0
625,298,52,275,324.0,301.0
625,299,43,283,320.5,304.5
625,296,40,289,316.0,309.0
625,325,25,275,337.5,287.5
625,309,43,273,330.5,294.5
625,289,31,305,304.5,320.5
625,296,39,290,315.5,309.5
625,292,64,269,324.0,301.0
625,272,42,311,293.0,332.0
625,314,45,266,336.5,288.5
625,256,52,317,282.0,343.0
625,278,32,315,294.0,331.0
625,328,50,247,353.0,272.0
625,287,50,288,312.0,313.0
625,312,35,278,329.5,295.5
625,296,41,288,316.5,308.5
625,317,34,274,334.0,291.0
625,288,59,278,317.5,307.5
625,350,28,247,364.0,261.0
625,316,39,270,335.5,289.5
625,289,27,309,302.5,322.5
625,271,54,300,298.0,327.0
625,244,47,334,267.5,357.5
625,310,23,292,321.5,303.5
625,294,51,280,319.5,305.5
625,315,43,267,336.5,288.5
625,333,43,249,354.5,270.5
625,292,46,287,315.0,310.0
625,205,35,385,222.5,402.5
625,277,45,303,299.5,325.5
625,300,38,287,319.0,306.0
625,241,42,342,262.0,363.0
625,358,46,221,381.0,244.0
625,328,42,255,349.0,276.0
625,255,44,326,277.0,348.0
625,291,65,269,323.5,301.5
625,318,52,255,344.0,281.0
625,253,52,320,279.0,346.0
625,278,43,304,299.5,325.5
625,298,44,283,320.0,305.0
625,262,52,311,288.0,337.0
625,272,28,325,286.0,339.0
625,321,39,265,340.5,284.5
625,265,50,310,290.0,335.0
625,246,68,311,280.0,345.0
625,308,22,295,319.0,306.0
625,272,31,322,287.5,337.5
625,358,28,239,372.0,253.0
625,300,35,290,317.5,307.5
625,331,42,252,352.0,273.0
625,340,40,245,360.0,265.0
625,284,29,312,298.5,326.5
625,272,26,327,285.0,340.0
625,338,41,246,358.5,266.5
625,277,52,296,303.0,322.0
625,256,47,322,279.5,345.5
625,302,70,253,337.0,288.0
625,264,51,310,289.5,335.5
625,287,30,308,302.0,323.0
625,354,35,236,371.5,253.5
625,313,47,265,336.5,288.5
625,257,48,320,281.0,344.0
625,280,30,315,295.0,330.0
625,355,44,226,377.0,248.0
625,289,26,310,302.0,323.0
625,288,40,297,308.0,317.0
625,343,57,225,371.5,253.5
625,312,28,285,326.0,299.0
625,279,38,308,298.0,327.0
625,288,37,300,306.5,318.5
625,285,45,295,307.5,317.5
625,292,46,287,315.0,310.0
625,280,40,305,300.0,325.0
625,243,24,358,255.0,370.0
625,268,53,304,294.5,330.5
625,240,45,340,262.5,362.5
625,208,40,377,228.0,397.0
625,285,15,325,292.5,332.5
625,265,45,315,287.5,337.5
625,330,30,265,345.0,280.0
625,314,27,284,327.5,297.5
625,276,32,317,292.0,333.0
625,296,55,274,323.5,301.5
625,340,33,252,356.5,268.5
625,284,53,288,310.5,314.5
625,345,48,232,369.0,256.0
625,288,38,299,307.0,318.0
625,311,38,276,330.0,295.0
625,277,39,309,296.5,328.5
625,260,70,295,295.0,330.0
625,265,37,323,283.5,341.5
625,305,54,266,332.0,293.0
625,281,49,295,305.5,319.5
625,235,61,329,265.5,359.5
625,255,41,329,275.5,349.5
625,313,44,268,335.0,290.0
625,312,25,288,324.5,300.5
625,291,36,298,309.0,316.0
625,304,42,279,325.0,300.0
625,333,66,226,366.0,259.0
625,263,47,315,286.5,338.5
625,292,59,274,321.5,303.5
625,289,47,289,312.5,312.5
625,258,29,338,272.5,352.5
625,301,42,282,322.0,303.0
625,319,41,265,339.5,285.5
625,338,30,257,353.0,272.0
625,276,48,301,300.0,325.0
625,330,33,262,346.5,278.5
625,212,153,260,288.5,336.5
625,309,43,273,330.5,294.5
625,283,33,309,299.5,325.5
625,280,20,325,290.0,335.0
625,342,32,251,358.0,267.0
625,284,21,320,294.5,330.5
625,273,32,320,289.0,336.0
625,278,30,317,293.0,332.0
625,299,46,280,322.0,303.0
625,326,42,257,347.0,278.0
625,224,42,359,245.0,380.0
625,292,60,273,322.0,303.0
625,313,53,259,339.5,285.5
625,280,32,313,296.0,329.0
625,288,51,286,313.5,311.5
625,327,32,266,343.0,282.0
625,270,38,317,289.0,336.0
625,238,45,342,260.5,364.5
625,331,45,249,353.5,271.5
625,326,43,256,347.5,277.5
625,299,34,292,316.0,309.0
625,299,24,302,311.0,314.0
625,311,49,265,335.5,289.5
625,295,28,302,309.0,316.0
625,312,44,269,334.0,291.0
625,306,37,282,324.5,300.5
625,266,68,291,300.0,325.0
625,266,36,323,284.0,341.0
625,271,35,319,288.5,336.5
625,352,32,241,368.0,257.0
625,267,41,317,287.5,337.5
625,304,34,287,321.0,304.0
625,322,33,270,338.5,286.5
625,310,45,270,332.5,292.5
625,282,43,300,303.5,321.5
625,323,61,241,353.5,271.5
625,314,40,271,334.0,291.0
625,277,54,294,304.0,321.0
625,300,55,270,327.5,297.5
625,254,50,321,279.0,346.0
625,304,59,262,333.5,291.5
625,323,49,253,347.5,277.5
625,286,56,283,314.0,311.0
625,294,26,305,307.0,318.0
625,303,32,290,319.0,306.0
625,278,33,314,294.5,330.5
625,226,15,384,233.5,391.5
625,327,45,253,349.5,275.5
625,279,47,299,302.5,322.5
625,234,47,344,257.5,367.5
625,272,43,310,293.5,331.5
625,240,54,331,267.0,358.0
625,331,33,261,347.5,277.5
625,250,36,339,268.0,357.0
625,234,29,362,248.5,376.5
625,266,49,310,290.5,334.5
625,286,34,305,303.0,322.0
625,332,32,261,348.0,277.0
625,297,24,304,309.0,316.0
625,290,48,287,314.0,311.0
625,294,44,287,316.0,309.0
625,307,47,271,330.5,294.5
625,294,33,298,310.5,314.5
625,314,32,279,330.0,295.0
625,265,48,312,289.0,336.0
625,263,64,298,295.0,330.0
625,306,45,274,328.5,296.5
625,263,39,323,282.5,342.5
625,358,40,227,378.0,247.0
625,311,40,274,331.0,294.0
625,269,39,317,288.5,336.5
625,264,29,332,278.5,346.5
625,281,49,295,305.5,319.5
625,275,50,300,300.0,325.0
625,268,31,326,283.5,341.5
625,327,34,264,344.0,281.0
625,273,59,293,302.5,322.5
625,272,45,308,294.5,330.5
625,299,41,285,319.5,305.5
625,250,38,337,269.0,356.0
625,334,47,244,357.5,267.5
625,312,56,257,340.0,285.0
625,285,40,300,305.0,320.0
625,262,38,325,281.0,344.0
625,325,36,264,343.0,282.0
625,277,54,294,304.0,321.0
625,287,49,289,311.5,313.5
625,258,37,330,276.5,348.5
625,291,47,287,314.5,310.5
625,293,53,279,319.5,305.5
625,313,36,276,331.0,294.0
625,262,39,324,281.5,343.5
625,309,38,278,328.0,297.0
625,274,51,300,299.5,325.5
625,332,33,260,348.5,276.5
625,299,36,290,317.0,308.0
625,283,44,298,305.0,320.0
625,302,32,291,318.0,307.0
625,316,43,266,337.5,287.5
625,296,30,299,311.0,314.0
625,256,44,325,278.0,347.0
625,295,47,283,318.5,306.5
625,336,40,249,356.0,269.0
625,292,18,315,301.0,324.0
625,295,48,282,319.0,306.0
625,275,49,301,299.5,325.5
625,275,54,296,302.0,323.0
625,249,49,327,273.5,351.5
625,304,50,271,329.0,296.0
625,321,22,282,332.0,293.0
625,269,41,315,289.5,335.5
625,299,57,269,327.5,297.5
625,340,20,265,350.0,275.0
625,292,28,305,306.0,319.0
625,245,71,309,280.5,344.5
625,291,54,280,318.0,307.0
625,328,55,242,355.5,269.5
625,278,57,290,306.5,318.5
625,268,40,317,288.0,337.0
625,323,47,255,346.5,278.5
625,290,46,289,313.0,312.0
625,290,44,291,312.0,313.0
625,311,52,262,337.0,288.0
625,293,58,274,322.0,303.0
625,312,41,272,332.5,292.5
625,324,24,277,336.0,289.0
625,278,41,306,298.5,326.5
625,342,36,247,360.0,265.0
625,292,54,279,319.0,306.0
625,298,31,296,313.5,311.5
625,302,34,289,319.0,306.0
625,313,31,281,328.5,296.5
625,279,65,281,311.5,313.5
625,267,50,308,292.0,333.0
625,295,48,282,319.0,306.0
625,300,20,305,310.0,315.0
625,317,40,268,337.0,288.0
625,288,46,291,311.0,314.0
625,277,36,312,295.0,330.0
625,201,43,381,222.5,402.5
625,295,60,270,325.0,300.0
625,311,44,270,333.0,292.0
625,302,44,279,324.0,301.0
625,287,36,302,305.0,320.0
625,309,20,296,319.0,306.0
625,314,37,274,332.5,292.5
625,285,53,287,311.5,313.5
625,231,57,337,259.5,365.5
625,298,32,295,314.0,311.0
625,290,26,309,303.0,322.0
625,326,22,277,337.0,288.0
625,292,72,261,328.0,297.0
625,306,55,264,333.5,291.5
625,257,49,319,281.5,343.5
625,296,62,267,327.0,298.0
625,288,42,295,309.0,316.0
625,275,32,318,291.0,334.0
625,299,50,276,324.0,301.0
625,272,38,315,291.0,334.0
625,290,39,296,309.5,315.5
625,318,29,278,332.5,292.5
625,276,29,320,290.5,334.5
625,278,21,326,288.5,336.5
625,286,42,297,307.0,318.0
625,355,41,229,375.5,249.5
625,312,36,277,330.0,295.0
625,326,40,259,346.0,279.0
625,351,45,229,373.5,251.5
625,299,69,257,333.5,291.5
625,303,43,279,324.5,300.5
625,337,45,243,359.5,265.5
625,306,35,284,323.5,301.5
625,264,35,326,281.5,343.5
625,275,62,288,306.0,319.0
625,326,48,251,350.0,275.0
625,284,69,272,318.5,306.5
625,296,54,275,323.0,302.0
625,310,51,264,335.5,289.5
625,286,40,299,306.0,319.0
625,270,41,314,290.5,334.5
625,264,28,333,278.0,347.0
625,283,47,295,306.5,318.5
625,288,41,296,308.5,316.5
625,247,49,329,271.5,353.5
625,231,47,347,254.5,370.5
625,308,56,261,336.0,289.0
625,289,47,289,312.5,312.5
625,342,35,248,359.5,265.5
625,325,38,262,344.0,281.0
625,273,52,300,299.0,326.0
625,295,47,283,318.5,306.5
625,354,31,240,369.5,255.5
625,287,15,323,294.5,330.5
625,299,29,297,313.5,311.5
625,299,38,288,318.0,307.0
625,282,42,301,303.0,322.0
625,274,32,319,290.0,335.0
625,257,68,300,291.0,334.0
625,235,66,324,268.0,357.0
625,301,34,290,318.0,307.0
625,292,55,278,319.5,305.5
625,276,52,297,302.0,323.0
625,334,31,260,349.5,275.5
625,278,47,300,301.5,323.5
625,236,61,328,266.5,358.5
625,295,38,292,314.0,311.0
625,298,46,281,321.0,304.0
625,299,58,268,328.0,297.0
625,290,53,282,316.5,308.5
625,302,34,289,319.0,306.0
625,307,49,269,331.5,293.5
625,305,43,277,326.5,298.5
625,293,36,296,311.0,314.0
625,329,34,262,346.0,279.0
625,320,33,272,336.5,288.5
625,307,46,272,330.0,295.0
625,311,37,277,329.5,295.5
625,276,46,303,299.0,326.0
625,293,56,276,321.0,304.0
625,261,117,247,319.5,305.5
625,280,43,302,301.5,323.5
625,299,22,304,310.0,315.0
625,276,45,304,298.5,326.5
625,274,50,301,299.0,326.0
625,259,63,303,290.5,334.5
625,239,52,334,265.0,360.0
625,299,26,300,312.0,313.0
625,328,29,268,342.5,282.5
625,259,43,323,280.5,344.5
625,307,33,285,323.5,301.5
625,301,39,285,320.5,304.5
625,248,48,329,272.0,353.0
625,288,45,292,310.5,314.5
625,269,43,313,290.5,334.5
625,290,31,304,305.5,319.5
625,285,42,298,306.0,319.0
625,283,41,301,303.5,321.5
625,172,71,382,207.5,417.5
625,278,31,316,293.5,331.5
625,258,48,319,282.0,343.0
625,284,34,307,301.0,324.0
625,380,36,209,398.0,227.0
625,305,31,289,320.5,304.5
625,277,29,319,291.5,333.5
625,279,66,280,312.0,313.0
625,299,56,270,327.0,298.0
625,269,41,315,289.5,335.5
625,271,37,317,289.5,335.5
625,263,42,320,284.0,341.0
625,259,53,313,285.5,339.5
625,272,74,279,309.0,316.0
625,329,48,248,353.0,272.0
625,311,47,267,334.5,290.5
625,293,33,299,309.5,315.5
625,301,24,300,313.0,312.0
625,314,54,257,341.0,284.0
625,279,43,303,300.5,324.5
625,273,51,301,298.5,326.5
625,324,38,263,343.0,282.0
625,335,51,239,360.5,264.5
625,342,26,257,355.0,270.0
625,375,40,210,395.0,230.0
625,287,33,305,303.5,321.5
625,296,32,297,312.0,313.0
625,285,40,300,305.0,320.0
625,322,42,261,343.0,282.0
625,302,42,281,323.0,302.0
625,325,42,258,346.0,279.0
625,296,23,306,307.5,317.5
625,268,34,323,285.0,340.0
625,271,32,322,287.0,338.0
625,300,40,285,320.0,305.0
625,319,41,265,339.5,285.5
625,215,46,364,238.0,387.0
625,313,29,283,327.5,297.5
625,285,34,306,302.0,323.0
625,338,30,257,353.0,272.0
625,297,39,289,316.5,308.5
625,237,45,343,259.5,365.5
625,344,25,256,356.5,268.5
625,321,34,270,338.0,287.0
625,343,24,258,355.0,270.0
625,294,50,281,319.0,306.0
625,314,53,258,340.5,284.5
625,345,47,233,368.5,256.5
625,295,38,292,314.0,311.0
625,266,39,320,285.5,339.5
625,279,56,290,307.0,318.0
625,265,42,318,286.0,339.0
625,288,48,289,312.0,313.0
625,280,42,303,301.0,324.0
625,281,47,297,304.5,320.5
625,310,44,271,332.0,293.0
625,328,32,265,344.0,281.0
625,288,40,297,308.0,317.0
625,297,30,298,312.0,313.0
625,328,55,242,355.5,269.5
625,258,31,336,273.5,351.5
625,254,52,319,280.0,345.0
625,279,36,310,297.0,328.0
625,287,36,302,305.0,320.0
625,260,46,319,283.0,342.0
625,293,46,286,316.0,309.0
625,261,43,321,282.5,342.5
625,250,45,330,272.5,352.5
625,311,28,286,325.0,300.0
625,261,32,332,277.0,348.0
625,364,60,201,394.0,231.0
625,303,51,271,328.5,296.5
625,312,20,293,322.0,303.0
625,275,60,290,305.0,320.0
625,294,40,291,314.0,311.0
625,364,34,227,381.0,244.0
625,295,49,281,319.5,305.5
625,295,24,306,307.0,318.0
625,313,27,285,326.5,298.5
625,282,42,301,303.0,322.0
625,253,43,329,274.5,350.5
625,216,47,362,239.5,385.5
625,302,37,286,320.5,304.5
625,253,42,330,274.0,351.0
625,295,59,271,324.5,300.5
625,299,42,284,320.0,305.0
625,325,40,260,345.0,280.0
625,272,30,323,287.0,338.0
625,288,29,308,302.5,322.5
625,311,39,275,330.5,294.5
625,295,65,265,327.5,297.5
625,281,23,321,292.5,332.5
625,293,52,280,319.0,306.0
625,245,42,338,266.0,359.0
625,337,25,263,349.5,275.5
625,268,45,312,290.5,334.5
625,310,43,272,331.5,293.5
625,238,35,352,255.5,369.5
625,284,54,287,311.0,314.0
625,279,43,303,300.5,324.5
625,261,41,323,281.5,343.5
625,326,31,268,341.5,283.5
625,287,71,267,322.5,302.5
625,290,45,290,312.5,312.5
625,286,34,305,303.0,322.0
625,331,40,254,351.0,274.0
625,353,48,224,377.0,248.0
625,348,41,236,368.5,256.5
625,298,31,296,313.5,311.5
625,301,36,288,319.0,306.0
625,276,54,295,303.0,322.0
625,294,27,304,307.5,317.5
625,300,25,300,312.5,312.5
625,280,34,311,297.0,328.0
625,297,34,294,314.0,311.0
625,265,32,328,281.0,344.0
625,241,54,330,268.0,357.0
625,318,65,242,350.5,274.5
625,307,39,279,326.5,298.5
625,359,28,238,373.0,252.0
625,250,34,341,267.0,358.0
625,233,167,225,316.5,308.5
625,298,54,273,325.0,300.0
625,303,33,289,319.5,305.5
625,316,21,288,326.5,298.5
625,263,39,323,282.5,342.5
625,296,31,298,311.5,313.5
625,291,47,287,314.5,310.5
625,261,43,321,282.5,342.5
625,271,36,318,289.0,336.0
625,314,47,264,337.5,287.5
625,312,32,281,328.0,297.0
625,316,32,277,332.0,293.0
625,255,49,321,279.5,345.5
625,287,33,305,303.5,321.5
625,299,52,274,325.0,300.0
625,332,30,263,347.0,278.0
625,290,55,280,317.5,307.5
625,307,64,254,339.0,286.0
625,247,21,357,257.5,367.5
625,297,30,298,312.0,313.0
625,271,47,307,294.5,330.5
625,295,40,290,315.0,310.0
625,311,28,286,325.0,300.0
625,320,32,273,336.0,289.0
625,321,60,244,351.0,274.0
625,265,27,333,278.5,346.5
625,260,43,322,281.5,343.5
625,311,37,277,329.5,295.5
625,262,33,330,278.5,346.5
625,237,41,347,257.5,367.5
625,331,25,269,343.5,281.5
625,273,22,330,284.0,341.0
625,268,40,317,288.0,337.0
625,283,69,273,317.5,307.5
625,313,20,292,323.0,302.0
625,293,45,287,315.5,309.5
625,242,53,330,268.5,356.5
625,272,26,327,285.0,340.0
625,318,26,281,331.0,294.0
625,318,43,264,339.5,285.5
625,362,47,216,385.5,239.5
625,300,31,294,315.5,309.5
625,348,44,233,370.0,255.0
625,262,37,326,280.5,344.5
625,275,46,304,298.0,327.0
625,330,40,255,350.0,275.0
625,248,42,335,269.0,356.0
625,217,50,358,242.0,383.0
625,319,41,265,339.5,285.5
625,287,53,285,313.5,311.5
625,331,39,255,350.5,274.5
625,295,64,266,327.0,298.0
625,235,34,356,252.0,373.0
625,254,50,321,279.0,346.0
625,277,49,299,301.5,323.5
625,342,46,237,365.0,260.0
625,313,45,267,335.5,289.5
625,295,91,239,340.5,284.5
625,295,39,291,314.5,310.5
625,319,42,264,340.0,285.0
625,362,33,230,378.5,246.5
625,292,56,277,320.0,305.0
625,215,49,361,239.5,385.5
625,304,39,282,323.5,301.5
625,313,47,265,336.5,288.5
625,315,31,279,330.5,294.5
625,250,61,314,280.5,344.5
625,411,37,177,429.5,195.5
625,270,30,325,285.0,340.0
625,299,43,283,320.5,304.5
625,272,38,315,291.0,334.0
625,305,47,273,328.5,296.5
625,285,38,302,304.0,321.0
625,310,26,289,323.0,302.0
625,270,44,311,292.0,333.0
625,299,33,293,315.5,309.5
625,273,73,279,309.5,315.5
625,228,45,352,250.5,374.5
625,305,33,287,321.5,303.5
625,285,36,304,303.0,322.0
625,317,52,256,343.0,282.0
625,247,43,335,268.5,356.5
625,279,72,274,315.0,310.0
625,269,54,302,296.0,329.0
625,334,28,263,348.0,277.0
625,345,27,253,358.5,266.5
625,223,46,356,246.0,379.0
625,296,27,302,309.5,315.5
625,314,35,276,331.5,293.5
625,283,50,292,308.0,317.0
625,284,38,303,303.0,322.0
625,261,49,315,285.5,339.5
625,341,49,235,365.5,259.5
625,279,63,283,310.5,314.5
625,259,44,322,281.0,344.0
625,238,60,327,268.0,357.0
625,390,53,182,416.5,208.5
625,317,28,280,331.0,294.0
625,323,45,257,345.5,279.5
625,365,44,216,387.0,238.0
625,274,57,294,302.5,322.5
625,323,32,270,339.0,286.0
625,279,56,290,307.0,318.0
625,254,39,332,273.5,351.5
625,259,28,338,273.0,352.0
625,241,59,325,270.5,354.5
625,282,41,302,302.5,322.5
625,298,55,272,325.5,299.5
625,296,42,287,317.0,308.0
625,208,56,361,236.0,389.0
625,252,52,321,278.0,347.0
625,259,33,333,275.5,349.5
625,298,48,279,322.0,303.0
625,287,45,293,309.5,315.5
625,315,45,265,337.5,287.5
625,324,30,271,339.0,286.0
625,347,48,230,371.0,254.0
625,282,48,295,306.0,319.0
625,334,53,238,360.5,264.5
625,233,39,353,252.5,372.5
625,341,50,234,366.0,259.0
625,296,38,291,315.0,310.0
625,322,39,264,341.5,283.5
625,300,46,279,323.0,302.0
625,311,45,269,333.5,291.5
625,262,45,318,284.5,340.5
625,285,41,299,305.5,319.5
625,235,32,358,251.0,374.0
625,329,47,249,352.5,272.5
625,383,27,215,396.5,228.5
625,324,35,266,341.5,283.5
625,368,42,215,389.0,236.0
625,302,64,259,334.0,291.0
625,242,30,353,257.0,368.0
625,309,49,267,333.5,291.5
625,278,39,308,297.5,327.5
625,290,29,306,304.5,320.5
625,279,30,316,294.0,331.0
625,220,52,353,246.0,379.0
625,360,17,248,368.5,256.5
625,249,122,254,310.0,315.0
625,268,40,317,288.0,337.0
625,275,34,316,292.0,333.0
625,270,42,313,291.0,334.0
