No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
200,126,4,70,128.0,72.0,35,35
200,168,2,30,169.0,31.0,17,17
200,158,2,40,159.0,41.0,22,22
200,132,20,48,142.0,58.0,26,26
200,177,21,2,187.5,12.5,1,2
200,130,5,65,132.5,67.5,34,34
200,134,6,60,137.0,63.0,31,31
200,136,10,54,141.0,59.0,30,30
200,142,2,56,143.0,57.0,30,30
200,150,1,49,150.5,49.5,25,25
200,171,5,24,173.5,26.5,13,13
200,160,2,38,161.0,39.0,20,20
200,180,11,9,185.5,14.5,5,5
200,198,0,2,198.0,2.0,1,2
200,147,3,50,148.5,51.5,27,27
200,153,4,43,155.0,45.0,24,24
200,138,2,60,139.0,61.0,31,31
200,68,117,15,126.5,73.5,4,4
200,158,32,10,174.0,26.0,7,7
200,140,1,59,140.5,59.5,31,31
200,130,3,67,131.5,68.5,34,34
200,163,8,29,167.0,33.0,18,18
200,169,0,31,169.0,31.0,16,16
200,158,3,39,159.5,40.5,21,21
200,140,6,54,143.0,57.0,30,30
200,149,29,22,163.5,36.5,14,14
200,136,2,62,137.0,63.0,32,32
200,163,8,29,167.0,33.0,18,18
200,169,9,22,173.5,26.5,15,15
200,156,4,40,158.0,42.0,21,21
200,132,48,20,156.0,44.0,11,11
200,176,4,20,178.0,22.0,13,13
200,133,2,65,134.0,66.0,32,33
200,168,9,23,172.5,27.5,14,14
200,165,2,33,166.0,34.0,18,18
200,158,12,30,164.0,36.0,17,17
200,172,3,25,173.5,26.5,15,15
200,134,0,66,134.0,66.0,32,32
200,174,0,26,174.0,26.0,14,14
200,191,2,7,192.0,8.0,4,4
200,147,21,32,157.5,42.5,20,20
200,192,1,7,192.5,7.5,4,4
200,139,4,57,141.0,59.0,31,31
200,145,0,55,145.0,55.0,27,27
200,138,6,56,141.0,59.0,32,32
200,134,9,57,138.5,61.5,32,32
200,148,3,49,149.5,50.5,27,27
200,139,7,54,142.5,57.5,32,32
200,138,6,56,141.0,59.0,30,31
200,171,4,25,173.0,27.0,16,16
200,131,9,60,135.5,64.5,34,34
200,100,43,57,121.5,78.5,31,31
200,132,6,62,135.0,65.0,34,34
200,169,4,27,171.0,29.0,16,16
200,148,5,47,150.5,49.5,26,26
200,173,9,18,177.5,22.5,12,12
200,136,0,64,136.0,64.0,32,32
200,184,13,3,190.5,9.5,2,2
200,180,3,17,181.5,18.5,11,11
200,128,24,48,140.0,60.0,27,27
200,159,37,4,177.5,22.5,4,4
200,176,10,14,181.0,19.0,8,8
200,135,4,61,137.0,63.0,33,33
200,145,4,51,147.0,53.0,29,29
200,138,5,57,140.5,59.5,29,29
200,138,15,47,145.5,54.5,25,25
200,143,5,52,145.5,54.5,30,30
200,156,14,30,163.0,37.0,16,16
200,162,4,34,164.0,36.0,19,19
200,165,3,32,166.5,33.5,19,19
200,138,4,58,140.0,60.0,30,31
200,139,12,49,145.0,55.0,27,27
200,138,9,53,142.5,57.5,29,29
200,150,2,48,151.0,49.0,26,26
200,147,4,49,149.0,51.0,27,27
200,174,0,26,174.0,26.0,13,13
200,157,8,35,161.0,39.0,20,20
200,148,4,48,150.0,50.0,27,27
200,138,5,57,140.5,59.5,32,32
200,150,4,46,152.0,48.0,26,26
200,134,6,60,137.0,63.0,32,32
200,164,4,32,166.0,34.0,18,18
200,155,25,20,167.5,32.5,12,12
200,151,0,49,151.0,49.0,26,26
200,190,0,10,190.0,10.0,5,5
200,133,16,51,141.0,59.0,27,27
200,162,0,38,162.0,38.0,21,21
200,169,10,21,174.0,26.0,11,11
200,160,5,35,162.5,37.5,20,20
200,178,0,22,178.0,22.0,12,12
200,179,2,19,180.0,20.0,10,10
200,144,2,54,145.0,55.0,28,28
200,139,6,55,142.0,58.0,31,31
200,146,2,52,147.0,53.0,27,27
200,197,0,3,197.0,3.0,2,2
200,172,4,24,174.0,26.0,14,14
200,182,0,18,182.0,18.0,9,9
200,126,16,58,134.0,66.0,30,30
200,177,6,17,180.0,20.0,10,10
200,110,53,37,136.5,63.5,22,22
200,136,0,64,136.0,64.0,32,32
200,141,0,59,141.0,59.0,28,28
200,175,12,13,181.0,19.0,9,9
200,165,6,29,168.0,32.0,17,17
200,158,4,38,160.0,40.0,21,21
200,134,5,61,136.5,63.5,31,32
200,151,2,47,152.0,48.0,26,26
200,149,6,45,152.0,48.0,26,26
200,133,8,59,137.0,63.0,34,34
200,142,9,49,146.5,53.5,26,26
200,167,2,31,168.0,32.0,18,18
200,166,1,33,166.5,33.5,19,19
200,134,6,60,137.0,63.0,30,30
200,157,2,41,158.0,42.0,23,23
200,109,46,45,132.0,68.0,24,24
200,168,2,30,169.0,31.0,17,17
200,162,4,34,164.0,36.0,20,20
200,158,5,37,160.5,39.5,22,22
200,151,2,47,152.0,48.0,25,25
200,187,0,13,187.0,13.0,8,8
200,143,9,48,147.5,52.5,27,27
200,149,2,49,150.0,50.0,26,27
200,163,5,32,165.5,34.5,18,18
200,142,5,53,144.5,55.5,30,30
200,192,2,6,193.0,7.0,5,5
200,161,7,32,164.5,35.5,19,19
200,137,7,56,140.5,59.5,30,30
200,182,0,18,182.0,18.0,9,9
200,153,4,43,155.0,45.0,23,23
200,194,5,1,196.5,3.5,1,2
200,183,4,13,185.0,15.0,8,8
200,142,4,54,144.0,56.0,29,30
200,152,2,46,153.0,47.0,24,24
200,142,10,48,147.0,53.0,29,29
200,128,2,70,129.0,71.0,32,34
200,144,4,52,146.0,54.0,30,30
200,127,4,69,129.0,71.0,34,36
200,150,5,45,152.5,47.5,26,26
200,174,7,19,177.5,22.5,12,12
200,183,13,4,189.5,10.5,3,3
200,164,2,34,165.0,35.0,19,19
200,179,20,1,189.0,11.0,2,2
200,198,0,2,198.0,2.0,2,2
200,150,2,48,151.0,49.0,26,26
200,189,4,7,191.0,9.0,6,6
200,168,5,27,170.5,29.5,16,16
200,151,47,2,174.5,25.5,1,1
200,156,2,42,157.0,43.0,22,22
200,156,0,44,156.0,44.0,22,22
200,151,5,44,153.5,46.5,25,25
200,142,2,56,143.0,57.0,31,31
200,152,2,46,153.0,47.0,25,25
200,148,7,45,151.5,48.5,25,25
200,162,5,33,164.5,35.5,20,20
200,153,0,47,153.0,47.0,24,24
200,148,8,44,152.0,48.0,26,26
200,149,4,47,151.0,49.0,26,26
200,175,23,2,186.5,13.5,3,3
200,148,3,49,149.5,50.5,25,25
200,178,2,20,179.0,21.0,11,11
200,182,0,18,182.0,18.0,10,10
200,161,2,37,162.0,38.0,20,20
200,170,4,26,172.0,28.0,16,16
200,155,18,27,164.0,36.0,15,15
200,143,6,51,146.0,54.0,29,29
200,184,3,13,185.5,14.5,8,8
200,164,27,9,177.5,22.5,6,6
200,195,0,5,195.0,5.0,3,3
200,144,3,53,145.5,54.5,28,28
200,148,4,48,150.0,50.0,28,28
200,140,7,53,143.5,56.5,30,30
200,154,2,44,155.0,45.0,24,24
200,132,0,68,132.0,68.0,33,33
200,138,2,60,139.0,61.0,31,31
200,128,70,2,163.0,37.0,1,1
200,181,0,19,181.0,19.0,10,10
200,132,2,66,133.0,67.0,33,33
200,165,7,28,168.5,31.5,17,17
200,168,25,7,180.5,19.5,4,4
200,142,4,54,144.0,56.0,29,29
200,160,4,36,162.0,38.0,23,23
200,125,22,53,136.0,64.0,28,28
200,146,4,50,148.0,52.0,27,27
200,54,102,44,105.0,95.0,15,15
200,175,6,19,178.0,22.0,12,12
200,151,12,37,157.0,43.0,22,22
200,192,0,8,192.0,8.0,5,5
200,161,2,37,162.0,38.0,21,21
200,153,3,44,154.5,45.5,23,23
200,151,2,47,152.0,48.0,25,25
200,150,20,30,160.0,40.0,18,18
200,170,7,23,173.5,26.5,13,13
200,153,4,43,155.0,45.0,24,24
200,148,0,52,148.0,52.0,29,29
200,132,4,64,134.0,66.0,31,33
200,150,0,50,150.0,50.0,26,26
200,151,6,43,154.0,46.0,25,25
200,133,4,63,135.0,65.0,33,33
200,187,2,11,188.0,12.0,6,6
200,144,6,50,147.0,53.0,28,28
200,125,6,69,128.0,72.0,34,34
200,183,2,15,184.0,16.0,9,9
200,118,67,15,151.5,48.5,4,4
200,194,2,4,195.0,5.0,4,4
200,189,4,7,191.0,9.0,6,6
200,161,21,18,171.5,28.5,10,10
200,138,2,60,139.0,61.0,29,30
200,145,4,51,147.0,53.0,26,27
200,132,10,58,137.0,63.0,31,31
200,197,0,3,197.0,3.0,2,2
200,160,31,9,175.5,24.5,9,9
200,150,12,38,156.0,44.0,20,20
200,142,0,58,142.0,58.0,29,29
200,105,47,48,128.5,71.5,26,26
200,150,2,48,151.0,49.0,25,25
200,119,16,65,127.0,73.0,33,33
200,133,2,65,134.0,66.0,32,32
200,164,9,27,168.5,31.5,18,18
200,172,2,26,173.0,27.0,14,14
200,136,6,58,139.0,61.0,32,32
200,195,4,1,197.0,3.0,3,3
200,125,17,58,133.5,66.5,33,33
200,167,23,10,178.5,21.5,7,7
200,181,2,17,182.0,18.0,10,10
200,62,80,58,102.0,98.0,28,28
200,134,2,64,135.0,65.0,33,33
200,168,2,30,169.0,31.0,16,16
200,139,5,56,141.5,58.5,32,32
200,136,29,35,150.5,49.5,21,21
200,199,0,1,199.0,1.0,1,1
200,134,5,61,136.5,63.5,33,33
200,141,4,55,143.0,57.0,30,30
200,163,4,33,165.0,35.0,19,19
200,139,6,55,142.0,58.0,30,30
200,161,0,39,161.0,39.0,21,21
200,123,9,68,127.5,72.5,32,35
200,119,64,17,151.0,49.0,11,11
200,155,0,45,155.0,45.0,23,23
200,151,7,42,154.5,45.5,26,26
200,149,6,45,152.0,48.0,26,26
200,139,8,53,143.0,57.0,31,31
200,74,101,25,124.5,75.5,11,11
200,148,14,38,155.0,45.0,22,22
200,142,6,52,145.0,55.0,29,29
200,132,5,63,134.5,65.5,32,32
200,177,4,19,179.0,21.0,12,12
200,136,2,62,137.0,63.0,32,32
200,187,2,11,188.0,12.0,6,6
200,142,4,54,144.0,56.0,29,30
200,166,28,6,180.0,20.0,5,5
200,179,8,13,183.0,17.0,9,9
200,157,27,16,170.5,29.5,9,9
200,167,3,30,168.5,31.5,17,17
200,174,13,13,180.5,19.5,10,10
200,149,9,42,153.5,46.5,25,25
200,142,4,54,144.0,56.0,29,29
200,194,2,4,195.0,5.0,4,4
200,150,5,45,152.5,47.5,26,26
200,136,0,64,136.0,64.0,30,32
200,179,4,17,181.0,19.0,11,11
200,161,2,37,162.0,38.0,20,20
200,144,2,54,145.0,55.0,28,28
200,138,2,60,139.0,61.0,32,32
200,181,2,17,182.0,18.0,11,11
200,156,16,28,164.0,36.0,18,18
200,137,61,2,167.5,32.5,1,1
200,193,3,4,194.5,5.5,4,4
200,192,0,8,192.0,8.0,5,5
200,189,5,6,191.5,8.5,6,6
200,144,0,56,144.0,56.0,29,29
200,124,2,74,125.0,75.0,35,35
200,167,0,33,167.0,33.0,19,19
200,147,3,50,148.5,51.5,27,27
200,165,2,33,166.0,34.0,19,19
200,114,30,56,129.0,71.0,26,26
200,148,48,4,172.0,28.0,5,5
200,132,9,59,136.5,63.5,32,32
200,154,1,45,154.5,45.5,24,24
200,172,0,28,172.0,28.0,14,14
200,151,2,47,152.0,48.0,25,25
200,133,5,62,135.5,64.5,34,34
200,150,2,48,151.0,49.0,25,25
200,178,8,14,182.0,18.0,9,9
200,147,4,49,149.0,51.0,27,27
200,126,9,65,130.5,69.5,37,37
200,181,0,19,181.0,19.0,10,10
200,184,7,9,187.5,12.5,6,6
200,151,1,48,151.5,48.5,25,25
200,160,6,34,163.0,37.0,18,18
200,197,1,2,197.5,2.5,2,2
200,169,7,24,172.5,27.5,14,14
200,152,4,44,154.0,46.0,25,25
200,80,65,55,112.5,87.5,30,30
200,169,8,23,173.0,27.0,15,15
200,144,6,50,147.0,53.0,27,27
200,138,6,56,141.0,59.0,29,30
200,173,2,25,174.0,26.0,15,15
200,167,2,31,168.0,32.0,18,18
200,189,4,7,191.0,9.0,6,6
200,152,7,41,155.5,44.5,24,24
200,139,10,51,144.0,56.0,29,29
200,147,0,53,147.0,53.0,27,27
200,124,26,50,137.0,63.0,26,26
200,130,8,62,134.0,66.0,37,37
200,179,4,17,181.0,19.0,11,11
200,150,6,44,153.0,47.0,25,25
200,150,3,47,151.5,48.5,25,25
200,154,2,44,155.0,45.0,23,23
200,153,2,45,154.0,46.0,24,24
200,193,3,4,194.5,5.5,3,3
200,161,4,35,163.0,37.0,20,20
200,134,3,63,135.5,64.5,32,32
200,155,14,31,162.0,38.0,19,19
200,133,6,61,136.0,64.0,33,33
200,147,2,51,148.0,52.0,27,27
200,136,8,56,140.0,60.0,29,29
200,173,2,25,174.0,26.0,14,14
200,139,9,52,143.5,56.5,27,27
200,133,11,56,138.5,61.5,31,31
200,120,15,65,127.5,72.5,35,35
200,177,4,19,179.0,21.0,12,12
200,148,0,52,148.0,52.0,26,26
200,165,2,33,166.0,34.0,18,18
200,163,3,34,164.5,35.5,19,19
200,151,4,45,153.0,47.0,26,26
200,161,14,25,168.0,32.0,15,15
200,160,4,36,162.0,38.0,21,21
200,128,23,49,139.5,60.5,27,27
200,133,40,27,153.0,47.0,17,17
200,167,1,32,167.5,32.5,17,17
200,144,0,56,144.0,56.0,28,28
200,160,10,30,165.0,35.0,16,16
200,151,2,47,152.0,48.0,25,25
200,131,2,67,132.0,68.0,34,34
200,147,4,49,149.0,51.0,27,27
200,149,15,36,156.5,43.5,20,20
200,198,0,2,198.0,2.0,2,2
200,135,3,62,136.5,63.5,32,32
200,147,3,50,148.5,51.5,26,26
200,147,2,51,148.0,52.0,26,27
200,193,1,6,193.5,6.5,4,4
200,186,2,12,187.0,13.0,8,8
200,164,3,33,165.5,34.5,18,18
200,159,34,7,176.0,24.0,5,5
200,159,5,36,161.5,38.5,21,21
200,129,13,58,135.5,64.5,33,33
200,193,0,7,193.0,7.0,5,5
200,148,4,48,150.0,50.0,27,27
200,183,1,16,183.5,16.5,10,10
200,163,9,28,167.5,32.5,18,18
200,68,113,19,124.5,75.5,10,10
200,151,1,48,151.5,48.5,26,27
200,141,7,52,144.5,55.5,30,30
200,138,2,60,139.0,61.0,31,31
200,175,6,19,178.0,22.0,13,13
200,154,4,42,156.0,44.0,23,23
200,159,4,37,161.0,39.0,20,20
200,134,2,64,135.0,65.0,32,32
200,127,2,71,128.0,72.0,33,35
200,163,16,21,171.0,29.0,12,12
200,149,48,3,173.0,27.0,3,3
200,183,0,17,183.0,17.0,9,9
200,143,8,49,147.0,53.0,29,29
200,143,9,48,147.5,52.5,26,26
200,156,7,37,159.5,40.5,20,20
200,138,6,56,141.0,59.0,31,31
200,151,5,44,153.5,46.5,26,26
200,130,11,59,135.5,64.5,30,30
200,157,5,38,159.5,40.5,22,22
200,144,4,52,146.0,54.0,28,28
200,141,11,48,146.5,53.5,28,28
200,136,4,60,138.0,62.0,33,33
200,170,0,30,170.0,30.0,16,16
200,156,5,39,158.5,41.5,22,22
200,141,16,43,149.0,51.0,25,25
200,136,13,51,142.5,57.5,27,27
200,171,2,27,172.0,28.0,15,15
200,186,11,3,191.5,8.5,2,2
200,197,0,3,197.0,3.0,2,2
200,162,6,32,165.0,35.0,19,19
200,138,4,58,140.0,60.0,32,32
200,147,50,3,172.0,28.0,4,4
200,133,4,63,135.0,65.0,33,33
200,133,4,63,135.0,65.0,33,33
200,145,5,50,147.5,52.5,28,28
200,144,6,50,147.0,53.0,28,28
200,132,17,51,140.5,59.5,30,30
200,172,6,22,175.0,25.0,14,14
200,151,3,46,152.5,47.5,25,25
