No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
2500,1236,131,1133,1301.5,1198.5,3,5
2500,1188,126,1186,1251.0,1249.0,7,3
2500,1409,117,974,1467.5,1032.5,3,7
2500,1169,132,1199,1235.0,1265.0,7,3
2500,1107,93,1300,1153.5,1346.5,5,5
2500,1251,116,1133,1309.0,1191.0,2,5
2500,1269,80,1151,1309.0,1191.0,2,5
2500,1429,102,969,1480.0,1020.0,3,9
2500,1159,147,1194,1232.5,1267.5,3,5
2500,1149,82,1269,1190.0,1310.0,3,5
2500,1268,100,1132,1318.0,1182.0,7,4
2500,1094,97,1309,1142.5,1357.5,4,3
2500,1175,69,1256,1209.5,1290.5,3,3
2500,1474,65,961,1506.5,993.5,2,8
2500,1197,76,1227,1235.0,1265.0,2,6
2500,1293,96,1111,1341.0,1159.0,2,5
2500,1079,89,1332,1123.5,1376.5,4,4
2500,1166,161,1173,1246.5,1253.5,4,2
2500,1250,93,1157,1296.5,1203.5,2,4
2500,1140,112,1248,1196.0,1304.0,3,4
2500,1087,108,1305,1141.0,1359.0,2,4
2500,1389,115,996,1446.5,1053.5,4,4
2500,1295,79,1126,1334.5,1165.5,3,5
2500,1404,99,997,1453.5,1046.5,2,4
2500,1321,83,1096,1362.5,1137.5,2,7
2500,1016,118,1366,1075.0,1425.0,5,3
2500,1399,87,1014,1442.5,1057.5,2,5
2500,1227,99,1174,1276.5,1223.5,6,4
2500,1349,44,1107,1371.0,1129.0,4,3
2500,1266,113,1121,1322.5,1177.5,2,6
2500,1211,87,1202,1254.5,1245.5,3,4
2500,1264,148,1088,1338.0,1162.0,2,9
2500,1372,125,1003,1434.5,1065.5,2,7
2500,1161,99,1240,1210.5,1289.5,6,3
2500,1330,116,1054,1388.0,1112.0,3,5
2500,1384,72,1044,1420.0,1080.0,1,8
2500,1249,92,1159,1295.0,1205.0,3,7
2500,1134,129,1237,1198.5,1301.5,6,4
2500,1305,119,1076,1364.5,1135.5,6,4
2500,1261,105,1134,1313.5,1186.5,3,9
2500,1010,83,1407,1051.5,1448.5,6,3
2500,1311,63,1126,1342.5,1157.5,2,6
2500,1356,72,1072,1392.0,1108.0,3,4
2500,1103,112,1285,1159.0,1341.0,3,6
2500,1330,86,1084,1373.0,1127.0,3,5
2500,1285,122,1093,1346.0,1154.0,3,4
2500,1114,102,1284,1165.0,1335.0,7,4
2500,1049,104,1347,1101.0,1399.0,4,3
2500,1248,87,1165,1291.5,1208.5,1,5
2500,1177,60,1263,1207.0,1293.0,6,3
2500,1232,88,1180,1276.0,1224.0,1,6
2500,1154,111,1235,1209.5,1290.5,4,2
2500,1376,115,1009,1433.5,1066.5,1,8
2500,1194,104,1202,1246.0,1254.0,3,7
2500,1238,129,1133,1302.5,1197.5,7,2
2500,1211,150,1139,1286.0,1214.0,2,4
2500,1159,68,1273,1193.0,1307.0,5,4
2500,1129,77,1294,1167.5,1332.5,3,2
2500,1175,96,1229,1223.0,1277.0,2,5
2500,1174,123,1203,1235.5,1264.5,6,7
2500,1178,50,1272,1203.0,1297.0,3,5
2500,1232,93,1175,1278.5,1221.5,2,6
2500,1099,103,1298,1150.5,1349.5,1,6
2500,1241,104,1155,1293.0,1207.0,3,4
2500,1201,152,1147,1277.0,1223.0,4,5
2500,1186,124,1190,1248.0,1252.0,4,5
2500,1305,94,1101,1352.0,1148.0,2,5
2500,1091,129,1280,1155.5,1344.5,3,6
2500,1413,82,1005,1454.0,1046.0,3,7
2500,1189,123,1188,1250.5,1249.5,4,7
2500,1310,102,1088,1361.0,1139.0,4,2
2500,1146,106,1248,1199.0,1301.0,4,4
2500,1170,103,1227,1221.5,1278.5,4,4
2500,1432,65,1003,1464.5,1035.5,2,7
2500,1270,86,1144,1313.0,1187.0,5,6
2500,1375,117,1008,1433.5,1066.5,3,8
2500,1159,117,1224,1217.5,1282.5,3,4
2500,1160,102,1238,1211.0,1289.0,5,6
2500,1134,88,1278,1178.0,1322.0,4,6
2500,1200,88,1212,1244.0,1256.0,4,5
2500,1171,96,1233,1219.0,1281.0,1,5
2500,1250,105,1145,1302.5,1197.5,4,3
2500,944,113,1443,1000.5,1499.5,4,4
2500,1094,88,1318,1138.0,1362.0,5,1
2500,1145,130,1225,1210.0,1290.0,5,4
2500,1285,105,1110,1337.5,1162.5,5,2
2500,1166,72,1262,1202.0,1298.0,3,3
2500,1185,151,1164,1260.5,1239.5,2,5
2500,1114,109,1277,1168.5,1331.5,4,5
2500,1273,159,1068,1352.5,1147.5,2,4
2500,1110,104,1286,1162.0,1338.0,5,4
2500,1172,147,1181,1245.5,1254.5,4,4
2500,1149,92,1259,1195.0,1305.0,3,3
2500,1252,62,1186,1283.0,1217.0,3,4
2500,979,105,1416,1031.5,1468.5,6,3
2500,1312,69,1119,1346.5,1153.5,1,7
2500,1225,95,1180,1272.5,1227.5,3,6
2500,1288,122,1090,1349.0,1151.0,3,6
2500,1255,124,1121,1317.0,1183.0,2,9
2500,1362,84,1054,1404.0,1096.0,2,9
2500,1236,83,1181,1277.5,1222.5,3,5
2500,988,96,1416,1036.0,1464.0,4,3
2500,1373,111,1016,1428.5,1071.5,3,6
2500,1264,85,1151,1306.5,1193.5,4,6
2500,1238,111,1151,1293.5,1206.5,3,4
2500,1136,93,1271,1182.5,1317.5,4,3
2500,1040,114,1346,1097.0,1403.0,6,3
2500,1193,108,1199,1247.0,1253.0,4,5
2500,1327,119,1054,1386.5,1113.5,2,7
2500,1400,160,940,1480.0,1020.0,4,6
2500,1375,142,983,1446.0,1054.0,4,6
2500,1172,107,1221,1225.5,1274.5,5,5
2500,1453,112,935,1509.0,991.0,3,8
2500,1171,74,1255,1208.0,1292.0,4,3
2500,1494,71,935,1529.5,970.5,2,10
2500,1473,133,894,1539.5,960.5,1,6
2500,1241,91,1168,1286.5,1213.5,3,7
2500,1090,107,1303,1143.5,1356.5,6,3
2500,1190,138,1172,1259.0,1241.0,4,7
2500,1335,63,1102,1366.5,1133.5,1,10
2500,1145,150,1205,1220.0,1280.0,2,7
2500,1060,118,1322,1119.0,1381.0,6,3
2500,1435,78,987,1474.0,1026.0,2,8
2500,1179,118,1203,1238.0,1262.0,3,3
2500,1282,107,1111,1335.5,1164.5,2,5
2500,1208,104,1188,1260.0,1240.0,2,8
2500,1005,89,1406,1049.5,1450.5,6,4
2500,1225,135,1140,1292.5,1207.5,5,4
2500,1252,137,1111,1320.5,1179.5,2,2
2500,1129,112,1259,1185.0,1315.0,5,3
2500,1328,136,1036,1396.0,1104.0,3,7
2500,1212,113,1175,1268.5,1231.5,3,3
2500,1249,125,1126,1311.5,1188.5,3,5
2500,1245,146,1109,1318.0,1182.0,2,5
2500,1344,100,1056,1394.0,1106.0,2,7
2500,1214,115,1171,1271.5,1228.5,5,3
2500,1282,96,1122,1330.0,1170.0,3,3
2500,1242,114,1144,1299.0,1201.0,2,4
2500,1152,145,1203,1224.5,1275.5,5,2
2500,1134,79,1287,1173.5,1326.5,3,2
2500,1043,97,1360,1091.5,1408.5,4,3
2500,1068,106,1326,1121.0,1379.0,7,2
2500,1144,93,1263,1190.5,1309.5,4,5
2500,1256,95,1149,1303.5,1196.5,2,7
2500,1199,83,1218,1240.5,1259.5,4,4
2500,1433,92,975,1479.0,1021.0,1,4
2500,1242,88,1170,1286.0,1214.0,4,3
2500,1339,100,1061,1389.0,1111.0,3,7
2500,1199,106,1195,1252.0,1248.0,3,6
2500,1160,109,1231,1214.5,1285.5,2,6
2500,1495,52,953,1521.0,979.0,3,4
2500,1195,107,1198,1248.5,1251.5,4,3
2500,1068,77,1355,1106.5,1393.5,5,3
2500,1155,123,1222,1216.5,1283.5,4,6
2500,1164,82,1254,1205.0,1295.0,3,4
2500,1215,94,1191,1262.0,1238.0,3,3
2500,1193,105,1202,1245.5,1254.5,3,5
2500,1157,113,1230,1213.5,1286.5,3,7
2500,1152,111,1237,1207.5,1292.5,5,3
2500,1248,138,1114,1317.0,1183.0,7,4
2500,1119,116,1265,1177.0,1323.0,5,3
2500,1432,60,1008,1462.0,1038.0,2,3
2500,1265,100,1135,1315.0,1185.0,1,4
2500,1364,102,1034,1415.0,1085.0,4,6
2500,1211,89,1200,1255.5,1244.5,5,4
2500,1361,133,1006,1427.5,1072.5,3,7
2500,1359,104,1037,1411.0,1089.0,1,7
2500,1286,129,1085,1350.5,1149.5,5,4
2500,1260,101,1139,1310.5,1189.5,5,3
2500,1214,94,1192,1261.0,1239.0,4,6
2500,1349,137,1014,1417.5,1082.5,3,4
2500,1188,76,1236,1226.0,1274.0,4,4
2500,1271,66,1163,1304.0,1196.0,2,6
2500,1450,68,982,1484.0,1016.0,1,6
2500,1238,96,1166,1286.0,1214.0,4,3
2500,1405,94,1001,1452.0,1048.0,3,3
2500,1369,109,1022,1423.5,1076.5,3,7
2500,1113,131,1256,1178.5,1321.5,6,3
2500,1211,90,1199,1256.0,1244.0,3,6
2500,1239,95,1166,1286.5,1213.5,3,4
2500,1172,122,1206,1233.0,1267.0,4,5
2500,1214,139,1147,1283.5,1216.5,4,3
2500,1443,75,982,1480.5,1019.5,2,8
2500,1350,86,1064,1393.0,1107.0,2,5
2500,1304,75,1121,1341.5,1158.5,2,6
2500,1263,131,1106,1328.5,1171.5,4,4
2500,1308,86,1106,1351.0,1149.0,3,4
2500,1340,75,1085,1377.5,1122.5,3,4
2500,1235,94,1171,1282.0,1218.0,2,5
2500,1322,83,1095,1363.5,1136.5,2,6
2500,1347,110,1043,1402.0,1098.0,3,4
2500,1211,100,1189,1261.0,1239.0,4,6
2500,1312,97,1091,1360.5,1139.5,2,6
2500,1242,170,1088,1327.0,1173.0,3,4
2500,1451,107,942,1504.5,995.5,4,4
2500,1395,63,1042,1426.5,1073.5,2,8
2500,1172,95,1233,1219.5,1280.5,4,6
2500,1405,103,992,1456.5,1043.5,2,7
2500,1367,68,1065,1401.0,1099.0,1,6
2500,1311,90,1099,1356.0,1144.0,3,6
2500,1303,95,1102,1350.5,1149.5,3,4
2500,1062,123,1315,1123.5,1376.5,5,3
2500,1320,129,1051,1384.5,1115.5,2,6
2500,1193,90,1217,1238.0,1262.0,4,5
2500,1389,84,1027,1431.0,1069.0,2,8
2500,1191,120,1189,1251.0,1249.0,3,3
2500,1492,93,915,1538.5,961.5,4,8
2500,1099,77,1324,1137.5,1362.5,5,4
2500,1434,97,969,1482.5,1017.5,1,5
2500,1223,101,1176,1273.5,1226.5,2,5
2500,1005,121,1374,1065.5,1434.5,4,4
2500,1109,101,1290,1159.5,1340.5,2,4
2500,1149,106,1245,1202.0,1298.0,2,4
2500,1237,122,1141,1298.0,1202.0,3,6
2500,1168,89,1243,1212.5,1287.5,5,5
2500,1112,79,1309,1151.5,1348.5,3,3
2500,1412,119,969,1471.5,1028.5,1,10
2500,1228,118,1154,1287.0,1213.0,6,7
2500,1294,73,1133,1330.5,1169.5,3,4
2500,1118,82,1300,1159.0,1341.0,5,4
2500,1176,136,1188,1244.0,1256.0,4,7
2500,1236,104,1160,1288.0,1212.0,3,3
2500,1218,109,1173,1272.5,1227.5,4,5
2500,1218,83,1199,1259.5,1240.5,4,5
2500,1185,116,1199,1243.0,1257.0,6,2
2500,1166,131,1203,1231.5,1268.5,3,4
2500,1513,76,911,1551.0,949.0,4,4
2500,1051,93,1356,1097.5,1402.5,5,4
2500,1316,124,1060,1378.0,1122.0,5,4
2500,1280,95,1125,1327.5,1172.5,2,5
2500,1334,111,1055,1389.5,1110.5,3,5
2500,1301,70,1129,1336.0,1164.0,3,4
2500,1040,98,1362,1089.0,1411.0,5,2
2500,1047,117,1336,1105.5,1394.5,3,5
2500,971,163,1366,1052.5,1447.5,7,3
2500,1250,102,1148,1301.0,1199.0,3,4
2500,1360,113,1027,1416.5,1083.5,2,8
2500,1212,102,1186,1263.0,1237.0,2,4
2500,1273,92,1135,1319.0,1181.0,2,4
2500,1079,108,1313,1133.0,1367.0,6,4
2500,1201,91,1208,1246.5,1253.5,2,4
2500,1358,114,1028,1415.0,1085.0,1,8
2500,1270,122,1108,1331.0,1169.0,1,5
2500,1343,132,1025,1409.0,1091.0,3,5
2500,1320,87,1093,1363.5,1136.5,4,4
2500,1291,138,1071,1360.0,1140.0,5,7
2500,1032,118,1350,1091.0,1409.0,5,4
2500,1303,118,1079,1362.0,1138.0,4,6
2500,1441,89,970,1485.5,1014.5,4,4
2500,1262,119,1119,1321.5,1178.5,2,6
2500,1334,289,877,1478.5,1021.5,3,8
2500,1261,91,1148,1306.5,1193.5,3,3
2500,1414,108,978,1468.0,1032.0,3,8
2500,1103,70,1327,1138.0,1362.0,4,3
2500,1247,84,1169,1289.0,1211.0,2,7
2500,1192,127,1181,1255.5,1244.5,4,5
2500,1428,80,992,1468.0,1032.0,1,6
2500,1191,109,1200,1245.5,1254.5,5,2
2500,1370,87,1043,1413.5,1086.5,2,7
2500,1009,125,1366,1071.5,1428.5,4,4
2500,1087,153,1260,1163.5,1336.5,4,2
2500,1319,60,1121,1349.0,1151.0,1,6
2500,1181,103,1216,1232.5,1267.5,5,5
2500,1233,105,1162,1285.5,1214.5,4,6
2500,1139,142,1219,1210.0,1290.0,4,4
2500,1195,66,1239,1228.0,1272.0,6,2
2500,1154,139,1207,1223.5,1276.5,4,4
2500,1279,123,1098,1340.5,1159.5,4,6
2500,1055,106,1339,1108.0,1392.0,3,3
2500,1194,98,1208,1243.0,1257.0,2,6
2500,1366,96,1038,1414.0,1086.0,2,6
2500,1011,110,1379,1066.0,1434.0,3,3
2500,1165,104,1231,1217.0,1283.0,4,4
2500,1506,95,899,1553.5,946.5,2,6
2500,1098,85,1317,1140.5,1359.5,5,2
2500,1321,119,1060,1380.5,1119.5,2,6
2500,1485,91,924,1530.5,969.5,2,9
2500,1286,130,1084,1351.0,1149.0,5,6
2500,1172,97,1231,1220.5,1279.5,4,4
2500,1219,111,1170,1274.5,1225.5,4,5
2500,1304,35,1161,1321.5,1178.5,2,4
2500,1282,96,1122,1330.0,1170.0,3,8
2500,1327,89,1084,1371.5,1128.5,3,4
2500,1263,110,1127,1318.0,1182.0,4,5
2500,1027,149,1324,1101.5,1398.5,6,3
2500,1123,119,1258,1182.5,1317.5,3,6
2500,1136,107,1257,1189.5,1310.5,6,2
2500,1319,115,1066,1376.5,1123.5,2,4
2500,1327,137,1036,1395.5,1104.5,3,3
2500,1503,119,878,1562.5,937.5,1,5
2500,1262,114,1124,1319.0,1181.0,4,4
2500,1067,56,1377,1095.0,1405.0,5,3
2500,1198,133,1169,1264.5,1235.5,1,5
2500,1367,76,1057,1405.0,1095.0,2,6
2500,1206,102,1192,1257.0,1243.0,3,6
2500,1334,53,1113,1360.5,1139.5,3,5
2500,1136,83,1281,1177.5,1322.5,5,2
2500,1201,103,1196,1252.5,1247.5,4,4
2500,1151,86,1263,1194.0,1306.0,4,5
2500,1024,128,1348,1088.0,1412.0,6,5
2500,1244,166,1090,1327.0,1173.0,3,4
2500,1153,80,1267,1193.0,1307.0,3,3
2500,1206,91,1203,1251.5,1248.5,5,4
2500,1266,101,1133,1316.5,1183.5,2,6
2500,1287,115,1098,1344.5,1155.5,2,3
2500,1286,121,1093,1346.5,1153.5,3,3
2500,1422,98,980,1471.0,1029.0,3,4
2500,1357,110,1033,1412.0,1088.0,2,5
2500,1330,72,1098,1366.0,1134.0,2,3
2500,1143,78,1279,1182.0,1318.0,6,3
2500,1251,158,1091,1330.0,1170.0,3,7
2500,1144,143,1213,1215.5,1284.5,5,5
2500,1153,125,1222,1215.5,1284.5,4,5
2500,1359,76,1065,1397.0,1103.0,2,9
2500,1327,86,1087,1370.0,1130.0,2,5
2500,1407,96,997,1455.0,1045.0,5,5
2500,1166,93,1241,1212.5,1287.5,4,2
2500,1174,47,1279,1197.5,1302.5,4,4
2500,1101,83,1316,1142.5,1357.5,4,3
2500,1283,126,1091,1346.0,1154.0,4,4
2500,1265,150,1085,1340.0,1160.0,3,5
2500,1249,120,1131,1309.0,1191.0,3,6
2500,1132,108,1260,1186.0,1314.0,4,3
2500,1380,121,999,1440.5,1059.5,3,7
2500,1332,112,1056,1388.0,1112.0,2,7
2500,1166,101,1233,1216.5,1283.5,6,7
2500,1227,106,1167,1280.0,1220.0,4,5
2500,1249,148,1103,1323.0,1177.0,4,2
2500,1081,110,1309,1136.0,1364.0,4,4
2500,1294,88,1118,1338.0,1162.0,5,4
2500,1258,100,1142,1308.0,1192.0,1,7
2500,1109,105,1286,1161.5,1338.5,6,4
2500,1087,89,1324,1131.5,1368.5,7,3
2500,1222,98,1180,1271.0,1229.0,2,4
2500,1244,90,1166,1289.0,1211.0,3,5
2500,1192,140,1168,1262.0,1238.0,2,4
2500,1377,122,1001,1438.0,1062.0,3,4
2500,1453,96,951,1501.0,999.0,2,8
2500,1381,109,1010,1435.5,1064.5,3,6
2500,1077,113,1310,1133.5,1366.5,5,4
2500,1158,83,1259,1199.5,1300.5,3,4
2500,1212,124,1164,1274.0,1226.0,2,5
2500,1291,121,1088,1351.5,1148.5,4,5
2500,1179,114,1207,1236.0,1264.0,4,5
2500,1344,67,1089,1377.5,1122.5,2,5
2500,1196,133,1171,1262.5,1237.5,1,7
2500,1528,107,865,1581.5,918.5,3,7
2500,1090,78,1332,1129.0,1371.0,4,6
2500,1413,86,1001,1456.0,1044.0,1,7
2500,1174,114,1212,1231.0,1269.0,1,5
2500,1215,125,1160,1277.5,1222.5,2,5
2500,1385,76,1039,1423.0,1077.0,2,5
2500,1219,93,1188,1265.5,1234.5,2,5
2500,1271,123,1106,1332.5,1167.5,2,6
2500,1193,110,1197,1248.0,1252.0,5,3
2500,1057,119,1324,1116.5,1383.5,2,6
2500,1101,103,1296,1152.5,1347.5,5,3
2500,1208,84,1208,1250.0,1250.0,1,5
2500,1195,111,1194,1250.5,1249.5,5,5
2500,1220,105,1175,1272.5,1227.5,2,5
2500,1185,98,1217,1234.0,1266.0,3,4
2500,1130,85,1285,1172.5,1327.5,5,3
2500,1247,57,1196,1275.5,1224.5,3,4
2500,1142,121,1237,1202.5,1297.5,4,3
2500,1197,122,1181,1258.0,1242.0,4,5
2500,1198,121,1181,1258.5,1241.5,3,5
2500,1000,91,1409,1045.5,1454.5,4,1
2500,1171,139,1190,1240.5,1259.5,3,5
2500,1298,103,1099,1349.5,1150.5,3,3
2500,1151,107,1242,1204.5,1295.5,5,3
2500,1141,125,1234,1203.5,1296.5,5,6
2500,1202,132,1166,1268.0,1232.0,2,5
2500,1188,60,1252,1218.0,1282.0,3,5
2500,1272,87,1141,1315.5,1184.5,3,5
2500,1289,123,1088,1350.5,1149.5,4,5
2500,1295,103,1102,1346.5,1153.5,3,5
2500,1233,90,1177,1278.0,1222.0,3,3
2500,1243,82,1175,1284.0,1216.0,5,4
2500,1323,111,1066,1378.5,1121.5,2,7
2500,1131,185,1184,1223.5,1276.5,5,5
2500,1189,135,1176,1256.5,1243.5,6,5
2500,1265,113,1122,1321.5,1178.5,3,5
2500,1280,87,1133,1323.5,1176.5,4,7
2500,1365,104,1031,1417.0,1083.0,3,5
2500,1419,138,943,1488.0,1012.0,1,8
2500,1252,125,1123,1314.5,1185.5,4,6
2500,1397,78,1025,1436.0,1064.0,2,5
2500,1234,90,1176,1279.0,1221.0,5,8
2500,1291,109,1100,1345.5,1154.5,5,6
2500,1172,94,1234,1219.0,1281.0,3,5
2500,1202,107,1191,1255.5,1244.5,2,6
2500,1145,121,1234,1205.5,1294.5,4,4
2500,1151,134,1215,1218.0,1282.0,2,6
2500,1063,121,1316,1123.5,1376.5,5,4
2500,1316,115,1069,1373.5,1126.5,2,5
2500,1219,107,1174,1272.5,1227.5,4,5
2500,1176,131,1193,1241.5,1258.5,2,3
2500,1169,96,1235,1217.0,1283.0,4,4
2500,1374,124,1002,1436.0,1064.0,2,6
2500,1225,86,1189,1268.0,1232.0,3,4
2500,1007,83,1410,1048.5,1451.5,9,5
2500,1241,92,1167,1287.0,1213.0,4,3
2500,1004,121,1375,1064.5,1435.5,6,2
2500,1122,118,1260,1181.0,1319.0,5,2
2500,1309,125,1066,1371.5,1128.5,4,3
2500,1140,83,1277,1181.5,1318.5,3,4
2500,1312,80,1108,1352.0,1148.0,4,6
2500,1307,89,1104,1351.5,1148.5,3,6
2500,1316,128,1056,1380.0,1120.0,2,8
2500,1218,107,1175,1271.5,1228.5,3,9
2500,1216,138,1146,1285.0,1215.0,1,10
2500,1207,102,1191,1258.0,1242.0,3,2
2500,1203,119,1178,1262.5,1237.5,4,5
2500,1173,137,1190,1241.5,1258.5,5,4
2500,1350,136,1014,1418.0,1082.0,4,4
2500,1257,92,1151,1303.0,1197.0,4,4
2500,1377,57,1066,1405.5,1094.5,1,5
2500,1090,122,1288,1151.0,1349.0,2,4
2500,1108,107,1285,1161.5,1338.5,6,2
2500,1306,74,1120,1343.0,1157.0,6,3
2500,1329,92,1079,1375.0,1125.0,2,5
2500,1122,104,1274,1174.0,1326.0,7,4
2500,1090,127,1283,1153.5,1346.5,4,4
2500,1424,118,958,1483.0,1017.0,2,8
2500,1121,97,1282,1169.5,1330.5,4,4
2500,1226,109,1165,1280.5,1219.5,4,1
2500,1230,134,1136,1297.0,1203.0,2,5
2500,1197,48,1255,1221.0,1279.0,5,3
2500,1307,111,1082,1362.5,1137.5,2,5
2500,1337,106,1057,1390.0,1110.0,1,4
2500,1283,55,1162,1310.5,1189.5,4,3
2500,1361,87,1052,1404.5,1095.5,2,10
2500,1320,125,1055,1382.5,1117.5,3,5
2500,1069,89,1342,1113.5,1386.5,4,8
2500,1217,105,1178,1269.5,1230.5,3,4
2500,1373,129,998,1437.5,1062.5,3,6
2500,1192,98,1210,1241.0,1259.0,6,3
2500,1230,106,1164,1283.0,1217.0,2,7
2500,1157,81,1262,1197.5,1302.5,4,6
2500,1146,76,1278,1184.0,1316.0,3,5
2500,1047,123,1330,1108.5,1391.5,7,3
2500,1086,121,1293,1146.5,1353.5,5,3
2500,1312,113,1075,1368.5,1131.5,3,6
2500,1296,81,1123,1336.5,1163.5,3,4
2500,1150,112,1238,1206.0,1294.0,5,3
2500,1206,105,1189,1258.5,1241.5,2,5
2500,1336,101,1063,1386.5,1113.5,1,5
2500,1309,131,1060,1374.5,1125.5,1,7
2500,1340,89,1071,1384.5,1115.5,1,7
2500,1314,112,1074,1370.0,1130.0,1,6
2500,1338,92,1070,1384.0,1116.0,5,4
2500,1229,126,1145,1292.0,1208.0,4,3
2500,1207,157,1136,1285.5,1214.5,3,3
2500,1100,100,1300,1150.0,1350.0,3,2
2500,1276,139,1085,1345.5,1154.5,4,4
2500,1169,95,1236,1216.5,1283.5,5,6
2500,1286,124,1090,1348.0,1152.0,3,5
2500,1151,75,1274,1188.5,1311.5,3,4
2500,1271,97,1132,1319.5,1180.5,4,5
2500,1251,80,1169,1291.0,1209.0,2,5
2500,1236,127,1137,1299.5,1200.5,4,8
2500,1265,93,1142,1311.5,1188.5,2,5
2500,1220,191,1089,1315.5,1184.5,1,10
2500,1223,91,1186,1268.5,1231.5,2,2
2500,1228,93,1179,1274.5,1225.5,3,5
2500,1477,80,943,1517.0,983.0,1,7
2500,1367,96,1037,1415.0,1085.0,2,8
2500,1334,132,1034,1400.0,1100.0,2,5
2500,1313,95,1092,1360.5,1139.5,2,5
2500,1131,139,1230,1200.5,1299.5,5,4
2500,1105,114,1281,1162.0,1338.0,2,3
2500,1147,86,1267,1190.0,1310.0,4,5
2500,1197,92,1211,1243.0,1257.0,5,2
2500,1282,67,1151,1315.5,1184.5,4,3
2500,1356,127,1017,1419.5,1080.5,3,4
2500,1136,114,1250,1193.0,1307.0,3,4
2500,1144,130,1226,1209.0,1291.0,6,3
2500,1165,112,1223,1221.0,1279.0,6,4
2500,1235,104,1161,1287.0,1213.0,4,6
2500,1277,109,1114,1331.5,1168.5,3,8
2500,1370,66,1064,1403.0,1097.0,1,3
2500,1203,77,1220,1241.5,1258.5,6,4
2500,1463,113,924,1519.5,980.5,1,8
2500,1294,99,1107,1343.5,1156.5,4,7
2500,966,86,1448,1009.0,1491.0,6,3
2500,1319,74,1107,1356.0,1144.0,3,6
2500,1030,129,1341,1094.5,1405.5,4,3
2500,1108,44,1348,1130.0,1370.0,6,2
2500,956,127,1417,1019.5,1480.5,10,2
2500,1333,74,1093,1370.0,1130.0,3,5
2500,1143,141,1216,1213.5,1286.5,4,3
2500,1360,111,1029,1415.5,1084.5,3,7
2500,1558,104,838,1610.0,890.0,2,8
2500,1175,118,1207,1234.0,1266.0,3,4
2500,1386,98,1016,1435.0,1065.0,2,7
2500,1390,98,1012,1439.0,1061.0,3,5
2500,1120,86,1294,1163.0,1337.0,3,5
2500,1103,87,1310,1146.5,1353.5,6,3
2500,1233,143,1124,1304.5,1195.5,3,4
2500,1266,85,1149,1308.5,1191.5,3,4
2500,1301,81,1118,1341.5,1158.5,5,5
2500,1116,108,1276,1170.0,1330.0,3,5
2500,1161,120,1219,1221.0,1279.0,3,4
2500,1151,122,1227,1212.0,1288.0,4,5
2500,1341,90,1069,1386.0,1114.0,4,6
2500,1192,102,1206,1243.0,1257.0,6,3
2500,1155,87,1258,1198.5,1301.5,3,4
2500,1438,78,984,1477.0,1023.0,3,5
2500,1070,96,1334,1118.0,1382.0,6,7
2500,1254,91,1155,1299.5,1200.5,3,3
2500,1301,149,1050,1375.5,1124.5,3,6
