No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,244,30,351,259.0,366.0
625,284,29,312,298.5,326.5
625,360,31,234,375.5,249.5
625,266,26,333,279.0,346.0
625,287,55,283,314.5,310.5
625,283,39,303,302.5,322.5
625,341,49,235,365.5,259.5
625,310,51,264,335.5,289.5
625,339,31,255,354.5,270.5
625,306,47,272,329.5,295.5
625,311,35,279,328.5,296.5
625,259,48,318,283.0,342.0
625,325,31,269,340.5,284.5
625,339,25,261,351.5,273.5
625,364,26,235,377.0,248.0
625,353,23,249,364.5,260.5
625,312,20,293,322.0,303.0
625,295,40,290,315.0,310.0
625,324,36,265,342.0,283.0
625,291,34,300,308.0,317.0
625,303,58,264,332.0,293.0
625,267,38,320,286.0,339.0
625,257,31,337,272.5,352.5
625,317,54,254,344.0,281.0
625,325,48,252,349.0,276.0
625,300,38,287,319.0,306.0
625,341,31,253,356.5,268.5
625,277,52,296,303.0,322.0
625,280,24,321,292.0,333.0
625,264,29,332,278.5,346.5
625,291,44,290,313.0,312.0
625,289,54,282,316.0,309.0
625,246,40,339,266.0,359.0
625,258,54,313,285.0,340.0
625,308,35,282,325.5,299.5
625,276,39,310,295.5,329.5
625,372,24,229,384.0,241.0
625,298,61,266,328.5,296.5
625,283,42,300,304.0,321.0
625,356,23,246,367.5,257.5
625,224,34,367,241.0,384.0
625,346,27,252,359.5,265.5
625,266,24,335,278.0,347.0
625,304,30,291,319.0,306.0
625,296,35,294,313.5,311.5
625,338,31,256,353.5,271.5
625,246,30,349,261.0,364.0
625,280,27,318,293.5,331.5
625,328,27,270,341.5,283.5
625,354,31,240,369.5,255.5
625,264,40,321,284.0,341.0
625,272,36,317,290.0,335.0
625,300,38,287,319.0,306.0
625,248,30,347,263.0,362.0
625,336,54,235,363.0,262.0
625,271,45,309,293.5,331.5
625,270,42,313,291.0,334.0
625,264,32,329,280.0,345.0
625,223,27,375,236.5,388.5
625,238,34,353,255.0,370.0
625,258,50,317,283.0,342.0
625,284,41,300,304.5,320.5
625,360,20,245,370.0,255.0
625,358,38,229,377.0,248.0
625,304,31,290,319.5,305.5
625,285,38,302,304.0,321.0
625,302,43,280,323.5,301.5
625,299,34,292,316.0,309.0
625,346,22,257,357.0,268.0
625,279,52,294,305.0,320.0
625,268,37,320,286.5,338.5
625,273,24,328,285.0,340.0
625,287,34,304,304.0,321.0
625,294,36,295,312.0,313.0
625,265,40,320,285.0,340.0
625,277,39,309,296.5,328.5
625,303,61,261,333.5,291.5
625,285,31,309,300.5,324.5
625,296,40,289,316.0,309.0
625,378,22,225,389.0,236.0
625,239,37,349,257.5,367.5
625,251,44,330,273.0,352.0
625,314,28,283,328.0,297.0
625,312,39,274,331.5,293.5
625,248,36,341,266.0,359.0
625,295,43,287,316.5,308.5
625,288,45,292,310.5,314.5
625,266,26,333,279.0,346.0
625,248,44,333,270.0,355.0
625,274,32,319,290.0,335.0
625,321,41,263,341.5,283.5
625,297,30,298,312.0,313.0
625,317,31,277,332.5,292.5
625,261,12,352,267.0,358.0
625,296,50,279,321.0,304.0
625,276,62,287,307.0,318.0
625,292,38,295,311.0,314.0
625,369,34,222,386.0,239.0
625,251,38,336,270.0,355.0
625,328,37,260,346.5,278.5
625,298,35,292,315.5,309.5
625,248,35,342,265.5,359.5
625,309,40,276,329.0,296.0
625,272,41,312,292.5,332.5
625,266,42,317,287.0,338.0
625,319,38,268,338.0,287.0
625,291,52,282,317.0,308.0
625,275,34,316,292.0,333.0
625,278,38,309,297.0,328.0
625,338,39,248,357.5,267.5
625,347,29,249,361.5,263.5
625,230,32,363,246.0,379.0
625,308,31,286,323.5,301.5
625,334,42,249,355.0,270.0
625,258,39,328,277.5,347.5
625,202,58,365,231.0,394.0
625,348,28,249,362.0,263.0
625,252,33,340,268.5,356.5
625,323,41,261,343.5,281.5
625,279,34,312,296.0,329.0
625,259,39,327,278.5,346.5
625,319,30,276,334.0,291.0
625,329,24,272,341.0,284.0
625,248,44,333,270.0,355.0
625,293,42,290,314.0,311.0
625,283,38,304,302.0,323.0
625,332,31,262,347.5,277.5
625,298,65,262,330.5,294.5
625,328,43,254,349.5,275.5
625,296,22,307,307.0,318.0
625,307,32,286,323.0,302.0
625,362,33,230,378.5,246.5
625,278,30,317,293.0,332.0
625,307,33,285,323.5,301.5
625,288,30,307,303.0,322.0
625,329,33,263,345.5,279.5
625,319,24,282,331.0,294.0
625,304,28,293,318.0,307.0
625,234,25,366,246.5,378.5
625,326,28,271,340.0,285.0
625,295,36,294,313.0,312.0
625,284,29,312,298.5,326.5
625,349,49,227,373.5,251.5
625,327,48,250,351.0,274.0
625,262,40,323,282.0,343.0
625,376,42,207,397.0,228.0
625,257,38,330,276.0,349.0
625,348,29,248,362.5,262.5
625,306,57,262,334.5,290.5
625,320,42,263,341.0,284.0
625,285,41,299,305.5,319.5
625,294,46,285,317.0,308.0
625,288,56,281,316.0,309.0
625,330,47,248,353.5,271.5
625,283,46,296,306.0,319.0
625,256,40,329,276.0,349.0
625,321,36,268,339.0,286.0
625,277,26,322,290.0,335.0
625,288,32,305,304.0,321.0
625,312,31,282,327.5,297.5
625,256,35,334,273.5,351.5
625,289,26,310,302.0,323.0
625,377,16,232,385.0,240.0
625,290,34,301,307.0,318.0
625,362,29,234,376.5,248.5
625,289,31,305,304.5,320.5
625,243,31,351,258.5,366.5
625,307,48,270,331.0,294.0
625,245,34,346,262.0,363.0
625,292,44,289,314.0,311.0
625,259,26,340,272.0,353.0
625,390,30,205,405.0,220.0
625,299,31,295,314.5,310.5
625,283,31,311,298.5,326.5
625,351,15,259,358.5,266.5
625,248,26,351,261.0,364.0
625,286,51,288,311.5,313.5
625,323,16,286,331.0,294.0
625,242,40,343,262.0,363.0
625,283,24,318,295.0,330.0
625,338,22,265,349.0,276.0
625,333,32,260,349.0,276.0
625,238,47,340,261.5,363.5
625,265,16,344,273.0,352.0
625,346,29,250,360.5,264.5
625,357,32,236,373.0,252.0
625,311,37,277,329.5,295.5
625,316,46,263,339.0,286.0
625,318,39,268,337.5,287.5
625,283,49,293,307.5,317.5
625,295,27,303,308.5,316.5
625,273,43,309,294.5,330.5
625,281,32,312,297.0,328.0
625,330,30,265,345.0,280.0
625,300,42,283,321.0,304.0
625,321,42,262,342.0,283.0
625,308,32,285,324.0,301.0
625,284,37,304,302.5,322.5
625,314,39,272,333.5,291.5
625,298,18,309,307.0,318.0
625,337,31,257,352.5,272.5
625,318,48,259,342.0,283.0
625,275,47,303,298.5,326.5
625,281,47,297,304.5,320.5
625,333,29,263,347.5,277.5
625,312,29,284,326.5,298.5
625,281,43,301,302.5,322.5
625,319,47,259,342.5,282.5
625,313,31,281,328.5,296.5
625,287,36,302,305.0,320.0
625,253,47,325,276.5,348.5
625,306,51,268,331.5,293.5
625,215,46,364,238.0,387.0
625,224,32,369,240.0,385.0
625,294,42,289,315.0,310.0
625,281,29,315,295.5,329.5
625,344,16,265,352.0,273.0
625,304,37,284,322.5,302.5
625,220,54,351,247.0,378.0
625,302,51,272,327.5,297.5
625,262,30,333,277.0,348.0
625,215,37,373,233.5,391.5
625,284,43,298,305.5,319.5
625,251,41,333,271.5,353.5
625,208,24,393,220.0,405.0
625,330,14,281,337.0,288.0
625,303,41,281,323.5,301.5
625,308,33,284,324.5,300.5
625,345,47,233,368.5,256.5
625,286,32,307,302.0,323.0
625,314,18,293,323.0,302.0
625,290,29,306,304.5,320.5
625,331,36,258,349.0,276.0
625,319,17,289,327.5,297.5
625,303,51,271,328.5,296.5
625,272,52,301,298.0,327.0
625,278,26,321,291.0,334.0
625,262,61,302,292.5,332.5
625,332,18,275,341.0,284.0
625,345,31,249,360.5,264.5
625,313,39,273,332.5,292.5
625,234,29,362,248.5,376.5
625,268,29,328,282.5,342.5
625,268,36,321,286.0,339.0
625,320,48,257,344.0,281.0
625,278,32,315,294.0,331.0
625,236,21,368,246.5,378.5
625,221,45,359,243.5,381.5
625,250,34,341,267.0,358.0
625,273,27,325,286.5,338.5
625,269,47,309,292.5,332.5
625,288,37,300,306.5,318.5
625,310,30,285,325.0,300.0
625,337,26,262,350.0,275.0
625,254,42,329,275.0,350.0
625,267,44,314,289.0,336.0
625,288,54,283,315.0,310.0
625,247,52,326,273.0,352.0
625,195,32,398,211.0,414.0
625,289,31,305,304.5,320.5
625,344,37,244,362.5,262.5
625,288,22,315,299.0,326.0
625,332,60,233,362.0,263.0
625,295,21,309,305.5,319.5
625,328,26,271,341.0,284.0
625,300,38,287,319.0,306.0
625,344,48,233,368.0,257.0
625,258,38,329,277.0,348.0
625,281,47,297,304.5,320.5
625,301,24,300,313.0,312.0
625,324,27,274,337.5,287.5
625,241,52,332,267.0,358.0
625,272,32,321,288.0,337.0
625,299,36,290,317.0,308.0
625,275,25,325,287.5,337.5
625,250,36,339,268.0,357.0
625,220,47,358,243.5,381.5
625,360,43,222,381.5,243.5
625,269,22,334,280.0,345.0
625,355,30,240,370.0,255.0
625,299,25,301,311.5,313.5
625,372,33,220,388.5,236.5
625,338,30,257,353.0,272.0
625,251,8,366,255.0,370.0
625,280,48,297,304.0,321.0
625,269,53,303,295.5,329.5
625,297,22,306,308.0,317.0
625,293,11,321,298.5,326.5
625,288,28,309,302.0,323.0
625,266,48,311,290.0,335.0
625,237,39,349,256.5,368.5
625,315,36,274,333.0,292.0
625,285,43,297,306.5,318.5
625,318,38,269,337.0,288.0
625,244,40,341,264.0,361.0
625,300,41,284,320.5,304.5
625,335,36,254,353.0,272.0
625,327,27,271,340.5,284.5
625,244,48,333,268.0,357.0
625,293,44,288,315.0,310.0
625,305,45,275,327.5,297.5
625,313,50,262,338.0,287.0
625,362,19,244,371.5,253.5
625,354,49,222,378.5,246.5
625,243,48,334,267.0,358.0
625,270,54,301,297.0,328.0
625,303,50,272,328.0,297.0
625,286,28,311,300.0,325.0
625,287,28,310,301.0,324.0
625,271,15,339,278.5,346.5
625,298,47,280,321.5,303.5
625,272,37,316,290.5,334.5
625,288,23,314,299.5,325.5
625,211,73,341,247.5,377.5
625,289,38,298,308.0,317.0
625,363,36,226,381.0,244.0
625,268,51,306,293.5,331.5
625,331,44,250,353.0,272.0
625,294,40,291,314.0,311.0
625,275,25,325,287.5,337.5
625,350,25,250,362.5,262.5
625,312,55,258,339.5,285.5
625,230,48,347,254.0,371.0
625,279,16,330,287.0,338.0
625,299,100,226,349.0,276.0
625,294,39,292,313.5,311.5
625,258,76,291,296.0,329.0
625,328,26,271,341.0,284.0
625,317,28,280,331.0,294.0
625,272,23,330,283.5,341.5
625,323,25,277,335.5,289.5
625,265,40,320,285.0,340.0
625,299,25,301,311.5,313.5
625,269,39,317,288.5,336.5
625,294,37,294,312.5,312.5
625,344,27,254,357.5,267.5
625,301,46,278,324.0,301.0
625,333,33,259,349.5,275.5
625,346,43,236,367.5,257.5
625,232,51,342,257.5,367.5
625,301,44,280,323.0,302.0
625,327,41,257,347.5,277.5
625,330,20,275,340.0,285.0
625,340,30,255,355.0,270.0
625,312,51,262,337.5,287.5
625,259,48,318,283.0,342.0
625,346,25,254,358.5,266.5
625,250,49,326,274.5,350.5
625,338,32,255,354.0,271.0
625,271,35,319,288.5,336.5
625,327,45,253,349.5,275.5
625,252,41,332,272.5,352.5
625,273,37,315,291.5,333.5
625,257,61,307,287.5,337.5
625,337,29,259,351.5,273.5
625,351,29,245,365.5,259.5
625,288,46,291,311.0,314.0
625,339,43,243,360.5,264.5
625,305,31,289,320.5,304.5
625,342,27,256,355.5,269.5
625,263,33,329,279.5,345.5
625,210,26,389,223.0,402.0
625,306,43,276,327.5,297.5
625,271,42,312,292.0,333.0
625,284,65,276,316.5,308.5
625,320,44,261,342.0,283.0
625,236,45,344,258.5,366.5
625,277,27,321,290.5,334.5
625,316,25,284,328.5,296.5
625,279,33,313,295.5,329.5
625,309,26,290,322.0,303.0
625,311,44,270,333.0,292.0
625,269,52,304,295.0,330.0
625,318,19,288,327.5,297.5
625,312,34,279,329.0,296.0
625,224,27,374,237.5,387.5
625,349,37,239,367.5,257.5
625,299,37,289,317.5,307.5
625,220,45,360,242.5,382.5
625,316,28,281,330.0,295.0
625,261,32,332,277.0,348.0
625,304,25,296,316.5,308.5
625,298,37,290,316.5,308.5
625,309,6,310,312.0,313.0
625,233,39,353,252.5,372.5
625,324,22,279,335.0,290.0
625,350,18,257,359.0,266.0
625,296,13,316,302.5,322.5
625,353,49,223,377.5,247.5
625,316,21,288,326.5,298.5
625,285,28,312,299.0,326.0
625,352,30,243,367.0,258.0
625,308,33,284,324.5,300.5
625,366,41,218,386.5,238.5
625,334,39,252,353.5,271.5
625,267,33,325,283.5,341.5
625,297,33,295,313.5,311.5
625,246,43,336,267.5,357.5
625,303,38,284,322.0,303.0
625,308,40,277,328.0,297.0
625,286,38,301,305.0,320.0
625,222,55,348,249.5,375.5
625,281,44,300,303.0,322.0
625,247,27,351,260.5,364.5
625,291,31,303,306.5,318.5
625,298,57,270,326.5,298.5
625,380,17,228,388.5,236.5
625,286,34,305,303.0,322.0
625,317,30,278,332.0,293.0
625,320,34,271,337.0,288.0
625,323,31,271,338.5,286.5
625,303,16,306,311.0,314.0
625,252,56,317,280.0,345.0
625,260,48,317,284.0,341.0
625,260,48,317,284.0,341.0
625,373,36,216,391.0,234.0
625,313,36,276,331.0,294.0
625,279,44,302,301.0,324.0
625,272,24,329,284.0,341.0
625,320,52,253,346.0,279.0
625,338,34,253,355.0,270.0
625,288,35,302,305.5,319.5
625,313,49,263,337.5,287.5
625,275,33,317,291.5,333.5
625,292,38,295,311.0,314.0
625,267,14,344,274.0,351.0
625,331,39,255,350.5,274.5
625,330,21,274,340.5,284.5
625,280,41,304,300.5,324.5
625,255,44,326,277.0,348.0
625,302,34,289,319.0,306.0
625,337,38,250,356.0,269.0
625,260,45,320,282.5,342.5
625,246,43,336,267.5,357.5
625,293,32,300,309.0,316.0
625,317,31,277,332.5,292.5
625,274,33,318,290.5,334.5
625,258,60,307,288.0,337.0
625,353,27,245,366.5,258.5
625,291,50,284,316.0,309.0
625,293,23,309,304.5,320.5
625,280,40,305,300.0,325.0
625,242,26,357,255.0,370.0
625,280,29,316,294.5,330.5
625,363,30,232,378.0,247.0
625,366,23,236,377.5,247.5
625,293,52,280,319.0,306.0
625,271,51,303,296.5,328.5
625,326,43,256,347.5,277.5
625,292,36,297,310.0,315.0
625,306,19,300,315.5,309.5
625,383,39,203,402.5,222.5
625,285,28,312,299.0,326.0
625,337,35,253,354.5,270.5
625,167,46,412,190.0,435.0
625,251,45,329,273.5,351.5
625,357,36,232,375.0,250.0
625,231,49,345,255.5,369.5
625,244,35,346,261.5,363.5
625,302,15,308,309.5,315.5
625,296,57,272,324.5,300.5
625,238,56,331,266.0,359.0
625,333,17,275,341.5,283.5
625,290,45,290,312.5,312.5
625,300,31,294,315.5,309.5
625,338,30,257,353.0,272.0
625,268,34,323,285.0,340.0
625,271,51,303,296.5,328.5
625,309,38,278,328.0,297.0
625,306,31,288,321.5,303.5
625,326,14,285,333.0,292.0
625,246,29,350,260.5,364.5
625,243,45,337,265.5,359.5
625,280,38,307,299.0,326.0
625,280,45,300,302.5,322.5
625,353,43,229,374.5,250.5
625,314,45,266,336.5,288.5
625,286,38,301,305.0,320.0
625,275,18,332,284.0,341.0
625,331,41,253,351.5,273.5
625,377,17,231,385.5,239.5
625,300,48,277,324.0,301.0
625,291,36,298,309.0,316.0
625,267,50,308,292.0,333.0
625,299,41,285,319.5,305.5
625,255,42,328,276.0,349.0
625,286,46,293,309.0,316.0
625,355,34,236,372.0,253.0
625,366,21,238,376.5,248.5
625,273,55,297,300.5,324.5
625,294,30,301,309.0,316.0
625,250,40,335,270.0,355.0
625,363,17,245,371.5,253.5
625,395,36,194,413.0,212.0
625,319,34,272,336.0,289.0
625,281,30,314,296.0,329.0
625,347,28,250,361.0,264.0
625,319,23,283,330.5,294.5
625,297,28,300,311.0,314.0
625,261,33,331,277.5,347.5
625,281,41,303,301.5,323.5
625,319,44,262,341.0,284.0
625,298,47,280,321.5,303.5
625,284,29,312,298.5,326.5
625,311,45,269,333.5,291.5
625,314,32,279,330.0,295.0
625,255,40,330,275.0,350.0
625,300,38,287,319.0,306.0
625,241,25,359,253.5,371.5
625,279,44,302,301.0,324.0
625,280,34,311,297.0,328.0
625,300,27,298,313.5,311.5
625,325,48,252,349.0,276.0
625,254,28,343,268.0,357.0
625,259,49,317,283.5,341.5
625,293,29,303,307.5,317.5
625,293,24,308,305.0,320.0
625,342,30,253,357.0,268.0
625,265,34,326,282.0,343.0
625,291,24,310,303.0,322.0
625,292,35,298,309.5,315.5
625,303,40,282,323.0,302.0
625,285,55,285,312.5,312.5
625,243,42,340,264.0,361.0
625,302,30,293,317.0,308.0
625,243,43,339,264.5,360.5
625,250,43,332,271.5,353.5
625,289,31,305,304.5,320.5
625,327,45,253,349.5,275.5
625,327,28,270,341.0,284.0
625,306,34,285,323.0,302.0
625,222,35,368,239.5,385.5
625,249,45,331,271.5,353.5
625,308,37,280,326.5,298.5
625,335,24,266,347.0,278.0
625,329,26,270,342.0,283.0
625,308,38,279,327.0,298.0
625,253,29,343,267.5,357.5
625,284,29,312,298.5,326.5
625,304,31,290,319.5,305.5
625,320,36,269,338.0,287.0
625,305,41,279,325.5,299.5
625,260,38,327,279.0,346.0
625,250,30,345,265.0,360.0
625,301,22,302,312.0,313.0
625,310,26,289,323.0,302.0
625,281,38,306,300.0,325.0
625,281,64,280,313.0,312.0
625,250,57,318,278.5,346.5
625,242,37,346,260.5,364.5
625,251,34,340,268.0,357.0
625,225,38,362,244.0,381.0
625,238,60,327,268.0,357.0
625,280,47,298,303.5,321.5
625,277,51,297,302.5,322.5
625,291,28,306,305.0,320.0
625,262,41,322,282.5,342.5
625,347,27,251,360.5,264.5
625,317,48,260,341.0,284.0
625,318,47,260,341.5,283.5
625,324,17,284,332.5,292.5
625,314,39,272,333.5,291.5
625,253,47,325,276.5,348.5
625,336,43,246,357.5,267.5
625,302,22,301,313.0,312.0
625,306,39,280,325.5,299.5
625,259,67,299,292.5,332.5
625,315,42,268,336.0,289.0
625,283,49,293,307.5,317.5
625,317,38,270,336.0,289.0
625,268,40,317,288.0,337.0
625,302,29,294,316.5,308.5
625,253,24,348,265.0,360.0
625,260,45,320,282.5,342.5
625,369,17,239,377.5,247.5
625,304,51,270,329.5,295.5
625,286,41,298,306.5,318.5
625,302,40,283,322.0,303.0
625,284,38,303,303.0,322.0
625,307,40,278,327.0,298.0
625,302,31,292,317.5,307.5
625,363,32,230,379.0,246.0
625,357,38,230,376.0,249.0
625,354,67,204,387.5,237.5
625,249,47,329,272.5,352.5
625,337,28,260,351.0,274.0
625,313,41,271,333.5,291.5
625,291,39,295,310.5,314.5
625,317,44,264,339.0,286.0
625,315,20,290,325.0,300.0
625,301,46,278,324.0,301.0
625,318,17,290,326.5,298.5
625,289,34,302,306.0,319.0
625,302,16,307,310.0,315.0
625,245,38,342,264.0,361.0
625,264,34,327,281.0,344.0
625,296,48,281,320.0,305.0
625,325,22,278,336.0,289.0
625,266,56,303,294.0,331.0
625,286,42,297,307.0,318.0
625,352,21,252,362.5,262.5
625,327,44,254,349.0,276.0
625,274,39,312,293.5,331.5
625,285,26,314,298.0,327.0
625,287,33,305,303.5,321.5
625,319,44,262,341.0,284.0
625,201,32,392,217.0,408.0
625,267,23,335,278.5,346.5
625,300,46,279,323.0,302.0
625,320,33,272,336.5,288.5
625,320,42,263,341.0,284.0
625,264,49,312,288.5,336.5
625,315,35,275,332.5,292.5
625,382,36,207,400.0,225.0
625,280,41,304,300.5,324.5
625,288,36,301,306.0,319.0
625,317,32,276,333.0,292.0
625,273,29,323,287.5,337.5
625,266,45,314,288.5,336.5
625,237,36,352,255.0,370.0
625,325,34,266,342.0,283.0
625,207,40,378,227.0,398.0
625,308,30,287,323.0,302.0
625,284,48,293,308.0,317.0
625,286,31,308,301.5,323.5
625,295,47,283,318.5,306.5
625,332,37,256,350.5,274.5
625,282,39,304,301.5,323.5
625,276,54,295,303.0,322.0
625,274,33,318,290.5,334.5
625,381,29,215,395.5,229.5
625,281,27,317,294.5,330.5
625,251,44,330,273.0,352.0
625,275,48,302,299.0,326.0
625,246,43,336,267.5,357.5
625,282,52,291,308.0,317.0
625,265,52,308,291.0,334.0
625,271,46,308,294.0,331.0
625,252,25,348,264.5,360.5
625,280,36,309,298.0,327.0
625,278,61,286,308.5,316.5
625,245,62,318,276.0,349.0
625,284,48,293,308.0,317.0
625,389,37,199,407.5,217.5
625,292,25,308,304.5,320.5
625,286,22,317,297.0,328.0
625,260,35,330,277.5,347.5
625,300,39,286,319.5,305.5
625,243,59,323,272.5,352.5
625,299,39,287,318.5,306.5
625,308,40,277,328.0,297.0
625,317,22,286,328.0,297.0
625,279,30,316,294.0,331.0
625,296,42,287,317.0,308.0
625,278,36,311,296.0,329.0
625,333,46,246,356.0,269.0
625,301,22,302,312.0,313.0
625,283,32,310,299.0,326.0
625,315,23,287,326.5,298.5
625,329,36,260,347.0,278.0
625,277,37,311,295.5,329.5
625,288,33,304,304.5,320.5
625,340,48,237,364.0,261.0
625,271,156,198,349.0,276.0
625,316,47,262,339.5,285.5
625,309,30,286,324.0,301.0
625,296,45,284,318.5,306.5
625,361,42,222,382.0,243.0
625,324,52,249,350.0,275.0
625,279,39,307,298.5,326.5
625,314,28,283,328.0,297.0
625,290,44,291,312.0,313.0
625,320,50,255,345.0,280.0
625,234,22,369,245.0,380.0
625,252,27,346,265.5,359.5
625,220,22,383,231.0,394.0
625,273,35,317,290.5,334.5
625,292,33,300,308.5,316.5
625,268,35,322,285.5,339.5
625,247,28,350,261.0,364.0
625,272,43,310,293.5,331.5
625,249,57,319,277.5,347.5
625,292,40,293,312.0,313.0
625,304,31,290,319.5,305.5
625,289,28,308,303.0,322.0
625,299,84,242,341.0,284.0
625,222,16,387,230.0,395.0
625,339,32,254,355.0,270.0
625,263,54,308,290.0,335.0
625,347,42,236,368.0,257.0
625,260,27,338,273.5,351.5
625,240,49,336,264.5,360.5
625,340,25,260,352.5,272.5
625,308,39,278,327.5,297.5
